"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","32EYX73OY0A6IU6XT84BSPCTBAJURQ","A37EV8RZ82WT8E","Submitted","Mon Jan 14 21:32:08 PST 2019","Mon Jan 14 21:39:56 PST 2019","Thu Jan 17 21:39:56 PST 2019","","","","468","100% (1/1)","0% (0/0)","0% (0/0)","5c3d708355075_EV8RZ82WT8EA37_15dc4006e9dc1"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","36U2A8VAG101CZD7DPS3UYWSC61YK0","A3A23X0AU2XE7G","Submitted","Mon Jan 14 21:33:58 PST 2019","Mon Jan 14 21:38:30 PST 2019","Thu Jan 17 21:38:30 PST 2019","","","","272","0% (0/0)","0% (0/0)","0% (0/0)","5c3d70cc00747_23X0AU2XE7GA3A_e79bd2e6b96a3"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3WRFBPLXRAP1421MLHRTWWHJX0BN3O","A3APKUC67F9IMW","Submitted","Mon Jan 14 21:31:02 PST 2019","Mon Jan 14 21:41:22 PST 2019","Thu Jan 17 21:41:22 PST 2019","","","","620","0% (0/0)","0% (0/0)","0% (0/0)","5c3d70383e7fa_PKUC67F9IMWA3A_57160067facd9"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3Z7EFSHGN9FUTWB9GGP3N1CB5R0XCI","A3GLARN7GAWZOH","Submitted","Mon Jan 14 22:08:24 PST 2019","Mon Jan 14 22:15:53 PST 2019","Thu Jan 17 22:15:53 PST 2019","","","","449","0% (0/0)","0% (0/0)","0% (0/0)","5c3d78dbee28d_LARN7GAWZOHA3G_552f33cc0b7fc"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3RYC5T2D73UTQPY1CM5HIJPU3TRRPR","A3GO2JCV966XGE","Submitted","Mon Jan 14 21:27:13 PST 2019","Mon Jan 14 21:49:46 PST 2019","Thu Jan 17 21:49:46 PST 2019","","","","1353","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7333a6c96_O2JCV966XGEA3G_96965ac5a5fbe"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3SITXWYCNVABJRJ32GT8CH6TN60BXP","A3HMJTHZRI29XH","Submitted","Mon Jan 14 22:03:30 PST 2019","Mon Jan 14 22:11:19 PST 2019","Thu Jan 17 22:11:19 PST 2019","","","","469","0% (0/0)","0% (0/0)","0% (0/0)","5c3d77b554c6a_MJTHZRI29XHA3H_f136313d06986"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3U84XHCDICEG3NY9OJ761OGYLEFZ42","A3KIGLOK82U27A","Submitted","Mon Jan 14 21:37:26 PST 2019","Mon Jan 14 21:43:38 PST 2019","Thu Jan 17 21:43:38 PST 2019","","","","372","0% (0/0)","0% (0/0)","0% (0/0)","5c3d71a783e92_IGLOK82U27AA3K_76dcb8e0d1df5"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3UXUOQ9OKEYCL28KEPPEN79Z3VYA7W","A3L0ZEMSW78AAZ","Submitted","Mon Jan 14 21:28:13 PST 2019","Mon Jan 14 21:32:33 PST 2019","Thu Jan 17 21:32:33 PST 2019","","","","260","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6f70e2c25_0ZEMSW78AAZA3L_1848593ccc717"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3TAYZSBPLL99ZXX8PDUACGMXELXS28","A3NN2AK1DFDNDU","Submitted","Tue Jan 15 02:12:06 PST 2019","Tue Jan 15 02:58:24 PST 2019","Fri Jan 18 02:58:24 PST 2019","","","","2778","0% (0/0)","0% (0/0)","0% (0/0)","5c3dba79aa4f1_N2AK1DFDNDUA3N_13505c2498d1e"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3570Y55XZPKWADHONY7OW64Z5PKGYF","A3O70QPLSH01T0","Submitted","Mon Jan 14 21:34:22 PST 2019","Mon Jan 14 21:38:32 PST 2019","Thu Jan 17 21:38:32 PST 2019","","","","250","0% (0/0)","0% (0/0)","0% (0/0)","5c3d70e6b1eee_70QPLSH01T0A3O_6c9611eb7912e"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","379J5II41OHEQ0EYYOSA2VHRJU1LEB","A3OIMJV9CQ1AFO","Submitted","Mon Jan 14 21:31:36 PST 2019","Mon Jan 14 21:39:58 PST 2019","Thu Jan 17 21:39:58 PST 2019","","","","502","0% (0/0)","0% (0/0)","0% (0/0)","5c3d705c74b11_IMJV9CQ1AFOA3O_4f6e137661d6b"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3JRJSWSMQHMXAWO9SIOA69NAJ8C3EH","A3PZTQ7KR72HA4","Submitted","Mon Jan 14 22:07:11 PST 2019","Mon Jan 14 22:14:00 PST 2019","Thu Jan 17 22:14:00 PST 2019","","","","409","0% (0/0)","0% (0/0)","0% (0/0)","5c3d78941cfdf_ZTQ7KR72HA4A3P_12cfa4a3f278a"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3ZWFC4W1UU8HZC97YJ9C6PBQ1N5FRD","A5FGCZYRIE1ID","Submitted","Mon Jan 14 21:31:03 PST 2019","Mon Jan 14 21:42:29 PST 2019","Thu Jan 17 21:42:29 PST 2019","","","","686","0% (0/0)","0% (0/0)","0% (0/0)","5c3d701ca15b6_GCZYRIE1IDA5F_7f23e3927d5e1"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3H0W84IWBK3PTY9B38P6O7QQPMUREB","A8OE2E20OZYKI","Submitted","Mon Jan 14 22:29:26 PST 2019","Mon Jan 14 22:37:23 PST 2019","Thu Jan 17 22:37:23 PST 2019","","","","477","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7dbc09d7b_E2E20OZYKIA8O_3a7b728612e34"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","33FOTY3KEMMM3VQG9N4WSS8A0CRC1B","A8Q0AO83PMO8J","Submitted","Mon Jan 14 23:48:24 PST 2019","Mon Jan 14 23:54:43 PST 2019","Thu Jan 17 23:54:43 PST 2019","","","","379","0% (0/0)","0% (0/0)","0% (0/0)","5c3d9063696b1_0AO83PMO8JA8Q_b5519b3ec0262"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3P59JYT76LLAEXANEDZ0MLIJG4XT2K","AFNHR3SOYI2HD","Submitted","Mon Jan 14 21:33:32 PST 2019","Mon Jan 14 21:38:24 PST 2019","Thu Jan 17 21:38:24 PST 2019","","","","292","0% (0/0)","0% (0/0)","0% (0/0)","5c3d70cc29a03_HR3SOYI2HDAFN_8857aaa2ae472"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3EA3QWIZ4IWEPIOP3GKS91P050UTIV","AHYXP6QIMYJLD","Submitted","Mon Jan 14 21:35:12 PST 2019","Mon Jan 14 21:41:29 PST 2019","Thu Jan 17 21:41:29 PST 2019","","","","377","0% (0/0)","0% (0/0)","0% (0/0)","5c3d715020e36_XP6QIMYJLDAHY_65bb5aab18063"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3MTMREQS4VJRBH9LMXXQFN8GWM7WAK","AKVDK30EEV08C","Submitted","Mon Jan 14 21:35:56 PST 2019","Mon Jan 14 21:47:43 PST 2019","Thu Jan 17 21:47:43 PST 2019","","","","707","0% (0/0)","0% (0/0)","0% (0/0)","5c3d716650fe5_DK30EEV08CAKV_d24694b800e29"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3TYCR1GOTCKC1V5UUB6NN5I970HZL2","ANMFP7QPAKG5C","Submitted","Mon Jan 14 23:29:52 PST 2019","Mon Jan 14 23:34:03 PST 2019","Thu Jan 17 23:34:03 PST 2019","","","","251","0% (0/0)","0% (0/0)","0% (0/0)","5c3d8c005f21f_FP7QPAKG5CANM_1e54b915141ed"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3IXQG4FA2TZLIV15Z0NUWEKBG389B3","AUS42DYFLEAXL","Submitted","Mon Jan 14 21:38:21 PST 2019","Mon Jan 14 21:43:10 PST 2019","Thu Jan 17 21:43:10 PST 2019","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","5c3d71d5d8791_42DYFLEAXLAUS_3808cc3b12be8"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3FE7TXL1LIOXMHIVX955HG7WWX02QH","AW1QY7Q83DYCJ","Submitted","Mon Jan 14 21:59:37 PST 2019","Mon Jan 14 22:07:46 PST 2019","Thu Jan 17 22:07:46 PST 2019","","","","489","0% (0/0)","0% (0/0)","0% (0/0)","5c3d76ed683c9_QY7Q83DYCJAW1_edb33f20adfd0"
