"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3J4Q2Z4UTY4JYXG2BTUC5NNL0E4QWG","A31BSSQ5OZC0XS","Submitted","Wed Jan 16 10:49:39 PST 2019","Wed Jan 16 11:00:28 PST 2019","Sat Jan 19 11:00:28 PST 2019","","","","649","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7cf2061d3_BSSQ5OZC0XSA31_cd2ae9a240d92"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3JV9LGBJWTFKGZDMHBYQUF6XRPZGO2","A1MDOWPQ04PFYB","Submitted","Wed Jan 16 10:41:25 PST 2019","Wed Jan 16 11:00:00 PST 2019","Sat Jan 19 11:00:00 PST 2019","","","","1115","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7b3a7d6cc_DOWPQ04PFYBA1M_91d1d74e0dbc2"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3KKG4CDWKIZ1XWGWKLD7O0E56MK497","AKIVKZX0MUZ6H","Approved","Wed Jan 16 11:53:42 PST 2019","Wed Jan 16 12:42:22 PST 2019","Sat Jan 19 12:42:22 PST 2019","Wed Jan 16 12:55:46 PST 2019","","","2920","100% (1/1)","100% (1/1)","100% (1/1)","error page"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3KYQYYSHYV8H4F3VFLXIOU30EZVDO5","A3IINQN5SJIU2R","Submitted","Wed Jan 16 13:14:02 PST 2019","Wed Jan 16 13:21:37 PST 2019","Sat Jan 19 13:21:37 PST 2019","","","","455","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9eafd623c_INQN5SJIU2RA3I_11944730032d3"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3LQ8PUHQFLTOK9XU3M33VIMCUGNHIH","A1QRX4YCTC5ADW","Submitted","Wed Jan 16 11:19:58 PST 2019","Wed Jan 16 12:38:31 PST 2019","Sat Jan 19 12:38:31 PST 2019","","","","4713","0% (0/0)","0% (0/0)","0% (0/0)","5c3f92cfa3e14_RX4YCTC5ADWA1Q_1c2eba807cd1f"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3MD9PLUKKIF2PV8F6OM20XMYC5LZNS","A7YPR0X7H4GPZ","Submitted","Wed Jan 16 10:36:30 PST 2019","Wed Jan 16 10:42:31 PST 2019","Sat Jan 19 10:42:31 PST 2019","","","","361","100% (1/1)","0% (0/0)","0% (0/0)","5c3f79b10ac90_PR0X7H4GPZA7Y_271a8bb677b71"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3N4BPTXIO8TKVQT23OVERDQFGVYKUM","A2N1VM9EMNQUZQ","Submitted","Wed Jan 16 17:02:18 PST 2019","Wed Jan 16 17:06:54 PST 2019","Sat Jan 19 17:06:54 PST 2019","","","","276","0% (0/0)","0% (0/0)","0% (0/0)","5c3fd436d172d_1VM9EMNQUZQA2N_a01220bf6ee4c"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3OXV7EAXLERTXHVUM05CULVX2LM36G","A2WJ1KQW2UBTG6","Submitted","Wed Jan 16 12:16:46 PST 2019","Wed Jan 16 12:22:06 PST 2019","Sat Jan 19 12:22:06 PST 2019","","","","320","0% (0/0)","0% (0/0)","0% (0/0)","5c3f913186da3_J1KQW2UBTG6A2W_43e8b11a99805"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3P4RDNWND57KBFSKRM6O7V2R7AOIJO","A1OVGCI9KUL4MI","Submitted","Wed Jan 16 14:49:02 PST 2019","Wed Jan 16 14:55:48 PST 2019","Sat Jan 19 14:55:48 PST 2019","","","","406","0% (0/0)","0% (0/0)","0% (0/0)","5c3fb4eb836c5_VGCI9KUL4MIA1O_d13ca978ea20d"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3QIYRE09Y3I5UZN7YDDA832MZQL1NI","A2SQJ0GFRDG67V","Submitted","Wed Jan 16 11:18:47 PST 2019","Wed Jan 16 11:23:52 PST 2019","Sat Jan 19 11:23:52 PST 2019","","","","305","0% (0/0)","0% (0/0)","0% (0/0)","5c3f839325c2e_QJ0GFRDG67VA2S_1c2dc817bc343"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3R0T90IZ1SDJ7AGJR6PZZFCG2BFCG0","A3VBAQB2WO36Q1","Submitted","Wed Jan 16 10:38:44 PST 2019","Wed Jan 16 10:49:36 PST 2019","Sat Jan 19 10:49:36 PST 2019","","","","652","100% (4/4)","0% (0/0)","0% (0/0)","5c3f7a47251e4_BAQB2WO36Q1A3V_6a3f08fb56681"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3RYC5T2D73UTQPY1CM5HIJPU35MPR8","AK87KU4C5IGAC","Submitted","Wed Jan 16 13:22:16 PST 2019","Wed Jan 16 13:25:09 PST 2019","Sat Jan 19 13:25:09 PST 2019","","","","173","0% (0/0)","0% (0/0)","0% (0/0)","5c3fa08c1ac86_7ku4c5igacak8_725b542177e26"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3SNVL38CI4TO9WC2HXAEX7499SWCK3","A1OYFNYJ2UJSXN","Submitted","Wed Jan 16 10:38:49 PST 2019","Wed Jan 16 10:45:34 PST 2019","Sat Jan 19 10:45:34 PST 2019","","","","405","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7a3c14d61_YFNYJ2UJSXNA1O_bb754baef3422"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3TE22NPXPBD00QAK3QHG7S3PKUH44M","A3JR9DRM6HXJKN","Submitted","Wed Jan 16 12:30:44 PST 2019","Wed Jan 16 12:45:59 PST 2019","Sat Jan 19 12:45:59 PST 2019","","","","915","0% (0/0)","0% (0/0)","0% (0/0)","5c3f9479f3252_R9DRM6HXJKNA3J_c251addfc78a2"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3TMSXRD2X61VHTWLQE4X4MFDS391WV","A10LU4GU4K678B","Submitted","Wed Jan 16 12:37:49 PST 2019","Wed Jan 16 12:46:31 PST 2019","Sat Jan 19 12:46:31 PST 2019","","","","522","0% (0/0)","0% (0/0)","0% (0/0)","5c3f96256ab40_LU4GU4K678BA10_3c141d452df69"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3VA45EW49NONCKNJZSDNNS2RP0E1OL","A2YJZYTC8WOIZT","Submitted","Wed Jan 16 10:36:26 PST 2019","Wed Jan 16 11:06:36 PST 2019","Sat Jan 19 11:06:36 PST 2019","","","","1810","0% (0/0)","0% (0/0)","0% (0/0)","5c3f7fff8fa17_JZYTC8WOIZTA2Y_7bb001b709d0a"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3WQQ9FUS6AVL4QIVU8HGWIP0W8O8BX","A1H9I9J7GPTD5Q","Submitted","Wed Jan 16 12:15:39 PST 2019","Wed Jan 16 12:45:39 PST 2019","Sat Jan 19 12:45:39 PST 2019","","","","1800","100% (1/1)","0% (0/0)","0% (0/0)","5c3f95bc3fd38_9I9J7GPTD5QA1H_c36278150a211"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3X31TUMD7XNF6ZKMM0XVVBYXUV91L4","A3RDH0U2H6JCBC","Submitted","Wed Jan 16 10:36:24 PST 2019","Wed Jan 16 10:40:44 PST 2019","Sat Jan 19 10:40:44 PST 2019","","","","260","0% (0/0)","0% (0/0)","0% (0/0)","5c3f79b48e156_DH0U2H6JCBCA3R_4156b122e5c21"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3X65QVEQI0OZT2UK2XMFC7HOYSBCLG","A2DT2WN9RVQ6WC","Submitted","Wed Jan 16 11:14:51 PST 2019","Wed Jan 16 11:21:09 PST 2019","Sat Jan 19 11:21:09 PST 2019","","","","378","0% (0/0)","0% (0/0)","0% (0/0)","5c3f8326abfef_T2WN9RVQ6WCA2D_9f9a583f76dec"
"3PR3LXCWSF0P8E7CEUABWSFEKNA9XT","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 10:36:10 PST 2019","50","BatchId:3501434;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 19:21:43 PST 2019","","","3XCC1ODXDLCEQ1ZGCZK6IOF480NRQE","A2EFD7AW29IXUR","Submitted","Wed Jan 16 12:42:06 PST 2019","Wed Jan 16 12:56:23 PST 2019","Sat Jan 19 12:56:23 PST 2019","","","","857","0% (0/0)","0% (0/0)","0% (0/0)","5c3f972507ee9_FD7AW29IXURA2E_c2770fcc847bf"
