"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3LYA37P8IQO5ZRKW3XEJMNYRQ5HKBK","ASZSPKARH2RXY","Approved","Thu Jan 10 16:34:42 PST 2019","Thu Jan 10 16:53:47 PST 2019","Sun Jan 13 16:53:47 PST 2019","Thu Jan 10 17:12:13 PST 2019","","","1145","100% (1/1)","100% (1/1)","100% (1/1)","ASZSPKARH2RXY"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3MTMREQS4VJRBH9LMXXQFN8GVUFAWL","A2M0PN028OIJZQ","Submitted","Thu Jan 10 18:22:25 PST 2019","Thu Jan 10 20:16:49 PST 2019","Sun Jan 13 20:16:49 PST 2019","","","","6864","0% (0/0)","0% (0/0)","0% (0/0)","A2M0PN028OIJZQ"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3MX2NQ3YC9V9UB2U162V9V61CITX54","A3DL85GOLLTO39","Submitted","Thu Jan 10 19:14:32 PST 2019","Thu Jan 10 19:23:04 PST 2019","Sun Jan 13 19:23:04 PST 2019","","","","512","0% (0/0)","0% (0/0)","0% (0/0)","5c380a1e262b2_L85GOLLTO39A3D_2710592647244"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3NL0RFNU0FOLESZNOI4WE9SLGD04KY","A1V1JNPU0KOA3X","Submitted","Thu Jan 10 16:32:10 PST 2019","Thu Jan 10 16:42:54 PST 2019","Sun Jan 13 16:42:54 PST 2019","","","","644","0% (0/0)","0% (0/0)","0% (0/0)","5c37e55b56709_1JNPU0KOA3XA1V_a99d1d1a1eb73"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3OONKJ5DKCKOPI5B1P6CT4F0ABKOB3","A3VWXHQ8MCP51H","Submitted","Thu Jan 10 21:33:37 PST 2019","Thu Jan 10 21:40:20 PST 2019","Sun Jan 13 21:40:20 PST 2019","","","","403","0% (0/0)","0% (0/0)","0% (0/0)","5c382b071c926_WXHQ8MCP51HA3V_1de36d79b185d"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3QBD8R3Z21K44JK2MAWPLQ9U0IUO4M","AYIFHDQSXQJ6B","Submitted","Thu Jan 10 19:19:19 PST 2019","Thu Jan 10 19:32:58 PST 2019","Sun Jan 13 19:32:58 PST 2019","","","","819","0% (0/0)","0% (0/0)","0% (0/0)","5c380c20d437a_FHDQSXQJ6BAYI_185911e8a8064"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3RRCEFRB7MDKLPVTI5R3F69VTJT4BG","A11L92D2842OLT","Submitted","Thu Jan 10 16:44:54 PST 2019","Thu Jan 10 17:02:46 PST 2019","Sun Jan 13 17:02:46 PST 2019","","","","1072","0% (0/0)","0% (0/0)","0% (0/0)","5c37e70a5efa2_L92D2842OLTA11_2cfc89411da7f"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3S0TNUHWKTJEJNGF848MR8D0YRTD8X","A34UFMGVNCFKVV","Submitted","Thu Jan 10 21:47:10 PST 2019","Thu Jan 10 21:50:48 PST 2019","Sun Jan 13 21:50:48 PST 2019","","","","218","0% (0/0)","0% (0/0)","0% (0/0)","5c382de891d4b_UFMGVNCFKVVA34_d9e7ae42dd4f7"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3S3AMIZX3U6GVQ6SPGORTU9JOHLCD7","A2TZBO1CEZI3RC","Submitted","Thu Jan 10 16:40:19 PST 2019","Thu Jan 10 16:44:33 PST 2019","Sun Jan 13 16:44:33 PST 2019","","","","254","0% (0/0)","0% (0/0)","0% (0/0)","5c37e6017a00a_ZBO1CEZI3RCA2T_2e423a1901a71"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3S4AW7T80BJWYYH59IGXT9505D54L1","AR8MBYZTSVNDR","Submitted","Thu Jan 10 16:32:11 PST 2019","Thu Jan 10 16:37:28 PST 2019","Sun Jan 13 16:37:28 PST 2019","","","","317","0% (0/0)","0% (0/0)","0% (0/0)","5c37e41f1a7cf_MBYZTSVNDRAR8_5d6061dc759d6"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3STRJBFXOWS5VDED3J54MH4DWCLKTE","A80X2FTFDSR19","Submitted","Thu Jan 10 17:12:08 PST 2019","Thu Jan 10 17:20:40 PST 2019","Sun Jan 13 17:20:40 PST 2019","","","","512","0% (0/0)","0% (0/0)","0% (0/0)","5c37ed7c1b426_X2FTFDSR19A80_198d425688562"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3TR2532VIPV4IVXJPLXZASCMXFB6JR","A14JEJS600NIN","Submitted","Thu Jan 10 17:17:47 PST 2019","Thu Jan 10 17:23:08 PST 2019","Sun Jan 13 17:23:08 PST 2019","","","","321","0% (0/0)","0% (0/0)","0% (0/0)","5c37eec27e3bd_JEJS600NINA14_1090efa38ef0e"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3TY7ZAOG5FL4F4HM5HHU2628Z1U0KO","A3COC0549IQF4N","Submitted","Thu Jan 10 18:21:09 PST 2019","Thu Jan 10 18:45:14 PST 2019","Sun Jan 13 18:45:14 PST 2019","","","","1445","0% (0/0)","0% (0/0)","0% (0/0)","5c37fd9e1f091_OC0549IQF4NA3C_0a7c0c4801984"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3U5JL4WY5KARYSYUN1JL430NCMLX4M","A1L59U19TZYC7Q","Submitted","Thu Jan 10 17:39:22 PST 2019","Thu Jan 10 17:57:26 PST 2019","Sun Jan 13 17:57:26 PST 2019","","","","1084","0% (0/0)","0% (0/0)","0% (0/0)","5c37f3dbd393b_59U19TZYC7QA1L_786ffb2606b74"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3U84XHCDICEG3NY9OJ761OGYKMLZ4N","A3HM71QWKX5VZG","Submitted","Thu Jan 10 18:00:32 PST 2019","Thu Jan 10 18:13:49 PST 2019","Sun Jan 13 18:13:49 PST 2019","","","","797","0% (0/0)","0% (0/0)","0% (0/0)","5c37f8cb83987_M71QWKX5VZGA3H_4763974665427"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3VP0C6EFSGXUJ334SIARQK431946MT","AMS73NNL1TQMP","Submitted","Thu Jan 10 16:53:04 PST 2019","Thu Jan 10 16:57:51 PST 2019","Sun Jan 13 16:57:51 PST 2019","","","","287","0% (0/0)","0% (0/0)","0% (0/0)","5c37e8ffcc1ea_73NNL1TQMPAMS_555c4401dc961"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3WETL7AQWT9XEDVGHHV72FHX5NJ533","A3AGLRTTGXWIO0","Submitted","Thu Jan 10 18:21:00 PST 2019","Thu Jan 10 18:35:47 PST 2019","Sun Jan 13 18:35:47 PST 2019","","","","887","0% (0/0)","0% (0/0)","0% (0/0)","5c37fd979e393_GLRTTGXWIO0A3A_2451f4ac12af3"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3WLEIWSYHOIK9OJSEJIB82FV4I2H2D","A19IEEYQUE4E2X","Submitted","Thu Jan 10 16:45:36 PST 2019","Thu Jan 10 16:59:07 PST 2019","Sun Jan 13 16:59:07 PST 2019","","","","811","0% (0/0)","0% (0/0)","0% (0/0)","5c37e740d8d78_IEEYQUE4E2XA19_840682ddd3e49"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3WRFBPLXRAP1421MLHRTWWHJW8K3NS","A3TJZX1E8D9RN0","Submitted","Thu Jan 10 18:29:23 PST 2019","Thu Jan 10 20:19:45 PST 2019","Sun Jan 13 20:19:45 PST 2019","","","","6622","0% (0/0)","0% (0/0)","0% (0/0)","A3TJZX1E8D9RN0"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3XM0HYN6NK04HLTWQGLHJCQBNC3EPI","A385F5ZBEV6GWD","Submitted","Thu Jan 10 16:54:40 PST 2019","Thu Jan 10 17:53:12 PST 2019","Sun Jan 13 17:53:12 PST 2019","","","","3512","0% (0/0)","0% (0/0)","0% (0/0)","5c37f54712274_5F5ZBEV6GWDA38_c94d994db868f"
"3URJ6VVYUPO1HZN8W8ROW7D5MF8O40","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 10 16:31:47 PST 2019","50","BatchId:3496199;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 13 16:31:47 PST 2019","","","3XXU1SWE8MWY3R80TQ458SZCUQYA0J","A2T3TJEHWXHH7U","Submitted","Fri Jan 11 01:28:49 PST 2019","Fri Jan 11 01:32:54 PST 2019","Mon Jan 14 01:32:54 PST 2019","","","","245","0% (0/0)","0% (0/0)","0% (0/0)","5c3861d9798fb_3TJEHWXHH7UA2T_174e1dd5a7b0c"
