"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3X87C8JFV6CQRGZTROKB8YK0TFZSQL","A2R1TM9CS8OAL","Submitted","Sat Jan 12 16:32:19 PST 2019","Sat Jan 12 16:41:23 PST 2019","Tue Jan 15 16:41:23 PST 2019","","","","544","100% (14/14)","0% (0/0)","0% (0/0)","5c3a87181df19_1TM9CS8OALA2R_801975c9e67a2"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3QRYMNZ7FYI63JZG0WXKE9LHQNMTNK","A3MELYYGRJ61SX","Submitted","Sat Jan 12 15:36:36 PST 2019","Sat Jan 12 15:45:42 PST 2019","Tue Jan 15 15:45:42 PST 2019","","","","546","0% (0/0)","0% (0/0)","0% (0/0)","5c3a79f1a07f7_ELYYGRJ61SXa3M_9561450042370"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3X73LLYYQ1FGYA8L02GV0QITFT8NHL","A1Q1LU5CTEI5OL","Submitted","Sat Jan 12 20:36:05 PST 2019","Sat Jan 12 20:45:38 PST 2019","Tue Jan 15 20:45:38 PST 2019","","","","573","0% (0/0)","0% (0/0)","0% (0/0)","5c3ac03ca318b_1LU5CTEI5OLA1Q_daffc33823966"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","36TFCYNS44BLA4MP2834YS9RH73XH0","A1NLW5ZS2WQR35","Submitted","Sat Jan 12 16:02:43 PST 2019","Sat Jan 12 16:12:23 PST 2019","Tue Jan 15 16:12:23 PST 2019","","","","580","100% (2/2)","0% (0/0)","0% (0/0)","5c3a80474dddb_LW5ZS2WQR35A1N_5ed77d42073ab"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3ZY8KE4ISJ46J8GXLJPGJL47SJPQVK","A1MI8VOY17Z496","Submitted","Sat Jan 12 15:36:53 PST 2019","Sat Jan 12 15:47:08 PST 2019","Tue Jan 15 15:47:08 PST 2019","","","","615","100% (1/1)","0% (0/0)","0% (0/0)","5c3a7a1a6fb9d_I8VOY17Z496A1M_9cbcc39e8e0ec"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3STRJBFXOWS5VDED3J54MH4DWSRTKP","A23Q59BPTL9BIG","Submitted","Sat Jan 12 18:11:55 PST 2019","Sat Jan 12 18:22:17 PST 2019","Tue Jan 15 18:22:17 PST 2019","","","","622","0% (0/0)","0% (0/0)","0% (0/0)","5c3a9ed9b7863_Q59BPTL9BIGA23_34e345f6c135a"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3ZWFC4W1UU8HZC97YJ9C6PBQ0BIFR1","A1C4OBFDPEROHW","Submitted","Sat Jan 12 19:43:10 PST 2019","Sat Jan 12 19:54:25 PST 2019","Tue Jan 15 19:54:25 PST 2019","","","","675","0% (0/0)","0% (0/0)","0% (0/0)","5c3ab3df2deca_4OBFDPEROHWA1C_e2d3af1fc3a93"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3A4TN5196KJX76BUBC7HKFOHGPEHCH","A24YLA3ZDB7CX","Submitted","Sat Jan 12 15:43:02 PST 2019","Sat Jan 12 15:54:52 PST 2019","Tue Jan 15 15:54:52 PST 2019","","","","710","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b8cc904f_YLA3ZDB7CXA24_8979c53ce4ed2"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","39PAAFCODM1JBO8P2NJBOQFUCQOVT3","A1XEZ0X9ABFUDP","Submitted","Sat Jan 12 15:37:17 PST 2019","Sat Jan 12 15:49:21 PST 2019","Tue Jan 15 15:49:21 PST 2019","","","","724","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a3eaf4f3_EZ0X9ABFUDPA1X_a916868ce5564"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3KAKFY4PGU39Q1QVO1E1ROL2APLI3I","AR117V5SHH230","Submitted","Sat Jan 12 16:57:09 PST 2019","Sat Jan 12 17:09:27 PST 2019","Tue Jan 15 17:09:27 PST 2019","","","","738","0% (0/0)","0% (0/0)","0% (0/0)","5c3a8cf6658c0_17V5SHH230AR1_bd7ab287bf5cf"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3VNL7UK1XFKUFRMZ28E764C8OW0TFD","A2U9XGXYMA08XU","Submitted","Sat Jan 12 15:35:56 PST 2019","Sat Jan 12 15:48:26 PST 2019","Tue Jan 15 15:48:26 PST 2019","","","","750","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b28cda45_9XGXYMA08XUA2U_601627520a04d"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3DYGAII7PL9TEOJ1Z7GHDTFP6VOQPZ","ABL81LYVZUKYE","Submitted","Sat Jan 12 15:54:02 PST 2019","Sat Jan 12 16:06:48 PST 2019","Tue Jan 15 16:06:48 PST 2019","","","","766","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7e1ecaf28_81LYVZUKYEABL_cb955f0a49ab6"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","35BLDD71I6YFX0HO8F8TAEGBXMAVZJ","A2NKWQBUT6Y0RA","Submitted","Sat Jan 12 15:40:46 PST 2019","Sat Jan 12 15:53:52 PST 2019","Tue Jan 15 15:53:52 PST 2019","","","","786","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7b05961e5_KWQBUT6Y0RAA2N_31285ea4e9e98"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3O6CYIULED2BQQNJS2EHFOKA2DXWU5","A27H6WMJBXIOKI","Submitted","Sat Jan 12 15:39:20 PST 2019","Sat Jan 12 15:53:43 PST 2019","Tue Jan 15 15:53:43 PST 2019","","","","863","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7ae2a3d0a_H6WMJBXIOKIA27_2557b074d0214"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3EQHHY4HQSTY8P74CW2RL96698F5GY","A1G38B3FC6UOZ1","Submitted","Sat Jan 12 15:44:08 PST 2019","Sat Jan 12 15:58:44 PST 2019","Tue Jan 15 15:58:44 PST 2019","","","","876","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7bcbf07fd_38B3FC6UOZ1A1G_118abb4d1ab39"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3907X2AHF06CM5HGXWQGHBHMQPB2PY","AHPKUA6KC16SU","Submitted","Sat Jan 12 15:36:58 PST 2019","Sat Jan 12 15:52:19 PST 2019","Tue Jan 15 15:52:19 PST 2019","","","","921","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7a44ab8ad_KUA6KC16SUAHP_e67e93688a0ae"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3HYA4D452RK0VSSMJTUB5H3IOJO2FV","A2H1QUGX0SOUMH","Submitted","Sat Jan 12 15:43:01 PST 2019","Sat Jan 12 15:58:28 PST 2019","Tue Jan 15 15:58:28 PST 2019","","","","927","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7bb12b44d_1QUGX0SOUMHA2H_c6357594a1a24"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","336YQZE83VFY0Z3QNZ0MYEQ35U05MF","A2VNR6984SDFGQ","Submitted","Sat Jan 12 17:57:23 PST 2019","Sat Jan 12 18:13:09 PST 2019","Tue Jan 15 18:13:09 PST 2019","","","","946","100% (3/3)","0% (0/0)","0% (0/0)","5c3a9b0933a0b_NR6984SDFGQA2V_412872dc115c9"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3P59JYT76LLAEXANEDZ0MLIJFSW2T3","A1AYWUSULABAXL","Submitted","Sat Jan 12 15:37:07 PST 2019","Sat Jan 12 15:55:33 PST 2019","Tue Jan 15 15:55:33 PST 2019","","","","1106","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7c6c6a01b_YWUSULABAXLA1A_828201e65f343"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3VJ40NV2QIOOL4ZS1BXXTYLMGXRTOZ","AKJ22H1NTVIQX","Submitted","Sat Jan 12 15:36:39 PST 2019","Sat Jan 12 15:55:34 PST 2019","Tue Jan 15 15:55:34 PST 2019","","","","1135","0% (0/0)","0% (0/0)","0% (0/0)","5c3a7bd3744f1_22H1NTVIQXAKJ_92163b9ffe9b7"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3I0BTBYZAXMZZ9639WILBEHJXWV0Y7","A30CGO77OY7WP0","Submitted","Sat Jan 12 15:53:26 PST 2019","Sat Jan 12 16:14:26 PST 2019","Tue Jan 15 16:14:26 PST 2019","","","","1260","100% (1/1)","0% (0/0)","0% (0/0)","5c3a7dfab2098_CGO77OY7WP0A30_b1e263c19af9e"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","33FOTY3KEMMM3VQG9N4WSS8AZ0V1CF","A1JTHWP26OPGDU","Submitted","Sat Jan 12 19:18:12 PST 2019","Sat Jan 12 19:46:35 PST 2019","Tue Jan 15 19:46:35 PST 2019","","","","1703","0% (0/0)","0% (0/0)","0% (0/0)","5c3ab1e5a7385_THWP26OPGDUA1J_b774cdddcf412"
"3D1UCPY6GGADEBHOPDX9PGVZTFY38R","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Jan 12 15:35:48 PST 2019","51","BatchId:3497767;OriginalHitTemplateId:920937340;","7200","259200","Tue Jan 15 15:35:48 PST 2019","","","3TMSXRD2X61VHTWLQE4X4MFDRGK1WV","A3KVYNEM12AD1C","Submitted","Sat Jan 12 22:18:27 PST 2019","Sat Jan 12 23:25:55 PST 2019","Tue Jan 15 23:25:55 PST 2019","","","","4048","0% (0/0)","0% (0/0)","0% (0/0)","5c3ae5c1358ee_VYNEM12AD1CA3K_d4a96a75b2e04"
