task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,use_delivery,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_3_correct_patient,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_correct_recipient,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_3_enum_from_user,task_3_correct_recipient,task_1_correct,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_correct_source,task_1_correct_patient,task_1_enum_from_user,frustrated,task_2_correct_goal,task_2_correct,task_1_correct_recipient,task_2_str_from_user,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_perception_ex,task_2_enum_from_user,use_relocation
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,20,-2,3,0,-2,-2,0,-2,5c3a7bb12b44d,0,-2,0,0,A2H1QUGX0SOUMH,0,-2,0,1,0,0,3,5,-2,-2,0,0,-2,0,17,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,5,6,-2,3,0,-2,-2,0,-2,5c3a9b0933a0b,0,-2,0,0,A2VNR6984SDFGQ,0,-2,0,5,0,0,0,4,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,11,0,1,0,0,4,1,,0,1,4,11,-2,0,0,-2,5c3a7c6c6a01b,0,0,-2,0,A1AYWUSULABAXL,0,-2,0,4,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,5,4,-2,0,0,-2,-2,0,-2,5c3a7bd3744f1,0,-2,1,0,AKJ22H1NTVIQX,0,-2,0,6,0,0,0,0,-2,-2,0,0,-2,0,4,0,0,0,
15,0,0,-2,-1,0,6,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,1,0,1,-2,0,0,5c3a7dfab2098,0,-2,-2,0,A30CGO77OY7WP0,0,0,0,4,-2,-2,0,2,0,0,-2,15,-2,0,0,0,0,0,
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,0,15,0,1,0,0,5,1,,0,1,4,13,-2,0,0,-2,5c3ab1e5a7385,2,0,-2,0,A1JTHWP26OPGDU,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,6
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,17,0,1,0,0,2,1,,0,1,1,14,-2,1,0,-2,5c3ae5c1358ee,3,0,-2,0,A3KVYNEM12AD1C,0,-2,0,6,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,10,-2,1,0,-2,-2,0,-2,5c3d6f5852d09,0,-2,1,0,A145LS55401756,0,-2,0,4,0,0,1,4,-2,-2,0,0,-2,0,9,0,0,0,
9,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,3,0,1,-2,0,1,5c3d70f3e878e,0,-2,-2,0,A19P7S5OYZS61Z,0,0,0,5,-2,-2,0,3,0,1,-2,8,-2,0,0,0,0,1,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,2,1,,0,0,4,5,-2,0,0,-2,5c3daf6aec104,1,0,-2,0,A1BUFSLNGP89ZF,0,-2,0,2,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,3
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,6,1,5,2,-2,0,0,-2,-2,0,-2,5c3d8c26ca717,0,-2,0,0,A1D4C4NYRWMTRQ,0,-2,0,3,0,0,0,0,-2,-2,0,0,-2,0,2,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,5,0,1,0,0,6,1,,0,0,0,5,-2,0,0,-2,5c3d870661151,0,0,-2,0,A1D8IQV4Z2AZNF,0,-2,0,6,-2,-2,0,0,-2,-2,-2,0,0,0,0,0,0,0,6
8,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,0,0,0,-2,0,0,5c3d6f52d31e2,0,-2,-2,0,A1MWCDBGZLHJPI,0,0,0,0,-2,-2,0,1,0,0,-2,7,-2,0,0,0,0,1,
9,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,1,0,0,-2,0,0,5c3d71c57b925,0,-2,-2,0,A1N8TKTLXV92QR,0,0,0,4,-2,-2,0,2,0,0,-2,8,-2,0,0,0,0,1,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,5,1,5,0,-2,5,0,-2,-2,0,-2,5c3d731320970,0,-2,-1,0,A1Q0BFTUICFTR9,0,-2,0,5,-1,-1,0,5,-2,-2,-1,0,-2,0,0,0,0,0,
15,0,0,-2,-1,0,0,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,1,-2,0,1,5c3d6f4c33750,0,-2,-2,0,A1QYTV4R5UWV4G,0,0,0,5,-2,-2,0,6,0,1,-2,14,-2,0,0,0,0,1,
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,20,0,1,0,0,0,1,,0,1,4,17,-2,1,0,-2,5c3d7235db0eb,3,0,-2,0,A1SMHA1Z1LO6GR,0,-2,0,1,-2,-2,0,6,-2,-2,-2,0,1,0,0,0,0,0,0
15,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,5,0,0,-2,0,0,5c3d76566e017,0,-2,-2,0,A1TMP6T8VCEJDR,0,0,0,1,-2,-2,0,3,0,0,-2,14,-2,0,0,0,0,1,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,10,0,1,0,0,0,1,,0,0,1,9,-2,0,0,-2,5c3d9b56b7027,1,0,-2,0,A1UTI7PV06OB55,0,-2,0,1,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,4,2,-2,0,0,-2,-2,0,-2,5c3d96432c382,0,-2,0,0,A1YV31LYI26TT5,0,-2,0,4,0,0,0,0,-2,-2,0,0,-2,0,2,0,0,0,
7,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,0,0,1,-2,0,1,5c3d6fc86b104,0,-2,-2,0,A1ZWGDAT7BQ0O1,0,0,0,5,-2,-2,0,0,0,1,-2,6,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,3,8,-2,4,0,-2,-2,0,-2,5c3d737894aa7,0,-2,1,0,A21EWB222PKK4A,0,-2,0,4,0,0,1,4,-2,-2,0,0,-2,0,7,0,0,0,
9,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c3d6fd8599bd,0,-2,-2,0,A21HDHQPENLF2X,0,0,0,5,-2,-2,0,4,0,1,-2,9,-2,0,0,0,0,0,
16,0,0,-2,-1,0,2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,5,0,0,-2,0,1,5c3d90b145b59,0,-2,-2,0,A265FXZGKVIXVF,0,0,0,5,-2,-2,0,6,0,0,-2,13,-2,0,0,0,0,3,
12,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3d7382d838d,0,-2,-2,0,A2CMHVC0C09370,0,0,0,5,-2,-2,0,3,0,1,-2,11,-2,0,0,0,0,1,
12,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,1,-2,0,0,5c3d711386a43,0,-2,-2,0,A2FNQQTVE32XD9,0,0,0,4,-2,-2,0,4,0,0,-2,12,-2,0,0,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,3,1,3,12,-2,3,0,-2,-2,0,-2,5c3d8ee76ed71,0,-2,0,0,A2J9ZWDTAFJW65,0,-2,0,3,0,0,1,3,-2,-2,0,0,-2,0,11,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,5,7,-2,3,0,-2,-2,0,-2,5c3d78bd7f4ab,0,-2,0,0,A2KFSZAF4C7A06,0,-2,0,5,0,0,0,1,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,1,2,-2,1,0,-2,-2,0,-2,5c3db16a939f5,0,-2,1,0,A2M8R4MP1Y3T3I,0,-2,0,5,0,0,0,2,-2,-2,0,0,-2,0,2,0,0,0,
12,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c3d7135760c4,0,-2,-2,0,A2RY4MK1FONYH1,0,0,0,5,-2,-2,0,1,0,1,-2,11,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,4,12,-2,1,0,-2,-2,0,-2,5c3d7453c3593,0,-2,1,0,A2S2WJWAZKSIO7,0,-2,0,4,0,0,1,2,-2,-2,0,0,-2,0,11,0,0,0,
8,0,0,-2,-1,0,2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,0,-2,0,1,5c3d743bba608,0,-2,-2,0,A2UIRQTM2V9F7V,0,0,0,4,-2,-2,0,4,0,0,-2,7,-2,0,0,0,0,1,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,9,0,1,0,0,4,1,,0,0,1,8,-2,0,0,-2,5c3d72c26bd3a,1,0,-2,0,A2WA2QI3FYR8MW,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,0,11,0,1,0,0,1,1,,0,1,1,10,-2,0,0,-2,5c3d8e9332fe9,1,0,-2,0,A2Y749J0XM6TIW,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,3
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,16,0,1,0,0,3,1,,0,0,2,14,-2,0,0,-2,5c3d765288877,2,0,-2,0,A33AJDI02B9WQ1,0,-2,0,2,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,2
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,14,0,1,0,0,4,1,,0,1,2,14,-2,1,0,-2,5c3d75d344160,0,0,-2,0,A35AL1TC9GRRHJ,0,-2,0,4,-2,-2,0,2,-2,-2,-2,0,1,0,0,0,0,0,4
16,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,4,0,1,-2,0,1,5c3d708355075,0,-2,-2,0,A37EV8RZ82WT8E,0,0,0,4,-2,-2,0,4,0,1,-2,14,-2,0,0,0,0,2,
7,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,1,0,1,-2,0,1,5c3d70cc00747,0,-2,-2,0,A3A23X0AU2XE7G,0,0,0,6,-2,-2,0,1,0,1,-2,7,-2,0,0,0,0,0,
14,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,1,-2,0,1,5c3d70383e7fa,0,-2,-2,0,A3APKUC67F9IMW,0,0,0,5,-2,-2,0,5,0,1,-2,12,-2,0,0,0,0,2,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,7,-2,5,0,-2,-2,0,-2,5c3d78dbee28d,0,-2,1,0,A3GLARN7GAWZOH,0,-2,0,3,0,0,1,4,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,3,6,-2,1,0,-2,-2,0,-2,5c3d7333a6c96,0,-2,0,0,A3GO2JCV966XGE,0,-2,0,1,0,0,1,4,-2,-2,0,0,-2,0,5,0,0,0,
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,19,0,1,0,0,4,1,,0,1,1,16,-2,1,0,-2,5c3d77b554c6a,3,0,-2,0,A3HMJTHZRI29XH,0,-2,0,5,-2,-2,0,3,-2,-2,-2,0,1,0,0,0,0,0,4
10,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c3d71a783e92,0,-2,-2,0,A3KIGLOK82U27A,0,0,0,4,-2,-2,0,2,0,1,-2,9,-2,0,0,0,0,1,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,2,1,,0,0,3,5,-2,0,0,-2,5c3d6f70e2c25,1,0,-2,0,A3L0ZEMSW78AAZ,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,3
15,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,5,0,0,-2,0,0,5c3dba79aa4f1,0,-2,-2,0,A3NN2AK1DFDNDU,0,0,0,1,-2,-2,0,5,0,0,-2,12,-2,0,0,0,0,3,
7,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,0,0,1,-2,0,1,5c3d70e6b1eee,0,-2,-2,0,A3O70QPLSH01T0,0,0,0,6,-2,-2,0,0,0,1,-2,6,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,2,8,-2,1,0,-2,-2,0,-2,5c3d705c74b11,0,-2,1,0,A3OIMJV9CQ1AFO,0,-2,0,4,0,0,0,5,-2,-2,0,0,-2,0,8,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,5,4,-2,1,0,-2,-2,0,-2,5c3d78941cfdf,0,-2,1,0,A3PZTQ7KR72HA4,0,-2,0,5,0,0,0,1,-2,-2,0,0,-2,0,4,0,0,0,
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,15,0,1,0,0,1,1,,0,0,3,12,-2,0,0,-2,5c3d701ca15b6,3,0,-2,0,A5FGCZYRIE1ID,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,2
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,1,9,-2,3,0,-2,-2,0,-2,5c3d7dbc09d7b,0,-2,1,0,A8OE2E20OZYKI,0,-2,0,2,0,0,1,4,-2,-2,0,0,-2,0,8,0,0,0,
13,0,0,-2,-1,0,0,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,6,0,1,-2,0,1,5c3d9063696b1,0,-2,-2,0,A8Q0AO83PMO8J,0,0,0,6,-2,-2,0,6,0,1,-2,11,-2,0,0,0,0,2,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,4,6,-2,3,0,-2,-2,0,-2,5c3d70cc29a03,0,-2,1,0,AFNHR3SOYI2HD,0,-2,0,5,0,0,1,3,-2,-2,0,0,-2,0,5,0,0,0,
12,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,1,0,1,-2,0,1,5c3d715020e36,0,-2,-2,0,AHYXP6QIMYJLD,0,0,0,5,-2,-2,0,3,0,1,-2,11,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,6,-2,1,0,-2,-2,0,-2,5c3d716650fe5,0,-2,1,0,AKVDK30EEV08C,0,-2,0,5,0,0,1,5,-2,-2,0,0,-2,0,5,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,8,-2,1,0,-2,-2,0,-2,5c3d8c005f21f,0,-2,0,0,ANMFP7QPAKG5C,0,-2,0,4,0,0,1,2,-2,-2,0,0,-2,0,7,0,0,0,
9,0,0,-2,-1,0,2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c3d71d5d8791,0,-2,-2,0,AUS42DYFLEAXL,0,0,0,4,-2,-2,0,4,0,1,-2,8,-2,0,0,0,0,1,
10,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,1,-2,0,0,5c3d76ed683c9,0,-2,-2,0,AW1QY7Q83DYCJ,0,0,0,1,-2,-2,0,5,0,0,-2,9,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,0,9,-2,1,0,-2,-2,0,-2,5c3f8fe0a1c63,0,-2,1,0,AY6FIVEJJAWMK,0,-2,0,5,0,0,1,5,-2,-2,0,0,-2,0,8,0,0,0,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,4,1,,0,-1,0,0,-2,-1,0,-2,5c3f959804500,0,-1,-2,0,A9KRSYK3A5S5A,0,-2,0,2,-2,-2,0,3,-2,-2,-2,0,-1,0,0,0,0,0,2
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,10,-2,4,0,-2,-2,0,-2,5c3f7a367cc73,0,-2,1,0,A39XIQCFSCNHFU,0,-2,0,5,0,0,1,3,-2,-2,0,0,-2,0,9,0,0,0,
8,0,0,-2,-1,0,0,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,4,0,0,-2,0,0,5c3f9e5306010,0,-2,-2,0,A3VLCPDVBQ96ZB,0,0,0,3,-2,-2,0,5,0,0,-2,7,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,4,10,-2,5,0,-2,-2,0,-2,5c3f948daa660,0,-2,0,0,A1J1TKMINHOZB3,0,-2,0,4,0,0,1,5,-2,-2,0,0,-2,0,9,0,0,0,
17,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,3,0,0,-2,0,1,5c3f9483782f1,0,-2,-2,0,A18VLHJHLCUQSA,0,0,0,3,-2,-2,0,3,0,0,-2,16,-2,0,0,0,0,1,
11,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3fbadba640b,0,-2,-2,0,A1JN7HXVAK0F8B,0,0,0,5,-2,-2,0,4,0,1,-2,10,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,2,9,-2,4,0,-2,-2,0,-2,5c3f940fd4ca9,0,-2,1,0,A1F1BIPJR11LSR,0,-2,0,4,0,0,1,5,-2,-2,0,0,-2,0,8,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,4,5,-2,2,0,-2,-2,0,-2,5c3f7fe3ce6c3,0,-2,0,0,A90G0G4SJ26BM,0,-2,0,5,0,0,1,5,-2,-2,0,0,-2,0,4,0,0,0,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,3,0,1,0,0,2,1,,0,1,2,3,-2,0,0,-2,5c3f96f8d0448,0,0,-2,0,A140YK07NHCPOF,0,-2,0,2,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,7,0,1,0,0,3,1,,0,0,2,6,-2,0,0,-2,5c3f978e82c0e,1,0,-2,0,A3PGS1Q1XAY79I,0,-2,0,2,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,4
12,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,0,0,1,-2,0,1,5c3f87a3d33f5,0,-2,-2,0,A33D0CECWH02C4,0,0,0,4,-2,-2,0,0,0,1,-2,11,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,8,-2,5,0,-2,-2,0,-2,5c3f8e1bc94d1,0,-2,0,0,AADADWJIFVSB1,0,-2,0,3,0,0,1,4,-2,-2,0,0,-2,0,7,0,0,0,
12,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3fbea8c605c,0,-2,-2,0,A1IQGWRTNE83IE,0,0,0,5,-2,-2,0,0,0,1,-2,11,-2,0,0,0,0,1,
10,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3f7aa481a0e,0,-2,-2,0,ACBWPXSG01PLT,0,0,0,4,-2,-2,0,2,0,1,-2,10,-2,0,0,0,0,0,
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,4,1,4,15,-2,2,0,-2,-2,0,-2,5c3f9b41a8eeb,0,-2,0,0,A2YMH1YRLCKWVA,0,-2,0,5,0,0,2,4,-2,-2,0,0,-2,0,13,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,5,3,-2,0,0,-2,-2,0,-2,5c3f79bd6e9d1,0,-2,0,0,AMVBT3XDCQBHI,0,-2,0,4,0,0,0,0,-2,-2,0,0,-2,0,3,0,0,0,
10,0,0,-2,-1,0,6,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,2,0,1,-2,0,1,5c3fb496da21d,0,-2,-2,0,A1E54PXQPIKFC3,0,0,0,4,-2,-2,0,2,0,1,-2,8,-2,0,0,0,0,2,
0,0,0,-2,0.25,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,10,0,1,0,0,4,1,,0,0,1,8,-2,0,0,-2,5c3f9689b7004,2,0,-2,0,AQ71N5AHOOEPU,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,3
15,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,3,1,,0,-2,3,0,0,-2,0,1,5c3f96c289f49,0,-2,-2,0,A25MNNP6ZY1P9N,0,0,0,1,-2,-2,0,5,0,0,-2,13,-2,0,0,0,0,2,
10,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,0,5c3f7bdd27f05,0,-2,-2,0,A2VFEDAK5C1E1O,0,0,0,5,-2,-2,0,4,0,0,-2,10,-2,0,0,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,8,0,1,0,0,1,1,,0,0,4,7,-2,0,0,-2,5c3f819fe4f32,1,0,-2,0,ATSCVR00ME11A,0,-2,0,1,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,3,5,-2,0,0,-2,-2,0,-2,5c3f91eeeec2c,0,-2,0,0,A34VLNZVB74BEL,0,-2,0,1,0,0,1,2,-2,-2,0,0,-2,0,4,0,0,0,
10,0,0,-2,-1,0,6,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,1,-2,0,1,5c3f93c7c9bb8,0,-2,-2,0,A1OU2BJQCQYADY,0,0,0,2,-2,-2,0,4,0,1,-2,9,-2,0,0,0,0,1,
9,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,1,-2,0,0,5c3f7d3d1d834,0,-2,-2,0,A27CB6JIC5MZFR,0,0,0,3,-2,-2,0,5,0,0,-2,9,-2,0,0,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,5,-2,1,0,-2,-2,0,-2,5c3f80ef537d9,0,-2,1,0,A353XKDTUX10NC,0,-2,0,5,0,0,1,5,-2,-2,0,0,-2,0,4,0,0,0,
8,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3f8667b2122,0,-2,-2,0,A12ZW89N0D9E2Y,0,0,0,5,-2,-2,0,2,0,1,-2,8,-2,0,0,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,7,0,1,0,0,1,1,,0,0,1,6,-2,0,0,-2,5c3f9e3c7fbf7,1,0,-2,0,A2Q9EC8WRWXW5Y,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,5,1,,0,-1,5,0,-2,-1,0,-2,5c3f7cf2061d3,0,-1,-2,0,A31BSSQ5OZC0XS,0,-2,0,4,-2,-2,0,4,-2,-2,-2,0,-1,0,0,0,0,0,5
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,0,23,0,1,0,0,4,1,,0,1,4,21,-2,0,0,-2,5c3f7b3a7d6cc,2,0,-2,0,A1MDOWPQ04PFYB,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,3
