"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3LQ8PUHQFLTOK9XU3M33VIMCV00HIZ","A1XKKLMDX59N30","Approved","Fri Jan 18 16:53:15 PST 2019","Fri Jan 18 17:04:46 PST 2019","Mon Jan 21 17:04:46 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","691","100% (1/1)","100% (1/1)","0% (0/0)","5c427503b12a9_IEDA1XKKLMDX59N30COP_2873f47712b6d"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3MAOD8E57QBDK08056YH3C6N5PEXNP","A1EIKIHK12UDP0","Approved","Fri Jan 18 16:56:00 PST 2019","Fri Jan 18 17:19:35 PST 2019","Mon Jan 21 17:19:35 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","1415","100% (1/1)","100% (1/1)","0% (0/0)","5c4275a855a6b_IKIHK12UDP0A1E_a51996aebba66"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3MB8LZR5BFUHC068UA3D0QUW4LBLKY","A1969Q0R4Y0E3J","Approved","Fri Jan 18 17:32:43 PST 2019","Fri Jan 18 17:39:16 PST 2019","Mon Jan 21 17:39:16 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","393","100% (1/1)","100% (1/1)","0% (0/0)","5c427e5312fa3_69Q0R4Y0E3JA19_d729544acfe20"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3NC5L260MONE2ZHR6RS8CU6LRUWFO4","A28R1BHE6AM4XU","Approved","Fri Jan 18 17:22:29 PST 2019","Fri Jan 18 17:38:16 PST 2019","Mon Jan 21 17:38:16 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","947","100% (1/1)","100% (1/1)","0% (0/0)","5c427bdd6d404_R1BHE6AM4XUA28_5699ffd896d17"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3OB0CAO74HQAA9CZ74P6H6G0LJDHYK","A3A47WJR5GBFDP","Approved","Fri Jan 18 17:38:26 PST 2019","Fri Jan 18 17:52:41 PST 2019","Mon Jan 21 17:52:41 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","855","100% (1/1)","100% (1/1)","0% (0/0)","5c427fb66fe84_47WJR5GBFDPA3A_58219464a7174"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3OSWBBLG1EY4YOHNGCKE77UTRLMXDH","A3HYPWL1YM9MOL","Approved","Fri Jan 18 17:26:07 PST 2019","Fri Jan 18 17:37:53 PST 2019","Mon Jan 21 17:37:53 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","706","100% (1/1)","100% (1/1)","0% (0/0)","5c427cb52f564_YPWL1YM9MOLA3H_08dbc755e2ff0"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3OVHNO1VE62T3JH2HU8Z4SA4ZL9DZJ","AXCC3M5P6WLWZ","Approved","Fri Jan 18 17:07:10 PST 2019","Fri Jan 18 17:14:59 PST 2019","Mon Jan 21 17:14:59 PST 2019","Sat Jan 19 20:56:46 PST 2019","","","469","100% (1/1)","100% (1/1)","0% (0/0)","5c4278419bbb9_C3M5P6WLWZAXC_7c6879789bc48"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3PDJHANYK5H8RP2T1LUEYFW7M9BH6B","A3SXV3VD8DJ0YX","Approved","Fri Jan 18 17:09:32 PST 2019","Fri Jan 18 17:21:38 PST 2019","Mon Jan 21 17:21:38 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","726","100% (1/1)","100% (1/1)","0% (0/0)","5c4278d270d7b_XV3VD8DJ0YXA3S_2c70d82aaf14c"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3PDJHANYK5H8RP2T1LUEYFW7MA76HY","A1IXVPKQT4DXTG","Approved","Fri Jan 18 18:54:33 PST 2019","Fri Jan 18 19:02:54 PST 2019","Mon Jan 21 19:02:54 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","501","100% (1/1)","100% (1/1)","0% (0/0)","5c42916f68cca_XVPKQT4DXTGA1I_bf2050ecc9819"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3PW9OPU9PQL95DYECUFQGFZOPGF21K","AEJXWVQ1TKGWV","Approved","Fri Jan 18 19:13:48 PST 2019","Fri Jan 18 19:25:04 PST 2019","Mon Jan 21 19:25:04 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","676","100% (1/1)","100% (1/1)","0% (0/0)","5c4295f25d855_XWVQ1TKGWVAEJ_b1b7c20f96cc6"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3Q5C1WP23M214AH1UDHOEM209S751T","A2V3S5CMFQ1VME","Approved","Fri Jan 18 23:06:43 PST 2019","Fri Jan 18 23:12:56 PST 2019","Mon Jan 21 23:12:56 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","373","100% (1/1)","100% (1/1)","0% (0/0)","5c42cc88b5a4c_3S5CMFQ1VMEA2V_863250baefca1"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3QILPRALQ5WN5Z7SXYMPNDPUEGAN8C","A2WZCAHCC96CJF","Approved","Fri Jan 18 17:10:52 PST 2019","Fri Jan 18 17:10:56 PST 2019","Mon Jan 21 17:10:56 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","4","100% (1/1)","100% (1/1)","0% (0/0)","5c4277a0104f5_ZCAHCC96CJFA2W_fdd0f734f0951"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3TPZPLC3M0D17NDZ1W4L0LMEY9FP3E","A28P3ZGZB3XG9P","Approved","Fri Jan 18 16:58:17 PST 2019","Fri Jan 18 17:02:46 PST 2019","Mon Jan 21 17:02:46 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","269","100% (1/1)","100% (1/1)","0% (0/0)","5c427636ea18a_P3ZGZB3XG9PA28_52b0164c0a8f5"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3TU5ZICBRD288WKKDQE6R7KZJRTQ8Y","A3VKA50D6H8CN3","Approved","Fri Jan 18 17:01:02 PST 2019","Fri Jan 18 17:05:47 PST 2019","Mon Jan 21 17:05:47 PST 2019","Sat Jan 19 20:56:47 PST 2019","","","285","100% (1/1)","100% (1/1)","0% (0/0)","5c4276d36c2bf_KA50D6H8CN3A3V_6dd7da73c0639"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3V5Q80FXIXS5FGCTZYT948ELNZW32E","A2ZAHKRV3CE50V","Approved","Fri Jan 18 17:23:21 PST 2019","Fri Jan 18 17:37:50 PST 2019","Mon Jan 21 17:37:50 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","869","100% (1/1)","100% (1/1)","0% (0/0)","5c427c19f10c8_AHKRV3CE50VA2Z_ad8e9e88d074e"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3WJEQKOXA83YAGTIP985MXIM13BA11","A2Y0QIKP5L2P6R","Approved","Fri Jan 18 17:28:05 PST 2019","Fri Jan 18 17:44:38 PST 2019","Mon Jan 21 17:44:38 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","993","100% (1/1)","100% (1/1)","0% (0/0)","5c427d37ead49_0QIKP5L2P6RA2Y_ac71f63bcb2a5"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3WYP994K17SUDKSIBLY2KFRAC5J6YU","A1ZWJF3V4NXN6H","Approved","Fri Jan 18 16:54:16 PST 2019","Fri Jan 18 16:59:00 PST 2019","Mon Jan 21 16:59:00 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","284","100% (1/1)","100% (1/1)","0% (0/0)","5c427542b1e6f_WJF3V4NXN6HA1Z_df6f039147f88"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3WZ36BJEV3H42AAJX6SBNELNB4MBT5","A1J28IS5Y7EVID","Approved","Fri Jan 18 17:25:14 PST 2019","Fri Jan 18 17:31:10 PST 2019","Mon Jan 21 17:31:10 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","356","100% (1/1)","100% (1/1)","0% (0/0)","5c427c7d5661f_28IS5Y7EVIDA1J_171b0821b9f1c"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3X87C8JFV6CQRGZTROKB8YK0VL3SQ3","A3ETO6CSDQZ3BN","Approved","Fri Jan 18 17:07:44 PST 2019","Fri Jan 18 17:15:07 PST 2019","Mon Jan 21 17:15:07 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","443","100% (1/1)","100% (1/1)","0% (0/0)","5c4278635db06_TO6CSDQZ3BNA3E_cf93aae2230ab"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3XLBSAQ9Z4DDMAGSQH5D4008DAN7Z1","A177IPRYZAEFH6","Approved","Fri Jan 18 17:44:53 PST 2019","Fri Jan 18 18:01:32 PST 2019","Mon Jan 21 18:01:32 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","999","100% (1/1)","100% (1/1)","0% (0/0)","5c42812389f22_7IPRYZAEFH6A17_91a147ec7ccf4"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3Z3ZLGNNSIVM7ZEE19JA0QCO37O3QA","ALNWDMKR7Y03U","Approved","Fri Jan 18 19:59:30 PST 2019","Fri Jan 18 20:06:33 PST 2019","Mon Jan 21 20:06:33 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","423","100% (1/1)","100% (1/1)","0% (0/0)","5c42a0b0a71bd_WDMKR7Y03UALN_01bbf0771bd81"
"3P458N04Q1IE8UMDTLVWM570EN8X29","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 18 16:50:36 PST 2019","50","BatchId:3504246;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 21 16:50:36 PST 2019","","","3ZDAD0O1T1EBFDDK22KTCBCFU72XTS","AH87OC5OZ9ERF","Approved","Fri Jan 18 17:01:45 PST 2019","Fri Jan 18 17:08:32 PST 2019","Mon Jan 21 17:08:32 PST 2019","Sat Jan 19 20:56:48 PST 2019","","","407","100% (1/1)","100% (1/1)","0% (0/0)","5c4276fed45e7_7OC5OZ9ERFAH8_35689ae775645"
