"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3LRLIPTPEQA0GHF4XJENRCELCQ3KA6","AC5S3TY9FZ4FR","Submitted","Thu Jan 31 14:18:38 PST 2019","Thu Jan 31 14:59:22 PST 2019","Sun Feb 03 14:59:22 PST 2019","","","","2444","0% (0/0)","0% (0/0)","0% (0/0)","5c5375dcb34a6_S3TY9FZ4FRAC5_2e51dd5f09227"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3M0NZ3JDP1ZYZ6292OQG6GMCOJIZ50","A2482SLAY120J2","Submitted","Thu Jan 31 11:48:39 PST 2019","Thu Jan 31 11:54:28 PST 2019","Sun Feb 03 11:54:28 PST 2019","","","","349","0% (0/0)","0% (0/0)","0% (0/0)","5c53513cab688_82SLAY120J2A24_4fcdd9fe5b81e"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3MB8LZR5BFUHC068UA3D0QUW638LKX","A12FT25CLY2RDH","Submitted","Thu Jan 31 15:52:02 PST 2019","Thu Jan 31 16:03:01 PST 2019","Sun Feb 03 16:03:01 PST 2019","","","","659","0% (0/0)","0% (0/0)","0% (0/0)","5c538a266976c_FT25CLY2RDHA12_e6731bf7e195b"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3MRNMEIQW579YU0Y2THQWDZ6MTYDLX","A33B621RF790JB","Submitted","Thu Jan 31 13:54:09 PST 2019","Thu Jan 31 14:02:25 PST 2019","Sun Feb 03 14:02:25 PST 2019","","","","496","0% (0/0)","0% (0/0)","0% (0/0)","5c536e844478b_B621RF790JBA33_381340c6dc7cb"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3N1FSUEFL51D0MTDW1I9AWXV05A4DY","A1NYI79LUIBOTP","Submitted","Thu Jan 31 12:10:43 PST 2019","Thu Jan 31 12:15:49 PST 2019","Sun Feb 03 12:15:49 PST 2019","","","","306","0% (0/0)","0% (0/0)","0% (0/0)","5c535661a1be0_YI79LUIBOTPA1N_88381ed362a77"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3OF2M9AATGP1HPNC9BUM855ULCMZK0","A3NQKW26TOT2TM","Submitted","Thu Jan 31 16:07:14 PST 2019","Thu Jan 31 16:45:22 PST 2019","Sun Feb 03 16:45:22 PST 2019","","","","2288","0% (0/0)","0% (0/0)","0% (0/0)","5c5392ead53cb_QKW26TOT2TMA3N_17bafb10b679e"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3OONKJ5DKCKOPI5B1P6CT4F0EDQBO4","AT5I4VF891S7I","Submitted","Thu Jan 31 13:51:02 PST 2019","Thu Jan 31 13:57:06 PST 2019","Sun Feb 03 13:57:06 PST 2019","","","","364","100% (1/1)","0% (0/0)","0% (0/0)","5c536dcdd1343_I4VF891S7IAT5_3775c0543064d"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3OXV7EAXLERTXHVUM05CULVX5LB63B","A3FNXU7GYVNCVZ","Submitted","Thu Jan 31 15:04:21 PST 2019","Thu Jan 31 15:11:53 PST 2019","Sun Feb 03 15:11:53 PST 2019","","","","452","0% (0/0)","0% (0/0)","0% (0/0)","5c537efb637b8_NXU7GYVNCVZA3F_9f9d8a3538dae"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3QY5DC2MXRL9F41O2D4HB0YAB20UFM","A2OROMUVBD1NVC","Submitted","Thu Jan 31 21:10:22 PST 2019","Thu Jan 31 21:19:00 PST 2019","Sun Feb 03 21:19:00 PST 2019","","","","518","0% (0/0)","0% (0/0)","0% (0/0)","5c53d4bfd44cc_ROMUVBD1NVCA2O_3758105496b5c"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3SKEMFQBZ36MXTMP0LU9VL8QM1T8KE","A1RZA4LHOI15J9","Submitted","Thu Jan 31 12:28:03 PST 2019","Thu Jan 31 12:58:17 PST 2019","Sun Feb 03 12:58:17 PST 2019","","","","1814","0% (0/0)","0% (0/0)","0% (0/0)","5c535fa765769_ZA4LHOI15J9A1R_63252a0a1052b"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3TE3O857309XYIXVAOU5M6H1VUS2RX","A17M72YDBXPMWV","Submitted","Thu Jan 31 13:39:19 PST 2019","Thu Jan 31 13:53:48 PST 2019","Sun Feb 03 13:53:48 PST 2019","","","","869","0% (0/0)","0% (0/0)","0% (0/0)","5c536b16877ee_M72YDBXPMWVA17_6700df9d0bdeb"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3U5NZHP4LR3G1VKYGHTN4FNOJVMHP2","A1GL5AQV7VT91U","Submitted","Thu Jan 31 13:39:19 PST 2019","Thu Jan 31 13:43:01 PST 2019","Sun Feb 03 13:43:01 PST 2019","","","","222","0% (0/0)","0% (0/0)","0% (0/0)","5c536b1666ba9_L5AQV7VT91UA1G_a3d3760e809b0"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3U8YCDAGXPHQQ7FHIM1RYSEH29YQ0Q","A2T974CBTMP1AT","Submitted","Thu Jan 31 13:23:26 PST 2019","Thu Jan 31 13:44:29 PST 2019","Sun Feb 03 13:44:29 PST 2019","","","","1263","0% (0/0)","0% (0/0)","0% (0/0)","5c536845652a1_974CBTMP1ATA2T_da7b12fde9053"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3W2LOLRXLBGSFY1LZU09M23VCUZRKT","A3KA3A3M7LPMPA","Submitted","Thu Jan 31 14:39:49 PST 2019","Thu Jan 31 14:49:04 PST 2019","Sun Feb 03 14:49:04 PST 2019","","","","555","0% (0/0)","0% (0/0)","0% (0/0)","5c53793bbec3a_A3A3M7LPMPAA3K_d57a832f39b12"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3WEV0KO0OMTW27VOM2ER8ZD1EN5DSA","A1I1QEHJZ9XTKC","Submitted","Thu Jan 31 13:50:36 PST 2019","Thu Jan 31 14:02:52 PST 2019","Sun Feb 03 14:02:52 PST 2019","","","","736","0% (0/0)","0% (0/0)","0% (0/0)","5c536db0ef366_1QEHJZ9XTKCA1I_0938c51d690b3"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3WJEQKOXA83YAGTIP985MXIM3NGA1C","AG8EZESAP5522","Submitted","Thu Jan 31 19:25:12 PST 2019","Thu Jan 31 19:42:30 PST 2019","Sun Feb 03 19:42:30 PST 2019","","","","1038","0% (0/0)","0% (0/0)","0% (0/0)","$A1A1FFS1546917702_5c3417461cb122.35053090"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3YJ6NA41JBHCS1FO4HW8GS33WL3JPI","A2G7DTL156PTKA","Submitted","Thu Jan 31 11:42:52 PST 2019","Thu Jan 31 13:07:50 PST 2019","Sun Feb 03 13:07:50 PST 2019","","","","5098","0% (0/0)","0% (0/0)","0% (0/0)","5c5361e3c69f4_7DTL156PTKAA2G_0cc717829df7a"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3YJ6NA41JBHCS1FO4HW8GS33WQLPJG","A12URLTTINH5QU","Submitted","Thu Jan 31 19:38:45 PST 2019","Thu Jan 31 19:45:59 PST 2019","Sun Feb 03 19:45:59 PST 2019","","","","434","0% (0/0)","0% (0/0)","0% (0/0)","5c53bf4b98a14_URLTTINH5QUA12_50af1c0ab6879"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3Z4AIRP3C6EA6T1B0J0J65TK43C1XK","AD64O3ODBQDW8","Submitted","Thu Jan 31 11:52:47 PST 2019","Thu Jan 31 13:03:32 PST 2019","Sun Feb 03 13:03:32 PST 2019","","","","4245","0% (0/0)","0% (0/0)","0% (0/0)","5c535edd19c17_4O3ODBQDW8AD6_5311d31966fe5"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3Z7VU45IPYIZBO1Q11O43Q9VC3A1ZH","AAASQIW3J32OL","Submitted","Thu Jan 31 11:42:49 PST 2019","Thu Jan 31 12:32:48 PST 2019","Sun Feb 03 12:32:48 PST 2019","","","","2999","0% (0/0)","0% (0/0)","0% (0/0)","5c5359f063ebc_SQIW3J32OLAAA_71889893968f5"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3Z7VU45IPYIZBO1Q11O43Q9VC4LZ1S","A1VSIU3RECGBSP","Submitted","Thu Jan 31 13:08:15 PST 2019","Thu Jan 31 13:16:17 PST 2019","Sun Feb 03 13:16:17 PST 2019","","","","482","0% (0/0)","0% (0/0)","0% (0/0)","5c5363c28abb0_SIU3RECGBSPA1V_a5b509579a35e"
