"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3TOK3KHVJTJ1N62LO8UWO2T1DRL7OK","A2SMLK0H7W5FG0","Submitted","Tue Dec 19 21:57:05 PST 2017","Tue Dec 19 22:22:40 PST 2017","Fri Dec 22 22:22:40 PST 2017","","","","1535","0% (0/0)","0% (0/0)","0% (0/0)","5a39fbb87e6b3_11389af806740"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3TS1AR6UQQF7HTPSP5B618KNLQU7FY","A2UKNS67YRI4NM","Submitted","Tue Dec 19 21:56:24 PST 2017","Tue Dec 19 22:34:14 PST 2017","Fri Dec 22 22:34:14 PST 2017","","","","2270","0% (0/0)","0% (0/0)","0% (0/0)","5a39fb9dae72a_9cc5ce0057d19"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3VHP9MDGRNLDTAKOGMJHHUC1M1LCFW","A3ARNAZVTW1DQU","Submitted","Tue Dec 19 22:07:12 PST 2017","Tue Dec 19 22:34:55 PST 2017","Fri Dec 22 22:34:55 PST 2017","","","","1663","0% (0/0)","0% (0/0)","0% (0/0)","5a39fe256a424_4e351c683ece3"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3VNXK88KKCJ0R9ZB4HEUXQEF4A69V0","A2ZB24AEN6N7Y3","Submitted","Tue Dec 19 21:54:24 PST 2017","Tue Dec 19 22:25:21 PST 2017","Fri Dec 22 22:25:21 PST 2017","","","","1857","100% (4/4)","100% (4/4)","100% (2/2)","5a39ff869bcb3_2449111ddb783"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3VZLGYJEYLB71PMJ8U9BYZDTZO2XZ6","A2HNLS4SMGX6UB","Submitted","Tue Dec 19 21:56:41 PST 2017","Tue Dec 19 22:27:46 PST 2017","Fri Dec 22 22:27:46 PST 2017","","","","1865","100% (4/4)","100% (4/4)","100% (3/3)","5a39ffd61e0d9_e49643d9e4fce"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3VZLGYJEYLB71PMJ8U9BYZDTZO5XZ9","A1EY7WONSYGBVY","Submitted","Wed Dec 20 00:05:01 PST 2017","Wed Dec 20 01:22:19 PST 2017","Sat Dec 23 01:22:19 PST 2017","","","","4638","100% (2/2)","100% (2/2)","100% (2/2)","5a3a26c330be8_72779ea907e17"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3W92K5RLWUIHQMXZ1R1DLA9DIEMV5U","A2Y2RVQO2UVFV1","Submitted","Tue Dec 19 21:55:19 PST 2017","Tue Dec 19 22:50:34 PST 2017","Fri Dec 22 22:50:34 PST 2017","","","","3315","100% (4/4)","100% (4/4)","100% (3/3)","5a3a02281432c_cff40c4fd7297"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3WI0P0II61TK1SVB7DEMIP82AP8DRS","A2EYCG9CA3FWH","Submitted","Tue Dec 19 22:00:46 PST 2017","Tue Dec 19 22:25:51 PST 2017","Fri Dec 22 22:25:51 PST 2017","","","","1505","0% (0/0)","0% (0/0)","0% (0/0)","5a39fc9fcfbc0_198d9da4f4f1a"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3WR9XG3T63CXJDS35OFNA4NWW0L74A","A1GIH4IOKEK12L","Submitted","Tue Dec 19 21:54:27 PST 2017","Tue Dec 19 22:07:42 PST 2017","Fri Dec 22 22:07:42 PST 2017","","","","795","100% (3/3)","100% (3/3)","100% (2/2)","5a39fbf8de3c4_290fc8931ea1b"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3WYP994K17SUDKSIBLY2KFR7WQZY6M","A2JCRW4EOXGMIZ","Submitted","Tue Dec 19 21:57:37 PST 2017","Tue Dec 19 22:19:00 PST 2017","Fri Dec 22 22:19:00 PST 2017","","","","1283","0% (0/0)","0% (0/0)","0% (0/0)","5a39fbef0c5fc_c02a85e024d39"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3WZ36BJEV3H42AAJX6SBNELKVPTBTW","AGK30V341UN88","Submitted","Tue Dec 19 22:01:32 PST 2017","Tue Dec 19 22:27:36 PST 2017","Fri Dec 22 22:27:36 PST 2017","","","","1564","100% (7/7)","100% (5/5)","100% (3/3)","5a39fcc307857_f6e3c04231218"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3X73LLYYQ1FGYA8L02GV0QIQ1KENHP","A1WGAGT5ZN4A3X","Submitted","Tue Dec 19 23:56:48 PST 2017","Wed Dec 20 00:30:53 PST 2017","Sat Dec 23 00:30:53 PST 2017","","","","2045","100% (3/3)","100% (3/3)","100% (1/1)","5a3a1bda383ab_8db7af9774b25"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3X87C8JFV6CQRGZTROKB8YKXF77SQT","A2SHW0VA0MJ8N0","Submitted","Wed Dec 20 06:31:05 PST 2017","Wed Dec 20 06:54:58 PST 2017","Sat Dec 23 06:54:58 PST 2017","","","","1433","100% (4/4)","100% (4/4)","100% (2/2)","5a3a75cdc1722_93cb5ccf5957f"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3Z7EFSHGN9FUTWB9GGP3N1C8Q6HCXN","A8F6JFG0WSELT","Submitted","Tue Dec 19 21:56:25 PST 2017","Tue Dec 19 22:22:09 PST 2017","Fri Dec 22 22:22:09 PST 2017","","","","1544","0% (0/0)","0% (0/0)","0% (0/0)","5a39fba685d24_4846e6e5d9637"
"3O71U79SRBQWJH479T8T2646FZ2SMK","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Tue Dec 19 21:54:16 PST 2017","50","BatchId:3056794;OriginalHitTemplateId:920937340;","7200","259200","Fri Dec 22 21:54:16 PST 2017","","","3ZY8KE4ISJ46J8GXLJPGJL44EA9VQ7","A33DVD9ZMS0XXN","Submitted","Tue Dec 19 21:57:55 PST 2017","Tue Dec 19 22:10:10 PST 2017","Fri Dec 22 22:10:10 PST 2017","","","","735","0% (0/0)","0% (0/0)","0% (0/0)","5a39fbef0a2a0_fe26a2726f34e"
