"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3RRCEFRB7MDKLPVTI5R3F69SFRD4BW","A2TKGUJXGAL13U","Submitted","Wed Dec 20 08:17:39 PST 2017","Wed Dec 20 09:01:47 PST 2017","Sat Dec 23 09:01:47 PST 2017","","","","2648","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8d298ec5b_a9c7f5820f518"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3RXCAC0YIRQHV7Q6AU9UXTGUXQ18GO","A681XM15AN28F","Submitted","Wed Dec 20 08:17:26 PST 2017","Wed Dec 20 08:41:59 PST 2017","Sat Dec 23 08:41:59 PST 2017","","","","1473","100% (1/1)","0% (0/0)","0% (0/0)","5a3a8d45cf7fb_6439490ebed0d"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3SUWZRL0MYEW7FBRBKM8DCZREFW6EJ","A2929S7JLLYFSW","Submitted","Wed Dec 20 08:18:00 PST 2017","Wed Dec 20 09:15:17 PST 2017","Sat Dec 23 09:15:17 PST 2017","","","","3437","0% (0/0)","0% (0/0)","0% (0/0)","5a3a902780311_695cb663db3ae"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3TE3O857309XYIXVAOU5M6HYD0QR28","A1GIH4IOKEK12L","Submitted","Wed Dec 20 09:11:16 PST 2017","Wed Dec 20 09:29:47 PST 2017","Sat Dec 23 09:29:47 PST 2017","","","","1111","100% (4/4)","100% (4/4)","100% (3/3)","5a3a9a08f3a81_ede94aecb87d5"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3TS1AR6UQQF7HTPSP5B618KNLTYF7G","A1ICXZVLIZM6IF","Submitted","Wed Dec 20 15:32:49 PST 2017","Wed Dec 20 15:56:25 PST 2017","Sat Dec 23 15:56:25 PST 2017","","","","1416","100% (7/7)","100% (7/7)","100% (1/1)","5a3af4da6423c_1050c25d9086a"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3TXD01ZLD4IZHO4ZIW8YKW1G4DQ4UL","A2ZB24AEN6N7Y3","Submitted","Wed Dec 20 09:02:23 PST 2017","Wed Dec 20 09:21:35 PST 2017","Sat Dec 23 09:21:35 PST 2017","","","","1152","100% (5/5)","100% (5/5)","100% (3/3)","5a3a97f2115b1_72460dabb7a92"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3WAKVUDHUWHW0BMIKU65N8LQVFG7U8","A2GTY8GLAYN9BU","Submitted","Wed Dec 20 09:03:11 PST 2017","Wed Dec 20 09:31:49 PST 2017","Sat Dec 23 09:31:49 PST 2017","","","","1718","100% (4/4)","100% (4/4)","100% (3/3)","5a3a98fa5ab27_e71a4c8580cfe"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3Y5140Z9DXHGXQVIMZB84RO01EXIPG","A1QIJ94TJ6FZ2W","Submitted","Wed Dec 20 12:30:08 PST 2017","Wed Dec 20 14:12:48 PST 2017","Sat Dec 23 14:12:48 PST 2017","","","","6160","0% (0/0)","0% (0/0)","0% (0/0)","5a3ac85796714_455688a293794"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3YDTZAI2WXHJ8RD1G8YE9UWJTFM41D","A3GSIZ2GX4L1Z3","Submitted","Wed Dec 20 08:17:12 PST 2017","Wed Dec 20 09:05:39 PST 2017","Sat Dec 23 09:05:39 PST 2017","","","","2907","100% (9/9)","100% (9/9)","100% (6/6)","5a3a8d0f5a8eb_692b003f8962f"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3YW4XOSQKQMIPP7GVEPWMYUDSTJU11","A2KMX4HGXSWS7U","Submitted","Wed Dec 20 09:29:22 PST 2017","Wed Dec 20 10:42:35 PST 2017","Sat Dec 23 10:42:35 PST 2017","","","","4393","100% (5/5)","100% (5/5)","100% (2/2)","5a3aa6928c133_d8f6a4dcae5ab"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3YWRV122CS000PR1UZYB18HL6YFU89","A1Z5DKIJST9LJW","Submitted","Wed Dec 20 08:18:06 PST 2017","Wed Dec 20 08:40:20 PST 2017","Sat Dec 23 08:40:20 PST 2017","","","","1334","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8d438b376_b47f5e090b0f2"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3YZ8UPK3VTN2CSHEBBEG3UD4WP0UCF","AHLS6AZ1VTNH7","Submitted","Wed Dec 20 08:41:03 PST 2017","Wed Dec 20 10:30:33 PST 2017","Sat Dec 23 10:30:33 PST 2017","","","","6570","100% (11/11)","100% (10/10)","100% (6/6)","5a3a951140851_f4630f8d98f98"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3Z7VU45IPYIZBO1Q11O43Q9SUBAZ17","AMGGLXGMFWEN2","Submitted","Wed Dec 20 10:23:30 PST 2017","Wed Dec 20 10:33:58 PST 2017","Sat Dec 23 10:33:58 PST 2017","","","","628","100% (2/2)","100% (2/2)","100% (2/2)","5a3aaaaa77637_d0136c277b980"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3Z9WI9EOZZPFQ4NI3POF8Y1M7QAKHK","A22JHS13VCBFA","Submitted","Wed Dec 20 08:33:23 PST 2017","Wed Dec 20 09:11:50 PST 2017","Sat Dec 23 09:11:50 PST 2017","","","","2307","0% (0/0)","0% (0/0)","0% (0/0)","5a3a90eab94fa_a466d883099a0"
"3SA4EMRVJV323BH8S7H194SIPGM0P1","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Wed Dec 20 08:16:29 PST 2017","50","BatchId:3057246;OriginalHitTemplateId:920937340;","7200","259200","Sat Dec 23 08:16:29 PST 2017","","","3ZSY5X72NXCB5PM0XMS2TJK1E4FRO5","A2LCOTUKCDULAA","Submitted","Wed Dec 20 08:18:05 PST 2017","Wed Dec 20 08:50:47 PST 2017","Sat Dec 23 08:50:47 PST 2017","","","","1962","0% (0/0)","0% (0/0)","0% (0/0)","5a3a8d499fc30_f1f3adfac353b"
