"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3SB4CE2TJVW60HEBW2TCH6MKUF2XA4","A1GIH4IOKEK12L","Submitted","Thu Jan 11 17:32:08 PST 2018","Thu Jan 11 17:51:44 PST 2018","Sun Jan 14 17:51:44 PST 2018","","","","1176","100% (7/7)","100% (6/6)","100% (2/2)","5a58109f6f498_711cb7a43d9de"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3SBEHTYCWN4A64NJDM7RHIHC9TIIYG","A2TI9570VNOR8V","Submitted","Thu Jan 11 15:51:47 PST 2018","Thu Jan 11 16:03:42 PST 2018","Sun Jan 14 16:03:42 PST 2018","","","","715","0% (0/0)","0% (0/0)","0% (0/0)","5a57f8e7ab8a1_c623a36fe638e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3TE3O857309XYIXVAOU5M6HYHA52RM","AUI0F6CLMBJMV","Submitted","Thu Jan 11 15:45:44 PST 2018","Thu Jan 11 15:59:58 PST 2018","Sun Jan 14 15:59:58 PST 2018","","","","854","100% (1/1)","100% (1/1)","0% (0/0)","5a57f7324e338_3f3c612e16507"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3TR2532VIPV4IVXJPLXZASCJNYC6JE","A2UODQ3AUFVCTZ","Submitted","Thu Jan 11 15:42:46 PST 2018","Thu Jan 11 16:02:56 PST 2018","Sun Jan 14 16:02:56 PST 2018","","","","1210","0% (0/0)","0% (0/0)","0% (0/0)","5a57f693f3108_ce881fbf35461"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3TU5ZICBRD288WKKDQE6R7KW7OU8QT","A1446RY5LHQAU9","Submitted","Thu Jan 11 15:41:50 PST 2018","Thu Jan 11 16:24:39 PST 2018","Sun Jan 14 16:24:39 PST 2018","","","","2569","0% (0/0)","0% (0/0)","0% (0/0)","5a57fc094eeb3_4ac66e872ad6f"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3TUI152ZZBOQXW0ZE55RCXXOTILQ1O","A2AWNIQ10EO1K","Submitted","Thu Jan 11 15:33:21 PST 2018","Thu Jan 11 15:53:42 PST 2018","Sun Jan 14 15:53:42 PST 2018","","","","1221","0% (0/0)","0% (0/0)","0% (0/0)","5a57f4520bd23_cf8eb359d8287"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3TVSS0C0E11WQD8USXO7ASY592TWT7","AF09UGIC6B81Y","Submitted","Thu Jan 11 15:29:02 PST 2018","Thu Jan 11 17:03:39 PST 2018","Sun Jan 14 17:03:39 PST 2018","","","","5677","100% (3/3)","100% (3/3)","0% (0/0)","5a57f366f023f_4027e0b3b90a1"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3VZLGYJEYLB71PMJ8U9BYZDT30LXZH","A18J7H2QA7UQIR","Submitted","Thu Jan 11 15:30:38 PST 2018","Thu Jan 11 15:50:23 PST 2018","Sun Jan 14 15:50:23 PST 2018","","","","1185","100% (1/1)","100% (1/1)","0% (0/0)","5a57f3c7816f1_32f6a313a0f5e"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3WYP994K17SUDKSIBLY2KFR702IY6X","A3ACX99H78WTEK","Submitted","Thu Jan 11 15:30:50 PST 2018","Thu Jan 11 15:42:47 PST 2018","Sun Jan 14 15:42:47 PST 2018","","","","717","0% (0/0)","0% (0/0)","0% (0/0)","5a57f3ae8c5bd_8bd122d85d66a"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3X4JMASXCMA3M1DSZ44133JF2QF0BK","A28FA9S6Y1M1I7","Submitted","Thu Jan 11 15:29:11 PST 2018","Thu Jan 11 15:40:53 PST 2018","Sun Jan 14 15:40:53 PST 2018","","","","702","0% (0/0)","0% (0/0)","0% (0/0)","5a57f34d309fe_86351a504b002"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3XM0HYN6NK04HLTWQGLHJCQ8DV3PEF","A2TKHUHOPMSQYH","Submitted","Thu Jan 11 15:29:21 PST 2018","Thu Jan 11 15:49:20 PST 2018","Sun Jan 14 15:49:20 PST 2018","","","","1199","0% (0/0)","0% (0/0)","0% (0/0)","5a57f357a8470_fd5461a241539"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3YMTUJH0DSHKHBPAIRIOF0FEP9W4TV","A1DZMZTXWOM9MR","Submitted","Thu Jan 11 15:35:03 PST 2018","Thu Jan 11 15:56:16 PST 2018","Sun Jan 14 15:56:16 PST 2018","","","","1273","100% (1/1)","100% (1/1)","0% (0/0)","5a57f47ac0041_463e528165e4f"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3YZ8UPK3VTN2CSHEBBEG3UD400MUCR","A1JMB9Z7EYHU1O","Submitted","Thu Jan 11 15:48:48 PST 2018","Thu Jan 11 15:59:47 PST 2018","Sun Jan 14 15:59:47 PST 2018","","","","659","0% (0/0)","0% (0/0)","0% (0/0)","5a57f7db1bd44_fb712064739ae"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3Z3ZLGNNSIVM7ZEE19JA0QCLR2ZQ3G","A1VAGO1PMX7DS3","Submitted","Thu Jan 11 15:30:25 PST 2018","Thu Jan 11 16:19:32 PST 2018","Sun Jan 14 16:19:32 PST 2018","","","","2947","100% (2/2)","100% (2/2)","0% (0/0)","5a57f86e6a62a_3a92d7b6b04c3"
"34R3P23QHS23YKK5212H7QZV6N3WHU","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 15:28:31 PST 2018","50","BatchId:3074973;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 15:28:31 PST 2018","","","3ZV9H2YQQD8RRWA0DIIGSFU7F3SW32","A2ZB24AEN6N7Y3","Submitted","Thu Jan 11 16:43:24 PST 2018","Thu Jan 11 17:18:26 PST 2018","Sun Jan 14 17:18:26 PST 2018","","","","2102","100% (7/7)","100% (5/5)","100% (1/1)","5a58092a730dc_f7818c4a17fc7"
