"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3B2X28YI3WGY0CZ71TKIC4T6B246B8","A2FL477TMKC91L","Submitted","Sat Dec 16 17:11:58 PST 2017","Sat Dec 16 17:38:02 PST 2017","Tue Dec 19 17:38:02 PST 2017","","","","1564","100% (2/2)","100% (2/2)","0% (0/0)","5a35c4652da82_802684cf92237"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","30IQTZXKAK7AZ4GT40WJS0A7H2YX0Z","A32Y9JC775LYLV","Submitted","Sat Dec 16 15:13:44 PST 2017","Sat Dec 16 15:42:47 PST 2017","Tue Dec 19 15:42:47 PST 2017","","","","1743","100% (7/7)","100% (7/7)","100% (4/4)","5a35ada30f36d_26c83a0966eb8"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","31Q0U3WYDPGGREVKI6WLC6GTK1Q71I","A1YIGXBU6FQQ6C","Submitted","Sat Dec 16 15:14:21 PST 2017","Sat Dec 16 15:43:55 PST 2017","Tue Dec 19 15:43:55 PST 2017","","","","1774","0% (0/0)","0% (0/0)","0% (0/0)","5a35a8d2d028b_511c1fe705b13"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3WS1NTTKEYDTZIP846QXMTA0DX3F0R","A20SMUCY0FQA7Z","Submitted","Sat Dec 16 15:20:58 PST 2017","Sat Dec 16 15:53:25 PST 2017","Tue Dec 19 15:53:25 PST 2017","","","","1947","100% (9/9)","100% (9/9)","100% (5/5)","5a35af201691c_4431fc84b5e03"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3TUI152ZZBOQXW0ZE55RCXXOPRI1QA","A13B56UPRDS9HH","Submitted","Sat Dec 16 15:12:48 PST 2017","Sat Dec 16 15:46:48 PST 2017","Tue Dec 19 15:46:48 PST 2017","","","","2040","100% (2/2)","100% (2/2)","100% (1/1)","5a35ae3d6f85f_80d45e767d7eb"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3HPZF4IVNMUJT11JLCB56FJHSXYCYM","AX6JQ37WUHFSH","Submitted","Sat Dec 16 17:29:10 PST 2017","Sat Dec 16 18:06:49 PST 2017","Tue Dec 19 18:06:49 PST 2017","","","","2259","100% (2/2)","100% (2/2)","100% (1/1)","5a35c8dad8e78_ff6d36dd98437"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3X4MXAO0BGPJAYV2O8JCADXNHQSWR4","A241MAA6X3AN40","Submitted","Sat Dec 16 15:12:36 PST 2017","Sat Dec 16 15:51:42 PST 2017","Tue Dec 19 15:51:42 PST 2017","","","","2346","0% (0/0)","0% (0/0)","0% (0/0)","5a35a88234ae6_b28dc087087a3"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","31QNSG6A5RUY2EF5HR50RG31Y7587C","AGK30V341UN88","Submitted","Sat Dec 16 17:59:39 PST 2017","Sat Dec 16 18:39:17 PST 2017","Tue Dec 19 18:39:17 PST 2017","","","","2378","100% (5/5)","100% (3/3)","100% (1/1)","5a35cf91e0ef8_24450a8404cd1"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","37Q970SNZE92ACFC69UW7XCP7F31SZ","A3IXIM192R2Q8Y","Submitted","Sat Dec 16 15:12:51 PST 2017","Sat Dec 16 15:54:04 PST 2017","Tue Dec 19 15:54:04 PST 2017","","","","2473","100% (1/1)","100% (1/1)","100% (1/1)","5a35af327c1cc_0537e77fffb65"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3PMBY0YE2744S0TBD0JP7YQQJO5C9P","AQJAMNO8FNN8T","Submitted","Sat Dec 16 15:15:21 PST 2017","Sat Dec 16 16:02:20 PST 2017","Tue Dec 19 16:02:20 PST 2017","","","","2819","0% (0/0)","0% (0/0)","0% (0/0)","5a35a911d1dbf_09c60cba865f1"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3SITXWYCNVABJRJ32GT8CH6Q86VXBL","A36ZLUFEGBJGKA","Submitted","Sat Dec 16 15:15:32 PST 2017","Sat Dec 16 16:05:01 PST 2017","Tue Dec 19 16:05:01 PST 2017","","","","2969","0% (0/0)","0% (0/0)","0% (0/0)","5a35ab6a2aad9_11b7ca12b3960"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","34T446B1C0FMW65YD40WENPXGKN0CD","A2CO3PHGWP142Q","Submitted","Sat Dec 16 20:07:40 PST 2017","Sat Dec 16 21:11:00 PST 2017","Tue Dec 19 21:11:00 PST 2017","","","","3800","100% (2/2)","100% (1/1)","0% (0/0)","5a35ed9c94472_d9d8bbeb82ffa"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3IXQG4FA2TZLIV15Z0NUWEK81359BF","A3NUYAG56BPYBB","Submitted","Sat Dec 16 15:13:31 PST 2017","Sat Dec 16 16:25:56 PST 2017","Tue Dec 19 16:25:56 PST 2017","","","","4345","0% (0/0)","0% (0/0)","0% (0/0)","5a35b5ce2c107_8cca0448aa0ff"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","3L4PIM1GQTHNZ3Q23910VAI3SYSYR5","A16SAB417Y96G4","Submitted","Sat Dec 16 15:09:00 PST 2017","Sat Dec 16 16:21:52 PST 2017","Tue Dec 19 16:21:52 PST 2017","","","","4372","100% (3/3)","100% (3/3)","100% (2/2)","5a35b3e5937f7_c472fd868ce6e"
"3DTJ4WT8BDGV85Y8NNEILRW0SJ4EZS","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sat Dec 16 15:07:47 PST 2017","50","BatchId:3053462;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 19 15:07:47 PST 2017","","","32N49TQG3GJEWS9GWNSUTLPZADFVAY","A3D5BMOC6B7XNQ","Submitted","Sat Dec 16 21:26:22 PST 2017","Sat Dec 16 22:43:38 PST 2017","Tue Dec 19 22:43:38 PST 2017","","","","4636","100% (1/1)","100% (1/1)","0% (0/0)","5a3600098dfe6_7b83b44c42c70"
