"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3TMSXRD2X61VHTWLQE4X4MFADSDW1N","APITQRRX2PADB","Submitted","Sun Dec 17 01:02:38 PST 2017","Sun Dec 17 01:23:51 PST 2017","Wed Dec 20 01:23:51 PST 2017","","","","1273","0% (0/0)","0% (0/0)","0% (0/0)","5a3632c225711_56629e0c90daa"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3TXMY6UCAEPAKZAXU2UBTTGFTOQQC6","A3IYPT63299YKH","Submitted","Sun Dec 17 03:39:04 PST 2017","Sun Dec 17 03:55:33 PST 2017","Wed Dec 20 03:55:33 PST 2017","","","","989","0% (0/0)","0% (0/0)","0% (0/0)","5a36576a24c31_dd617e68dc0e0"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3U4J9857OECH4CDCK3PAIIT26DWB7K","A2K0ZIL8MS0N3E","Submitted","Sun Dec 17 01:19:49 PST 2017","Sun Dec 17 01:33:00 PST 2017","Wed Dec 20 01:33:00 PST 2017","","","","791","100% (3/3)","100% (1/1)","0% (0/0)","5a3636ad2201c_9ebc6da1e6c4b"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3UJ1CZ6IZHQ1YUGV7WW8ANP6JVNS5N","A3BJTYGNU3K82A","Submitted","Sun Dec 17 02:10:17 PST 2017","Sun Dec 17 02:20:41 PST 2017","Wed Dec 20 02:20:41 PST 2017","","","","624","0% (0/0)","0% (0/0)","0% (0/0)","5a363bcabe18a_80312cd5bbca6"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3W2LOLRXLBGSFY1LZU09M23SUJ1RKL","A2RSHLXIX517VG","Submitted","Sun Dec 17 03:27:51 PST 2017","Sun Dec 17 04:14:59 PST 2017","Wed Dec 20 04:14:59 PST 2017","","","","2828","0% (0/0)","0% (0/0)","0% (0/0)","5a3654d1a5102_381f9a867868b"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WAKVUDHUWHW0BMIKU65N8LQVY57UZ","A2WX434EAQOE29","Submitted","Sun Dec 17 02:55:18 PST 2017","Sun Dec 17 03:30:29 PST 2017","Wed Dec 20 03:30:29 PST 2017","","","","2111","0% (0/0)","0% (0/0)","0% (0/0)","5a364d1b975aa_401bb6968bb38"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WJ1OXY92AHGLGD3OUHK175RZFJ8AB","A3D6IPJ4RBCNVY","Submitted","Sun Dec 17 03:02:49 PST 2017","Sun Dec 17 03:28:11 PST 2017","Wed Dec 20 03:28:11 PST 2017","","","","1522","98% (100/102)","0% (0/0)","0% (0/0)","5a364fe0de1bf_5104ca818b7a3"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WOKGM4L71HN5V21399N9NJE5Y90OD","A3JDA7VYL1W1DC","Submitted","Sun Dec 17 01:03:21 PST 2017","Sun Dec 17 01:38:24 PST 2017","Wed Dec 20 01:38:24 PST 2017","","","","2103","0% (0/0)","0% (0/0)","0% (0/0)","5a3632ded056e_e21bcdb690f4d"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WRFBPLXRAP1421MLHRTWWHGI0O3NW","A3FHPIYGA20PBN","Submitted","Sun Dec 17 01:29:44 PST 2017","Sun Dec 17 01:43:05 PST 2017","Wed Dec 20 01:43:05 PST 2017","","","","801","0% (0/0)","0% (0/0)","0% (0/0)","5a36390ed5073_c9f5ba71dbe55"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WT783CTPBINGT88BKXLY4LG7ONBCD","A1IU5OP7BBZHZ7","Submitted","Sun Dec 17 01:26:12 PST 2017","Sun Dec 17 02:15:12 PST 2017","Wed Dec 20 02:15:12 PST 2017","","","","2940","100% (2/2)","100% (2/2)","0% (0/0)","5a36384baf203_67565278f47fa"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3WYP994K17SUDKSIBLY2KFR7WBTY6M","A2A2PCKG5Q3U2G","Submitted","Sun Dec 17 01:06:10 PST 2017","Sun Dec 17 01:49:56 PST 2017","Wed Dec 20 01:49:56 PST 2017","","","","2626","0% (0/0)","0% (0/0)","0% (0/0)","5a3633f3dca5c_b83cf7d41a242"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3XC1O3LBOSNGFJWVOJH51HHP744TL4","A1VOWQJOBWOVKG","Submitted","Sun Dec 17 05:11:45 PST 2017","Sun Dec 17 05:20:24 PST 2017","Wed Dec 20 05:20:24 PST 2017","","","","519","0% (0/0)","0% (0/0)","0% (0/0)","5a366d17f0f2a_5517c71f15e7f"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3XIQGXAUMC9OHFGDPZHS7FKUPGKX7F","A3A9NHZWTB5EKH","Submitted","Sun Dec 17 02:39:17 PST 2017","Sun Dec 17 03:24:19 PST 2017","Wed Dec 20 03:24:19 PST 2017","","","","2702","0% (0/0)","0% (0/0)","0% (0/0)","5a364bda2974d_fa2e05f78c9cd"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3XM0HYN6NK04HLTWQGLHJCQ894FPE5","AGK30V341UN88","Submitted","Sun Dec 17 02:04:58 PST 2017","Sun Dec 17 02:39:41 PST 2017","Wed Dec 20 02:39:41 PST 2017","","","","2083","100% (6/6)","100% (4/4)","100% (2/2)","5a36414f9d5f6_d5ca3002b6948"
"3XDJY5RK5SMWU475SU3XVD5UDF14UZ","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Dec 17 00:54:55 PST 2017","50","BatchId:3053642;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 20 00:54:55 PST 2017","","","3YDTZAI2WXHJ8RD1G8YE9UWJTZF147","A1RU5DJCN2LX1O","Submitted","Sun Dec 17 01:22:07 PST 2017","Sun Dec 17 01:33:45 PST 2017","Wed Dec 20 01:33:45 PST 2017","","","","698","0% (0/0)","0% (0/0)","0% (0/0)","5a36374e79fa7_c4f5244965aa0"
