"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3OVHNO1VE62T3JH2HU8Z4SA1JW9ZD5","A2FLOH4DM8A4ZS","Submitted","Mon Dec 18 10:05:21 PST 2017","Mon Dec 18 11:37:56 PST 2017","Thu Dec 21 11:37:56 PST 2017","","","","5555","100% (2/2)","100% (2/2)","100% (1/1)","5a381645ac6d7_1a893cd2c7f30"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3PW9OPU9PQL95DYECUFQGFZL9QC12E","AFUUPNBIKHRFZ","Submitted","Mon Dec 18 10:42:46 PST 2017","Mon Dec 18 11:05:16 PST 2017","Thu Dec 21 11:05:16 PST 2017","","","","1350","0% (0/0)","0% (0/0)","0% (0/0)","5a380c5c3a065_b1c245a3dd620"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3R6BYFZZP7D1W8VJ7IF4V7XBN8ZXFN","A283BCKHLF447S","Submitted","Mon Dec 18 08:12:10 PST 2017","Mon Dec 18 08:52:17 PST 2017","Thu Dec 21 08:52:17 PST 2017","","","","2407","100% (3/3)","100% (3/3)","100% (1/1)","5a37e8f3c96dd_0b003100579cf"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3SLE99ER0NE0OMJI3YHT92M1GA5ZB4","A39GADIK8RLMVC","Submitted","Mon Dec 18 08:11:11 PST 2017","Mon Dec 18 08:46:57 PST 2017","Thu Dec 21 08:46:57 PST 2017","","","","2146","100% (1/1)","100% (1/1)","0% (0/0)","5a37eec24b4dd_c643bc6e7b5ae"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3TUI152ZZBOQXW0ZE55RCXXOPWN1QP","A1EWV27J9TWQ54","Submitted","Mon Dec 18 10:16:03 PST 2017","Mon Dec 18 10:43:34 PST 2017","Thu Dec 21 10:43:34 PST 2017","","","","1651","0% (0/0)","0% (0/0)","0% (0/0)","5a3805f8c7c37_8b958c2478719"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3TXMY6UCAEPAKZAXU2UBTTGFTSMCQW","A32Y9JC775LYLV","Submitted","Mon Dec 18 08:16:09 PST 2017","Mon Dec 18 09:31:54 PST 2017","Thu Dec 21 09:31:54 PST 2017","","","","4545","100% (9/9)","100% (9/9)","100% (6/6)","5a37f9286019d_35efceb072d6c"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3TY7ZAOG5FL4F4HM5HHU2625LX9K0V","A28HB7240OFGEW","Submitted","Mon Dec 18 08:52:54 PST 2017","Mon Dec 18 10:34:29 PST 2017","Thu Dec 21 10:34:29 PST 2017","","","","6095","100% (4/4)","100% (4/4)","100% (3/3)","5a3807448bbb7_6b6330959d463"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3VZLGYJEYLB71PMJ8U9BYZDTZDTZXD","A3QPVH0DRW0ZQV","Submitted","Mon Dec 18 08:11:33 PST 2017","Mon Dec 18 09:55:07 PST 2017","Thu Dec 21 09:55:07 PST 2017","","","","6214","0% (0/0)","0% (0/0)","0% (0/0)","5a37fc9e06740_79a740c881297"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3X4MXAO0BGPJAYV2O8JCADXNHVXWRJ","ADZLD9J1H68BJ","Submitted","Mon Dec 18 10:14:20 PST 2017","Mon Dec 18 10:30:29 PST 2017","Thu Dec 21 10:30:29 PST 2017","","","","969","0% (0/0)","0% (0/0)","0% (0/0)","5a38058b8cbd7_4b2e83ed5f398"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3X73LLYYQ1FGYA8L02GV0QIQ193NHS","A3GERFIF45QJSD","Submitted","Mon Dec 18 08:13:13 PST 2017","Mon Dec 18 09:05:17 PST 2017","Thu Dec 21 09:05:17 PST 2017","","","","3124","100% (8/8)","100% (8/8)","100% (6/6)","5a37ef54b243b_4dd87c00a6964"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3X87C8JFV6CQRGZTROKB8YKXFWVQST","AFSB8WBSUU2B4","Submitted","Mon Dec 18 09:44:11 PST 2017","Mon Dec 18 10:08:37 PST 2017","Thu Dec 21 10:08:37 PST 2017","","","","1466","100% (6/6)","100% (6/6)","100% (1/1)","5a38005f0bb42_a1a6fb0c49cc5"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3XC1O3LBOSNGFJWVOJH51HHP79MTLW","ABUXM7VAW5SKJ","Submitted","Mon Dec 18 09:44:20 PST 2017","Mon Dec 18 11:15:09 PST 2017","Thu Dec 21 11:15:09 PST 2017","","","","5449","0% (0/0)","0% (0/0)","0% (0/0)","5a38052e419cd_1daf1daaa03c5"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3XM0HYN6NK04HLTWQGLHJCQ89D5PED","AJRPMAP81TFXA","Submitted","Mon Dec 18 16:33:33 PST 2017","Mon Dec 18 16:50:01 PST 2017","Thu Dec 21 16:50:01 PST 2017","","","","988","0% (0/0)","0% (0/0)","0% (0/0)","5a385e78c3449_6494bcb6c1c5d"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3Z4AIRP3C6EA6T1B0J0J65THMYH1XR","A2AMYX1J96G2JG","Submitted","Mon Dec 18 08:11:50 PST 2017","Mon Dec 18 09:08:49 PST 2017","Thu Dec 21 09:08:49 PST 2017","","","","3419","100% (20/20)","100% (9/9)","100% (6/6)","5a37f172d5bf8_273e2441b6221"
"374UMBUHN5QKPV5VL4J59FVGNPSCTX","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 08:10:51 PST 2017","50","BatchId:3054602;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 08:10:51 PST 2017","","","3Z7EFSHGN9FUTWB9GGP3N1C8QV7XCC","A2M5YIOR0MJUSA","Submitted","Mon Dec 18 08:11:55 PST 2017","Mon Dec 18 09:30:13 PST 2017","Thu Dec 21 09:30:13 PST 2017","","","","4698","100% (7/7)","100% (7/7)","100% (6/6)","5a37f75857181_eb12328647061"
