"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3QY7M81QH7NIXFH6QG23HLCSTG4K7U","A2KH9SC6A8VQXZ","Submitted","Mon Dec 18 17:20:59 PST 2017","Mon Dec 18 18:01:53 PST 2017","Thu Dec 21 18:01:53 PST 2017","","","","2454","100% (7/7)","100% (7/7)","100% (6/6)","5a386e441a40a_694e340c5e7ad"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3R5F3LQFV2LK7G8R73MFFMM0NEPOZ8","A2N93IVSZXSB73","Submitted","Mon Dec 18 17:09:56 PST 2017","Mon Dec 18 17:34:24 PST 2017","Thu Dec 21 17:34:24 PST 2017","","","","1468","100% (1/1)","0% (0/0)","0% (0/0)","5a3866ee09c53_0db9ecde7df41"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3R9WASFE2ZHQ13VY803PSSDMVDZFZE","A2VNR6984SDFGQ","Submitted","Mon Dec 18 17:12:31 PST 2017","Mon Dec 18 17:26:44 PST 2017","Thu Dec 21 17:26:44 PST 2017","","","","853","100% (1/1)","0% (0/0)","0% (0/0)","5a38678c25c7e_0df1b3043a2b1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3RANCT1ZVFIJ2NP8XBILSA7MEYYUBU","A2GTY8GLAYN9BU","Submitted","Mon Dec 18 21:32:11 PST 2017","Mon Dec 18 22:18:41 PST 2017","Thu Dec 21 22:18:41 PST 2017","","","","2790","100% (1/1)","100% (1/1)","100% (1/1)","5a38ab073ce9f_cc5b09344fbf5"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3TOK3KHVJTJ1N62LO8UWO2T1DMT7OI","A2Y2RVQO2UVFV1","Submitted","Mon Dec 18 19:02:34 PST 2017","Mon Dec 18 19:26:42 PST 2017","Thu Dec 21 19:26:42 PST 2017","","","","1448","100% (2/2)","100% (2/2)","100% (2/2)","5a3881a636af3_b02375bc44bf1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3TS1AR6UQQF7HTPSP5B618KNLKK7FC","A9SC84RKQKS9K","Submitted","Mon Dec 18 17:07:25 PST 2017","Mon Dec 18 17:32:53 PST 2017","Thu Dec 21 17:32:53 PST 2017","","","","1528","0% (0/0)","0% (0/0)","0% (0/0)","5a38665ded031_20342730268b8"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3TYCR1GOTCKC1V5UUB6NN5I6S9JZL1","A1S9EY8YUIGDYV","Submitted","Mon Dec 18 17:04:59 PST 2017","Mon Dec 18 17:25:53 PST 2017","Thu Dec 21 17:25:53 PST 2017","","","","1254","0% (0/0)","0% (0/0)","0% (0/0)","5a3865bfc791e_4e85576cb2bb1"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3TYCR1GOTCKC1V5UUB6NN5I6SA0ZLK","AP26BNVW9C4FQ","Submitted","Mon Dec 18 19:00:22 PST 2017","Mon Dec 18 19:19:08 PST 2017","Thu Dec 21 19:19:08 PST 2017","","","","1126","100% (1/1)","100% (1/1)","100% (1/1)","5a3882991cf41_f0e326469872a"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3U4J9857OECH4CDCK3PAIIT26MUB70","AQ8RA7U6KBDV2","Submitted","Mon Dec 18 17:13:16 PST 2017","Mon Dec 18 17:42:15 PST 2017","Thu Dec 21 17:42:15 PST 2017","","","","1739","0% (0/0)","0% (0/0)","0% (0/0)","5a3867cf09a98_19a4693bbd2d6"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3UNH76FOCS6W2NDAY15J9BOTMK9MY3","AK3DF1BXS8DSM","Submitted","Mon Dec 18 17:26:45 PST 2017","Mon Dec 18 17:59:24 PST 2017","Thu Dec 21 17:59:24 PST 2017","","","","1959","100% (9/9)","100% (9/9)","100% (7/7)","5a386f45eea45_72319abf49ce3"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3UWN2HHPUY65OJM1BWSU44PSAPVSN3","A3PT15XRN1X8VE","Submitted","Mon Dec 18 18:27:47 PST 2017","Mon Dec 18 18:43:07 PST 2017","Thu Dec 21 18:43:07 PST 2017","","","","920","100% (2/2)","100% (2/2)","100% (1/1)","5a38797387942_6393f374d7038"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3V26SBZTBDFW6KMY9CXWVKT47IQZZJ","A32DRYN7M7HIZT","Submitted","Mon Dec 18 17:00:26 PST 2017","Mon Dec 18 17:53:02 PST 2017","Thu Dec 21 17:53:02 PST 2017","","","","3156","0% (0/0)","0% (0/0)","0% (0/0)","5a386ad418406_d19d3be56d4d9"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3VBEN272MK0ZER5FOSFZEKGV9DZSGL","AHRUMV5C1O0TD","Submitted","Mon Dec 18 17:16:09 PST 2017","Mon Dec 18 18:57:40 PST 2017","Thu Dec 21 18:57:40 PST 2017","","","","6091","100% (3/3)","100% (3/3)","100% (2/2)","5a387d34c5a61_7f185bb7ef623"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3VFJCI1K4Z0NDC5293FUOABZNBFGRK","A31WESV64WVF8","Submitted","Mon Dec 18 17:08:41 PST 2017","Mon Dec 18 17:37:01 PST 2017","Thu Dec 21 17:37:01 PST 2017","","","","1700","0% (0/0)","0% (0/0)","0% (0/0)","5a3866bc34a3a_23957cbef3bfa"
"32L724R85LLDA6YOWX67F8SEBVUPII","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Mon Dec 18 16:58:51 PST 2017","50","BatchId:3055464;OriginalHitTemplateId:920937340;","7200","259200","Thu Dec 21 16:58:51 PST 2017","","","3WRFBPLXRAP1421MLHRTWWHGI9JN3T","AHLS6AZ1VTNH7","Submitted","Mon Dec 18 16:59:27 PST 2017","Mon Dec 18 18:29:14 PST 2017","Thu Dec 21 18:29:14 PST 2017","","","","5387","100% (8/8)","100% (7/7)","100% (5/5)","5a3864c58336e_72fbc2470d7a8"
