"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3STRJBFXOWS5VDED3J54MH4ALTLTK4","A2GAQZAZWV01PU","Submitted","Thu Jan 11 08:19:20 PST 2018","Thu Jan 11 09:43:40 PST 2018","Sun Jan 14 09:43:40 PST 2018","","","","5060","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a07cbf963_b4a1b051601b7"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3TEM0PF1Q5YW1YBCD0V7YT7F49TD01","A3HSQFNT76K5TF","Submitted","Thu Jan 11 08:24:04 PST 2018","Thu Jan 11 08:49:53 PST 2018","Sun Jan 14 08:49:53 PST 2018","","","","1549","100% (1/1)","100% (1/1)","0% (0/0)","","5a578fa982514_a6881ad932cea"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3TUI152ZZBOQXW0ZE55RCXXOSGJQ1H","A1OURBB8I74UKS","Submitted","Thu Jan 11 08:04:00 PST 2018","Thu Jan 11 08:27:25 PST 2018","Sun Jan 14 08:27:25 PST 2018","","","","1405","0% (0/0)","0% (0/0)","0% (0/0)","","5a578af31b891_728f996b41550"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3TYCR1GOTCKC1V5UUB6NN5I6VP9ZLQ","A3PLRMX7LGFL0A","Submitted","Thu Jan 11 08:02:53 PST 2018","Thu Jan 11 08:25:11 PST 2018","Sun Jan 14 08:25:11 PST 2018","","","","1338","100% (7/7)","100% (3/3)","100% (1/1)","","5a578b93634a4_6157b6a506fc4"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3V0Z7YWSIY1PRPECJ8ZFN3611EW2VO","A2E8FEGQV8FHR0","Submitted","Thu Jan 11 10:05:01 PST 2018","Thu Jan 11 11:07:51 PST 2018","Sun Jan 14 11:07:51 PST 2018","","","","3770","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a7701c02d_95bb431ed80f7"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3VNXK88KKCJ0R9ZB4HEUXQEF7K5V98","A1MRBBA2OLM223","Submitted","Thu Jan 11 10:01:14 PST 2018","Thu Jan 11 11:05:25 PST 2018","Sun Jan 14 11:05:25 PST 2018","","","","3851","100% (2/2)","100% (1/1)","0% (0/0)","","5a57b12cab510_a67bfb9f3db5e"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3WQ3B2KGE8H3TQYAVN81H82P6G0B18","ADKBTSKPX195Q","Submitted","Thu Jan 11 09:47:44 PST 2018","Thu Jan 11 10:27:24 PST 2018","Sun Jan 14 10:27:24 PST 2018","","","","2380","0% (0/0)","0% (0/0)","0% (0/0)","","5a57a50b3b828_22fe2920d787d"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3WR9XG3T63CXJDS35OFNA4NWZBY479","A1ICXZVLIZM6IF","Submitted","Thu Jan 11 12:40:27 PST 2018","Thu Jan 11 13:04:51 PST 2018","Sun Jan 14 13:04:51 PST 2018","","","","1464","100% (10/10)","100% (5/5)","100% (2/2)","","5a57cebcb2190_893771b9de3a0"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3XUHV3NRVKZC8L2FW2K969I4D9A5H0","A3696JXTRKL2FI","Submitted","Thu Jan 11 09:46:54 PST 2018","Thu Jan 11 11:08:56 PST 2018","Sun Jan 14 11:08:56 PST 2018","","","","4922","100% (5/5)","0% (0/0)","0% (0/0)","","5a57b3fc9e27c_e6e4f287a75dc"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3XUHV3NRVKZC8L2FW2K969I4D9VH5X","ASI2B6A3Y556Z","Submitted","Thu Jan 11 08:15:56 PST 2018","Thu Jan 11 08:44:13 PST 2018","Sun Jan 14 08:44:13 PST 2018","","","","1697","0% (0/0)","0% (0/0)","0% (0/0)","","5a578f92767ab_1b01ba720ef7d"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3YMTUJH0DSHKHBPAIRIOF0FEO7T4TN","AHLS6AZ1VTNH7","Submitted","Thu Jan 11 08:02:51 PST 2018","Thu Jan 11 08:57:54 PST 2018","Sun Jan 14 08:57:54 PST 2018","","","","3303","100% (13/13)","100% (8/8)","100% (1/1)","","5a57935d51f46_e1e788d5390c9"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3YT88D1N08Z0WWGJO4ZD440CRU5K3B","A32DRYN7M7HIZT","Submitted","Thu Jan 11 08:03:37 PST 2018","Thu Jan 11 08:24:00 PST 2018","Sun Jan 14 08:24:00 PST 2018","","","","1223","100% (1/1)","100% (1/1)","0% (0/0)","","5a578b8c19fcd_5a0865038db1c"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3Z7VU45IPYIZBO1Q11O43Q9SXJ4Z1K","A1Z6F6EIUJFC6T","Submitted","Thu Jan 11 08:05:52 PST 2018","Thu Jan 11 09:11:58 PST 2018","Sun Jan 14 09:11:58 PST 2018","","","","3966","100% (6/6)","100% (4/4)","100% (1/1)","","5a5790e28b971_3e890ce9b4c8c"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3ZV9H2YQQD8RRWA0DIIGSFU7E103WC","AYLAJHJXMPIBM","Submitted","Thu Jan 11 10:29:29 PST 2018","Thu Jan 11 11:20:04 PST 2018","Sun Jan 14 11:20:04 PST 2018","","","","3035","100% (7/7)","100% (4/4)","100% (1/1)","","5a57ad32b44f8_44f114c164e17"
"372AGES0I46VCE3Y8BAXNDF82V1XR9","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Thu Jan 11 08:02:35 PST 2018","50","BatchId:3074258;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 14 08:02:35 PST 2018","","","3ZY8KE4ISJ46J8GXLJPGJL44HK8QVO","A17AMTRIYI2Z2D","Submitted","Thu Jan 11 09:49:37 PST 2018","Thu Jan 11 11:19:21 PST 2018","Sun Jan 14 11:19:21 PST 2018","","","","5384","0% (0/0)","0% (0/0)","0% (0/0)","","5a57b3ab50447_6ad35a0f28d5a"
