"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3OJSZ2ATDSXFFWW3JTYXFWTDA1S57J","A3QE0ZK0IGON93","Submitted","Fri Jan 11 19:47:41 PST 2019","Fri Jan 11 19:48:01 PST 2019","Mon Jan 14 19:48:01 PST 2019","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","A3QE0ZK0IGON93"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3OLQQLKKNSQ8VAQYV3GXMG4ZEPQEJZ","A2ULN73UVEEEKC","Submitted","Fri Jan 11 19:43:15 PST 2019","Fri Jan 11 19:54:02 PST 2019","Mon Jan 14 19:54:02 PST 2019","","","","647","0% (0/0)","0% (0/0)","0% (0/0)","5c3962556518f_LN73UVEEEKCA2U_6d0f6a7314199"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3PDJHANYK5H8RP2T1LUEYFW7KZ6H6K","A27N42X43L6EH1","Submitted","Fri Jan 11 20:10:07 PST 2019","Fri Jan 11 20:18:31 PST 2019","Mon Jan 14 20:18:31 PST 2019","","","","504","0% (0/0)","0% (0/0)","0% (0/0)","5c39690f14daf_N42X43L6EH1A27_703acf9e942fe"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3PEIJLRY6TU37UHEX7P4ZVJEWP0XW8","A14UUJMRQ6ULRV","Submitted","Fri Jan 11 17:48:21 PST 2019","Fri Jan 11 17:55:15 PST 2019","Mon Jan 14 17:55:15 PST 2019","","","","414","0% (0/0)","0% (0/0)","0% (0/0)","5c3947693084d_UUJMRQ6ULRVA14_e28ebe72bef83"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3PM8NZGV8YHYNXLSLYQY761S8OFXQ0","A3HMDGRGC5JB7E","Submitted","Fri Jan 11 17:37:49 PST 2019","Fri Jan 11 17:52:30 PST 2019","Mon Jan 14 17:52:30 PST 2019","","","","881","100% (10/10)","0% (0/0)","0% (0/0)","5c3947eb69f54_MDGRGC5JB7EA3H_6dbcd40c5d3b8"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3PW9OPU9PQL95DYECUFQGFZON3M12Y","A1L8ZQ4A13OGWX","Submitted","Fri Jan 11 17:36:29 PST 2019","Fri Jan 11 17:51:05 PST 2019","Mon Jan 14 17:51:05 PST 2019","","","","876","0% (0/0)","0% (0/0)","0% (0/0)","5c39461590f42_8ZQ4A13OGWXA1L_ca8e0906e8486"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3QECW5O0KH22DUTAWW1YKSLVZYK5TW","A35ZWJQ7GJHXUD","Submitted","Fri Jan 11 19:48:20 PST 2019","Fri Jan 11 19:56:31 PST 2019","Mon Jan 14 19:56:31 PST 2019","","","","491","0% (0/0)","0% (0/0)","0% (0/0)","5c396389a340d_ZWJQ7GJHXUDA35_350f2c4adfd4e"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3R0T90IZ1SDJ7AGJR6PZZFCG1KQGCW","ADMK8BO8FU5J0","Submitted","Fri Jan 11 19:25:54 PST 2019","Fri Jan 11 19:37:19 PST 2019","Mon Jan 14 19:37:19 PST 2019","","","","685","0% (0/0)","0% (0/0)","0% (0/0)","5c395e2dd7064_K8BO8FU5J0ADM_547e65431d5b9"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3RXCAC0YIRQHV7Q6AU9UXTGXBUF8GU","A2VGEE0ZIZ8CBQ","Submitted","Fri Jan 11 19:56:47 PST 2019","Fri Jan 11 20:02:38 PST 2019","Mon Jan 14 20:02:38 PST 2019","","","","351","0% (0/0)","0% (0/0)","0% (0/0)","5c3965b72cbe4_GEE0ZIZ8CBQA2V_0cbbcbc22b137"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3RYC5T2D73UTQPY1CM5HIJPU2CTRPU","A16CSKJZ341BFY","Submitted","Fri Jan 11 18:32:51 PST 2019","Fri Jan 11 18:36:48 PST 2019","Mon Jan 14 18:36:48 PST 2019","","","","237","0% (0/0)","0% (0/0)","0% (0/0)","5c3951d553463_CSKJZ341BFYA16_674eb6d4e4cd3"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3T3IWE1XG6OR6GC8GOP1I3GMVUFQT2","A20YG942J3NP55","Submitted","Fri Jan 11 20:16:39 PST 2019","Fri Jan 11 20:22:08 PST 2019","Mon Jan 14 20:22:08 PST 2019","","","","329","0% (0/0)","0% (0/0)","0% (0/0)","5c396a2d0836a_YG942J3NP55A20_e5db5ec38afd5"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3TY7ZAOG5FL4F4HM5HHU2628ZERK0V","A2BX92JIOQYDZQ","Submitted","Fri Jan 11 22:12:36 PST 2019","Fri Jan 11 22:21:46 PST 2019","Mon Jan 14 22:21:46 PST 2019","","","","550","0% (0/0)","0% (0/0)","0% (0/0)","5c39855cbd08a_X92JIOQYDZQA2B_eba49c4367a3a"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3VSOLARPKBAGF0XSK78OEVMZRTD39N","A1089SKYYGN46O","Submitted","Fri Jan 11 17:43:31 PST 2019","Fri Jan 11 19:24:20 PST 2019","Mon Jan 14 19:24:20 PST 2019","","","","6049","100% (1/1)","100% (1/1)","100% (1/1)","5c395d369275f_89SKYYGN40OA10_b1943884a1c8b"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3W92K5RLWUIHQMXZ1R1DLA9GWHJV5H","A1ULO7B0ZJKWQ8","Submitted","Fri Jan 11 17:41:09 PST 2019","Fri Jan 11 17:53:24 PST 2019","Mon Jan 14 17:53:24 PST 2019","","","","735","0% (0/0)","0% (0/0)","0% (0/0)","5c3945b8228a3_LO7B0ZJKWQ8A1U_482bfb126dfaf"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3WI0P0II61TK1SVB7DEMIP85OS6RDU","A3QUR0RT6GLTQM","Submitted","Fri Jan 11 17:47:30 PST 2019","Fri Jan 11 18:00:11 PST 2019","Mon Jan 14 18:00:11 PST 2019","","","","761","0% (0/0)","0% (0/0)","0% (0/0)","5c394941888db_UR0RT6GLTQMA3Q_8c3c101754837"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3WS1NTTKEYDTZIP846QXMTA3RFMF0U","AGZ0KJNGENZ1J","Submitted","Fri Jan 11 17:39:43 PST 2019","Fri Jan 11 17:49:26 PST 2019","Mon Jan 14 17:49:26 PST 2019","","","","583","0% (0/0)","0% (0/0)","0% (0/0)","5c39456398829_0KJNGENZ1JAGZ_3c0553af6e2d2"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3WZ36BJEV3H42AAJX6SBNELN9STTB4","A1ZM5GIL2U6PUO","Submitted","Fri Jan 11 17:46:30 PST 2019","Fri Jan 11 17:56:01 PST 2019","Mon Jan 14 17:56:01 PST 2019","","","","571","0% (0/0)","0% (0/0)","0% (0/0)","5c39470066f96_M5GIL2U6PUOA1Z_ee46ebbf81401"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3X08E93BHVJSU0IC523A1O7HBJ466I","A1TCY2MOSS9OHB","Submitted","Fri Jan 11 17:36:53 PST 2019","Fri Jan 11 17:47:31 PST 2019","Mon Jan 14 17:47:31 PST 2019","","","","638","0% (0/0)","0% (0/0)","0% (0/0)","5c3944c6f2749_CY2MOSS9OHBA1T_ade9ee0c71fea"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3XXU1SWE8MWY3R80TQ458SZCUZ90A2","A1EASWX4S4UHVD","Submitted","Fri Jan 11 17:38:06 PST 2019","Fri Jan 11 17:42:16 PST 2019","Mon Jan 14 17:42:16 PST 2019","","","","250","0% (0/0)","0% (0/0)","0% (0/0)","5c3944d7a8762_ASWX4S4UHVDA1E_3201cf17d856f"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3Y5140Z9DXHGXQVIMZB84RO3FH9PIP","A3IZ32ITL4HWFS","Submitted","Fri Jan 11 20:05:07 PST 2019","Fri Jan 11 20:10:31 PST 2019","Mon Jan 14 20:10:31 PST 2019","","","","324","0% (0/0)","0% (0/0)","0% (0/0)","5c396776b6472_Z32ITL4HWFSA3I_b2f6417597804"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3YMTUJH0DSHKHBPAIRIOF0FHZ094T6","A1O03HRAY6E97V","Submitted","Fri Jan 11 17:36:58 PST 2019","Fri Jan 11 17:45:46 PST 2019","Mon Jan 14 17:45:46 PST 2019","","","","528","0% (0/0)","0% (0/0)","0% (0/0)","5c3944bf39430_03HRAY6E97VA1O_68c81ccb5619f"
"335VBRURDJ1G2EGVJPKJ83U749N9ES","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 17:34:39 PST 2019","50","BatchId:3497308;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 17:34:39 PST 2019","","","3ZWFC4W1UU8HZC97YJ9C6PBQ05QRF9","ALRRJR0S2I2TA","Submitted","Fri Jan 11 17:51:48 PST 2019","Fri Jan 11 18:57:12 PST 2019","Mon Jan 14 18:57:12 PST 2019","","","","3924","0% (0/0)","0% (0/0)","0% (0/0)","5c394963469c4_RJR0S2I2TAALR_484f78f2a9af2"
