"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3HMIGG0U4L7HHYB640V04TN1L05Y87","A2KWKFK2BMV5LO","Submitted","Fri Feb 01 17:13:52 PST 2019","Fri Feb 01 17:21:54 PST 2019","Mon Feb 04 17:21:54 PST 2019","","","","482","0% (0/0)","0% (0/0)","0% (0/0)","5c54eed5582c1_WKFK2BMV5LOA2K_ac84784e71f55"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3I0BTBYZAXMZZ9639WILBEHJ22O0YH","AKDBOQGLZP874","Submitted","Fri Feb 01 16:49:33 PST 2019","Fri Feb 01 16:55:37 PST 2019","Mon Feb 04 16:55:37 PST 2019","","","","364","0% (0/0)","0% (0/0)","0% (0/0)","5c54e920ab580_BOQGLZP874AKD_769f7e052f13b"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3I2PTA7R3TVS3XMLMFB9HCTQHRNKQE","AVZ0ZEH7AAZ4F","Submitted","Fri Feb 01 17:31:32 PST 2019","Fri Feb 01 17:57:40 PST 2019","Mon Feb 04 17:57:40 PST 2019","","","","1568","0% (0/0)","0% (0/0)","0% (0/0)","5c54f30563098_0ZEH7AAZ4FAVZ_a9498e3167ab6"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3IRIK4HM3ALHAHRDFTGDNOZRCH2C6W","APEKG3C4M9LFV","Submitted","Fri Feb 01 17:33:42 PST 2019","Fri Feb 01 17:42:49 PST 2019","Mon Feb 04 17:42:49 PST 2019","","","","547","0% (0/0)","0% (0/0)","0% (0/0)","5c54f38067061_KG3C4M9LFVAPE_a2f24ebad0b8f"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3K772S5NP8CC44V873DCA3OK67YEHV","A3R7G7ECIHYPK3","Submitted","Fri Feb 01 17:47:00 PST 2019","Fri Feb 01 18:09:16 PST 2019","Mon Feb 04 18:09:16 PST 2019","","","","1336","0% (0/0)","0% (0/0)","0% (0/0)","5c54f6c765453_7G7ECIHYPK3A3R_abc2f6e3c93d1"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3KIBXJ1WD5VPIL9572J5S7YQ2RGKOJ","AUO155P2VMH7M","Rejected","Fri Feb 01 22:17:47 PST 2019","Fri Feb 01 22:32:56 PST 2019","Mon Feb 04 22:32:56 PST 2019","","Sat Feb 02 12:40:25 PST 2019","entered mturk id instead of survey code","909","0% (0/1)","0% (0/1)","0% (0/1)","AUO155P2VMH7M"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3KOPY89HM835LCA16JZ13P02SAEJ3G","A36N1D4J5AY6J5","Submitted","Fri Feb 01 18:00:50 PST 2019","Fri Feb 01 18:07:49 PST 2019","Mon Feb 04 18:07:49 PST 2019","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","5c54f9d5237ab_N1D4J5AY6J5A36_85898d07ba8b5"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3M0NZ3JDP1ZYZ6292OQG6GMCP495Z4","A34Q9JGU37OQJM","Submitted","Fri Feb 01 17:14:33 PST 2019","Fri Feb 01 17:18:28 PST 2019","Mon Feb 04 17:18:28 PST 2019","","","","235","0% (0/0)","0% (0/0)","0% (0/0)","5c54eefd1b97e_Q9JGU37OQJMA34_bad829d1df24c"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3M68NM076H8LGJGWXQ68CJYDCINR6Z","A2B1V17KZCKN1Y","Submitted","Fri Feb 01 18:51:01 PST 2019","Fri Feb 01 18:58:49 PST 2019","Mon Feb 04 18:58:49 PST 2019","","","","468","0% (0/0)","0% (0/0)","0% (0/0)","5c5505986647f_1V17KZCKN1YA2B_08446d20ca3f0"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3MHW492WW0EFYTI5TQIZ2CK2NOPMV7","A3O800H4QAS0EA","Submitted","Fri Feb 01 17:00:27 PST 2019","Fri Feb 01 17:06:10 PST 2019","Mon Feb 04 17:06:10 PST 2019","","","","343","0% (0/0)","0% (0/0)","0% (0/0)","5c54ebdd6c53b_800H4QAS0EAA3O_2480fd134f993"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3NG53N1RLVKN8KJ5DDZHR2UPHVWP8Y","A2QFQSLWUAX9ZU","Submitted","Fri Feb 01 16:52:41 PST 2019","Fri Feb 01 16:57:51 PST 2019","Mon Feb 04 16:57:51 PST 2019","","","","310","0% (0/0)","0% (0/0)","0% (0/0)","5c54e9dde6950_FQSLWUAX9ZUA2Q_62832e8c31a14"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3Q8GYXHFEP3LRDRZAA68VILRGMHC56","AYS5D72DT1WNT","Submitted","Fri Feb 01 16:49:17 PST 2019","Fri Feb 01 17:05:28 PST 2019","Mon Feb 04 17:05:28 PST 2019","","","","971","0% (0/0)","0% (0/0)","0% (0/0)","5c54e9466067e_5D72DT1WNTAYS_5b34f96f76eeb"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3S0TNUHWKTJEJNGF848MR8D03CN8DX","ATCD6QH1YV8RL","Submitted","Fri Feb 01 18:51:14 PST 2019","Fri Feb 01 20:22:54 PST 2019","Mon Feb 04 20:22:54 PST 2019","","","","5500","0% (0/0)","0% (0/0)","0% (0/0)","5c5519e5be886_D6QH1YV8RLATC_41c83751c92bf"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3S3AMIZX3U6GVQ6SPGORTU9JT3GDCG","A3J9EHZQ9PERAX","Submitted","Fri Feb 01 16:51:37 PST 2019","Fri Feb 01 17:00:15 PST 2019","Mon Feb 04 17:00:15 PST 2019","","","","518","0% (0/0)","0% (0/0)","0% (0/0)","5c54e9a291674_9EHZQ9PERAXA3J_ce0e8cfe9e69b"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3SBEHTYCWN4A64NJDM7RHIHFOWQYIV","A1Q7JBX42CW7CR","Submitted","Fri Feb 01 18:28:29 PST 2019","Fri Feb 01 18:36:42 PST 2019","Mon Feb 04 18:36:42 PST 2019","","","","493","0% (0/0)","0% (0/0)","0% (0/0)","5c550052f02be_7JBX42CW7CRA1Q_81a45226994d8"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3SUWZRL0MYEW7FBRBKM8DCZUXTAE6M","A3EOK8RZETOVHF","Submitted","Fri Feb 01 18:01:01 PST 2019","Fri Feb 01 18:12:27 PST 2019","Mon Feb 04 18:12:27 PST 2019","","","","686","0% (0/0)","0% (0/0)","0% (0/0)","5c54fa0c729be_OK8RZETOVHFA3E_ae638304c32aa"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3VNL7UK1XFKUFRMZ28E764C8T2UTFO","A1YAHGRFVDZ4X8","Submitted","Fri Feb 01 16:48:56 PST 2019","Fri Feb 01 17:09:58 PST 2019","Mon Feb 04 17:09:58 PST 2019","","","","1262","0% (0/0)","0% (0/0)","0% (0/0)","5c54e8fe25b83_AHGRFVDZ4X8A1Y_41cd89510b65f"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3WETL7AQWT9XEDVGHHV72FHXA9435Z","A1QR5CA0ULCYWN","Submitted","Fri Feb 01 16:55:28 PST 2019","Fri Feb 01 17:07:49 PST 2019","Mon Feb 04 17:07:49 PST 2019","","","","741","0% (0/0)","0% (0/0)","0% (0/0)","5c54eaa674f29_R5CA0ULCYWNA1Q_81493e227f6d2"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3Y54SXRO1LMJY9JPXX96S4DB3PHUTW","A3P3XP9E5LZBAV","Submitted","Fri Feb 01 17:21:36 PST 2019","Fri Feb 01 17:29:04 PST 2019","Mon Feb 04 17:29:04 PST 2019","","","","448","0% (0/0)","0% (0/0)","0% (0/0)","5c54f0a270908_3XP9E5LZBAVA3P_e9da9530dca9e"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3Y54SXRO1LMJY9JPXX96S4DB3Q8UTP","ATP43ZVI1RP0C","Submitted","Fri Feb 01 19:22:31 PST 2019","Fri Feb 01 19:31:41 PST 2019","Mon Feb 04 19:31:41 PST 2019","","","","550","0% (0/0)","0% (0/0)","0% (0/0)","5c550da234e29_43ZVI1RP0CATP_0e257b6d11340"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","3YMU66OBIN9AOIRZDY30A69WJN0GH1","A3K5XBS0CW8XMY","Submitted","Fri Feb 01 18:50:09 PST 2019","Fri Feb 01 18:54:24 PST 2019","Mon Feb 04 18:54:24 PST 2019","","","","255","0% (0/0)","0% (0/0)","0% (0/0)","5c55056f4148f_5XBS0CW8XMYA3K_e234819e83d63"
