"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3KRVW3HTZNMZ6111ZVDURP0VKMSSM5","A28SVE690PQ5P7","Submitted","Mon Jan 14 13:09:05 PST 2019","Mon Jan 14 13:17:08 PST 2019","Thu Jan 17 13:17:08 PST 2019","","","","483","0% (0/0)","0% (0/0)","0% (0/0)","5c3cfb6048d03_SVE690PQ5P7A28_3f2a46893ddbd"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3LRKMWOKB5I609JMK5OI89J01V2Z2F","A29SMGPDP7K9NU","Submitted","Mon Jan 14 12:59:52 PST 2019","Mon Jan 14 13:57:03 PST 2019","Thu Jan 17 13:57:03 PST 2019","","","","3431","0% (0/0)","0% (0/0)","0% (0/0)","5c3d040bea6ba_SMGPDP7K9NUA29_50e3ac0e35f4f"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3LYA37P8IQO5ZRKW3XEJMNYRRVYKBI","A2XGO7G61F5KBN","Submitted","Mon Jan 14 16:16:35 PST 2019","Mon Jan 14 16:24:59 PST 2019","Thu Jan 17 16:24:59 PST 2019","","","","504","0% (0/0)","0% (0/0)","0% (0/0)","5c3d26662436c_GO7G61F5KBNA2X_8616cb9a89a8d"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3OONKJ5DKCKOPI5B1P6CT4F0B1NOBN","A3A8P4UR9A0DWQ","Submitted","Mon Jan 14 17:51:47 PST 2019","Mon Jan 14 18:08:09 PST 2019","Thu Jan 17 18:08:09 PST 2019","","","","982","0% (0/0)","0% (0/0)","0% (0/0)","5c3d3fdfc5e37_8P4UR9A0DWQA3A_3131fad551f8d"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3OXV7EAXLERTXHVUM05CULVX249365","AKZ8SFOAI4RZN","Submitted","Mon Jan 14 12:02:42 PST 2019","Mon Jan 14 13:04:33 PST 2019","Thu Jan 17 13:04:33 PST 2019","","","","3711","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf7c9e9a0f_8SFOAI4RZNAKZ_d4a1735802a69"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3PXX5PX6LXZZNEBAR61US9VVMJ5ABU","A3MCPE7IORA5EJ","Submitted","Mon Jan 14 16:22:10 PST 2019","Mon Jan 14 16:32:47 PST 2019","Thu Jan 17 16:32:47 PST 2019","","","","637","0% (0/0)","0% (0/0)","0% (0/0)","5c3d27bb6cc9e_CPE7IORA5EJA3M_35b0ed296d805"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3QJOXOW4XJSYWIWJY0TP28WGJWXEM6","A1BWV45RKR6SP1","Submitted","Mon Jan 14 14:05:25 PST 2019","Mon Jan 14 14:20:16 PST 2019","Thu Jan 17 14:20:16 PST 2019","","","","891","0% (0/0)","0% (0/0)","0% (0/0)","5c3d07a87600a_WV45RKR6SP1A1B_268982e28198a"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3R6BYFZZP7D1W8VJ7IF4V7XE210FXD","A3GQYOU1F4WYIB","Submitted","Mon Jan 14 14:12:12 PST 2019","Mon Jan 14 14:16:03 PST 2019","Thu Jan 17 14:16:03 PST 2019","","","","231","0% (0/0)","0% (0/0)","0% (0/0)","5c3d0944254f0_QYOU1F4WYIBA3G_d93986fbed51f"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3RANCT1ZVFIJ2NP8XBILSA7PTL2UBT","A14Z1JSAR9JEON","Submitted","Mon Jan 14 14:33:37 PST 2019","Mon Jan 14 14:44:49 PST 2019","Thu Jan 17 14:44:49 PST 2019","","","","672","0% (0/0)","0% (0/0)","0% (0/0)","5c3d0e6e8381d_Z1JSAR9JEONA14_3008ab78954e4"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3SB5N7Y3O35ZDIL3FQWF4EAFT9W0GJ","A37VN02VTEQIQ7","Submitted","Mon Jan 14 13:45:00 PST 2019","Mon Jan 14 13:49:43 PST 2019","Thu Jan 17 13:49:43 PST 2019","","","","283","0% (0/0)","0% (0/0)","0% (0/0)","5c3d02eac7c52_VN02VTEQIQ7A37_dc4bfd9a72200"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3SKEMFQBZ36MXTMP0LU9VL8QJPUK80","A2HSFJ1STZZGM5","Submitted","Mon Jan 14 14:59:25 PST 2019","Mon Jan 14 15:08:38 PST 2019","Thu Jan 17 15:08:38 PST 2019","","","","553","0% (0/0)","0% (0/0)","0% (0/0)","5c3d1466d8a8d_SFJ1STZZGM5A2H_40a5906a81842"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3TMSXRD2X61VHTWLQE4X4MFDSP6W1V","A1QZ8Q2EQZ8HN8","Submitted","Mon Jan 14 14:04:48 PST 2019","Mon Jan 14 14:27:25 PST 2019","Thu Jan 17 14:27:25 PST 2019","","","","1357","0% (0/0)","0% (0/0)","0% (0/0)","5c3d0783eeb00_Z8Q2EQZ8HN8A1Q_ba0eb0dd46c62"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3TOK3KHVJTJ1N62LO8UWO2T4S85O74","A1P458P1C6JOXP","Submitted","Mon Jan 14 13:19:13 PST 2019","Mon Jan 14 13:24:18 PST 2019","Thu Jan 17 13:24:18 PST 2019","","","","305","0% (0/0)","0% (0/0)","0% (0/0)","5c3cfcd429f58_458P1C6JOXPA1P_37884977663fc"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3TY7ZAOG5FL4F4HM5HHU26280N90KC","A1C7JU0JCT5SR7","Submitted","Mon Jan 14 12:16:49 PST 2019","Mon Jan 14 12:25:00 PST 2019","Thu Jan 17 12:25:00 PST 2019","","","","491","0% (0/0)","0% (0/0)","0% (0/0)","5c3cee445fa7e_7JU0JCT5SR7A1C_2370a2cbad353"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3WETL7AQWT9XEDVGHHV72FHX69Y53R","A3JF15KU89BIQR","Submitted","Mon Jan 14 12:31:38 PST 2019","Mon Jan 14 12:40:00 PST 2019","Thu Jan 17 12:40:00 PST 2019","","","","502","0% (0/0)","0% (0/0)","0% (0/0)","5c3cf1b7804d2_F15KU89BIQRA3J_c6d71d1840064"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3X87C8JFV6CQRGZTROKB8YK0UPLSQS","A1LK6QRCHJQGAE","Submitted","Mon Jan 14 17:07:02 PST 2019","Mon Jan 14 17:12:15 PST 2019","Thu Jan 17 17:12:15 PST 2019","","","","313","0% (0/0)","0% (0/0)","0% (0/0)","5c3d324024027_K6QRCHJQGAEA1L_8a2bd7b0832aa"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3YGXWBAF70I3VUNZW5NYQQFDCS9C4O","A29I9MZF2K96ZS","Submitted","Mon Jan 14 13:33:16 PST 2019","Mon Jan 14 14:01:54 PST 2019","Thu Jan 17 14:01:54 PST 2019","","","","1718","0% (0/0)","0% (0/0)","0% (0/0)","5c3d043ab6c52_I9MZF2K96ZSA29_5a19f617ca66e"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3YJ6NA41JBHCS1FO4HW8GS33T8CJPY","A2OJ5XOEKTKRR9","Submitted","Mon Jan 14 13:31:15 PST 2019","Mon Jan 14 13:35:14 PST 2019","Thu Jan 17 13:35:14 PST 2019","","","","239","0% (0/0)","0% (0/0)","0% (0/0)","5c3cffb2c3c30_J5XOEKTKRR9A2O_9cce1775ee416"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3Z7ISHFUH0WHMOLB0MXJI0W3NUY8ZT","A2UTDZAZV1DF0N","Submitted","Mon Jan 14 12:03:34 PST 2019","Mon Jan 14 13:22:22 PST 2019","Thu Jan 17 13:22:22 PST 2019","","","","4728","0% (0/0)","0% (0/0)","0% (0/0)","5c3cfa7aa2e0e_TDZAZV1DF0NA2U_380a3f684ba70"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3ZPBJO59KP27CYH8B82S4L6Z2ZDDHL","AC7QPNOH2LELF","Submitted","Mon Jan 14 16:53:53 PST 2019","Mon Jan 14 17:12:19 PST 2019","Thu Jan 17 17:12:19 PST 2019","","","","1106","0% (0/0)","0% (0/0)","0% (0/0)","5c3d2f4304b1e_QPNOH2LELFAC7_5c5da77b03976"
"3R5OYNIC2CA3JKEZQ95BTFUNCRLTPY","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 12:02:15 PST 2019","50","BatchId:3499261;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 12:02:15 PST 2019","","","3ZSY5X72NXCB5PM0XMS2TJK4TJHROM","AG66SNW3CA8FI","Rejected","Mon Jan 14 13:01:33 PST 2019","Mon Jan 14 13:12:07 PST 2019","Thu Jan 17 13:12:07 PST 2019","","Mon Jan 14 16:05:24 PST 2019","entered incorrect surveycode","634","0% (0/1)","0% (0/1)","0% (0/1)","R_AoFD4fXzZ18HObD"
