"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3MRNMEIQW579YU0Y2THQWDZ6JPWLDS","A1UMHCRJJ9ZFDP","Submitted","Tue Jan 15 18:33:55 PST 2019","Tue Jan 15 18:38:28 PST 2019","Fri Jan 18 18:38:28 PST 2019","","","","273","0% (0/0)","0% (0/0)","0% (0/0)","5c3e982e787f0_MHCRJJ9ZFDPA1U_649857cf2d9e1"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3OS46CRSLF0D9QXD6ABIDGNGT1R6VK","A2HO0MCZ9DF4BY","Submitted","Tue Jan 15 21:39:13 PST 2019","Tue Jan 15 21:44:26 PST 2019","Fri Jan 18 21:44:26 PST 2019","","","","313","0% (0/0)","0% (0/0)","0% (0/0)","5c3ec38c12480_O0MCZ9DF4BYA2H_e539e6f166076"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3OS4RQUCR9GUJ5SI2MNM6A6MJ8DBFL","A29Y6H0TEM8DRA","Submitted","Tue Jan 15 21:22:39 PST 2019","Tue Jan 15 21:27:09 PST 2019","Fri Jan 18 21:27:09 PST 2019","","","","270","0% (0/0)","0% (0/0)","0% (0/0)","5c3ebfaf736df_Y6H0TEM8DRAA29_1e83d5afad894"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3OVR4I9USPK7PVXI1NOTAV4UGIQQ49","A376MIL4CLLH8R","Submitted","Tue Jan 15 18:33:15 PST 2019","Tue Jan 15 18:49:47 PST 2019","Fri Jan 18 18:49:47 PST 2019","","","","992","0% (0/0)","0% (0/0)","0% (0/0)","5c3e97f0e3208_6MIL4CLLH8RA37_5d6ddad007006"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3PB5A5BD0V7DVTLN0PHOJTK21X87GG","AQTEOABV7EA9K","Submitted","Tue Jan 15 18:37:47 PST 2019","Tue Jan 15 18:45:08 PST 2019","Fri Jan 18 18:45:08 PST 2019","","","","441","0% (0/0)","0% (0/0)","0% (0/0)","5c3e98fe2a7b6_EOABV7EA9KAQT_eb5deb8841d6e"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3PJUZCGDJ6H2GX3YWO3K5CUA84I98D","A3FZS54LDDNDYO","Submitted","Tue Jan 15 18:29:09 PST 2019","Tue Jan 15 18:36:41 PST 2019","Fri Jan 18 18:36:41 PST 2019","","","","452","0% (0/0)","0% (0/0)","0% (0/0)","5c3e96fb5b00d_ZS54LDDNDYOA3F_589ff4daebd47"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3PXX5PX6LXZZNEBAR61US9VVMSMBAU","A23IRWAODQDAA7","Submitted","Tue Jan 15 18:40:19 PST 2019","Tue Jan 15 18:44:33 PST 2019","Fri Jan 18 18:44:33 PST 2019","","","","254","0% (0/0)","0% (0/0)","0% (0/0)","5c3e99966fceb_IRWAODQDAA7A23_23e37bd4ec8c3"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3PXX5PX6LXZZNEBAR61US9VVMSZAB6","A1NDM9R54FJMPW","Submitted","Tue Jan 15 21:09:59 PST 2019","Tue Jan 15 21:15:57 PST 2019","Fri Jan 18 21:15:57 PST 2019","","","","358","0% (0/0)","0% (0/0)","0% (0/0)","5c3ebcb1b2042_DM9R54FJMPWA1N_2840cbc9846fa"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3Q5C1WP23M214AH1UDHOEM2082Y513","A6RYBBYSWMGLI","Submitted","Tue Jan 15 18:52:58 PST 2019","Tue Jan 15 18:58:30 PST 2019","Fri Jan 18 18:58:30 PST 2019","","","","332","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9c9140ffd_YBBYSWMGLIA6R_87a13306aabdd"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3Q5ZZ9ZEVOGJFA1MTYQ3TWP8M8Z85L","A2SYRFPPV9WDEG","Submitted","Tue Jan 15 18:34:47 PST 2019","Tue Jan 15 18:47:19 PST 2019","Fri Jan 18 18:47:19 PST 2019","","","","752","100% (1/1)","0% (0/0)","0% (0/0)","5c3e984aeed6e_YRFPPV9WDEGA2S_d7903565c4065"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3RSDURM96ANYQZLXH3H0W3JNSG1EY6","ASV53ZC7ILJ7B","Submitted","Tue Jan 15 18:30:14 PST 2019","Tue Jan 15 18:38:07 PST 2019","Fri Jan 18 18:38:07 PST 2019","","","","473","0% (0/0)","0% (0/0)","0% (0/0)","5c3e97724c374_53ZC7ILJ7BASV_bdc64e87e6873"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3SB5N7Y3O35ZDIL3FQWF4EAFTJ10G8","A2ZMEAZXODAIM7","Submitted","Tue Jan 15 18:29:42 PST 2019","Tue Jan 15 18:38:32 PST 2019","Fri Jan 18 18:38:32 PST 2019","","","","530","0% (0/0)","0% (0/0)","0% (0/0)","5c3e971ad3006_MEAZXODAIM7A2Z_f59044d594df8"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3SITXWYCNVABJRJ32GT8CH6TNDTXBI","A1UQ8835I7P5CK","Submitted","Tue Jan 15 18:26:23 PST 2019","Tue Jan 15 18:33:11 PST 2019","Fri Jan 18 18:33:11 PST 2019","","","","408","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9653cc6e5_Q8835I7P5CKA1U_04fb6cdedf0b5"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3SNLUL3WO4OVFWBKOO7F6D3U5PQULA","AA87I4LIAG09P","Submitted","Tue Jan 15 18:26:34 PST 2019","Tue Jan 15 18:35:01 PST 2019","Fri Jan 18 18:35:01 PST 2019","","","","507","0% (0/0)","0% (0/0)","0% (0/0)","5c3e966589b0f_7I4LIAG09PAA8_3ff548969dc00"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3U5JL4WY5KARYSYUN1JL430NDLCX4C","A1QZ0HB1YFSBGX","Submitted","Tue Jan 15 18:27:07 PST 2019","Tue Jan 15 18:33:04 PST 2019","Fri Jan 18 18:33:04 PST 2019","","","","357","0% (0/0)","0% (0/0)","0% (0/0)","5c3e968302603_Z0HB1YFSBGXA1Q_496299139ad08"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3VNL7UK1XFKUFRMZ28E764C8PFYFT0","A2IJJOV2S8AYLW","Submitted","Tue Jan 15 18:32:33 PST 2019","Tue Jan 15 18:38:52 PST 2019","Fri Jan 18 18:38:52 PST 2019","","","","379","0% (0/0)","0% (0/0)","0% (0/0)","5c3e97c4af57b_JJOV2S8AYLWA2I_2fef00a349cc7"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3X31TUMD7XNF6ZKMM0XVVBYXUSTL12","A16DK1HX6RPDGW","Submitted","Tue Jan 15 18:33:02 PST 2019","Tue Jan 15 18:42:11 PST 2019","Fri Jan 18 18:42:11 PST 2019","","","","549","0% (0/0)","0% (0/0)","0% (0/0)","5c3e97e367ef4_DK1HX6RPDGWA16_e3cc1dda58a27"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3XXU1SWE8MWY3R80TQ458SZCVOVA0D","A5WJ4645K2R3H","Submitted","Tue Jan 15 19:00:09 PST 2019","Tue Jan 15 19:06:15 PST 2019","Fri Jan 18 19:06:15 PST 2019","","","","366","100% (3/3)","0% (0/0)","0% (0/0)","5c3e9e3e73d08_J4645K2R3HA5W_c745070ff1bed"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3Y54SXRO1LMJY9JPXX96S4DBZ2UUTV","A10VQSMGPJFSMU","Submitted","Tue Jan 15 22:12:36 PST 2019","Tue Jan 15 22:17:21 PST 2019","Fri Jan 18 22:17:21 PST 2019","","","","285","0% (0/0)","0% (0/0)","0% (0/0)","5c3ecbd12e24e_VQSMGPJFSMUA10_c1200408e97b3"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3YMTUJH0DSHKHBPAIRIOF0FH0PP4T1","A1J21DM2Z753X4","Submitted","Tue Jan 15 18:28:00 PST 2019","Tue Jan 15 18:38:46 PST 2019","Fri Jan 18 18:38:46 PST 2019","","","","646","0% (0/0)","0% (0/0)","0% (0/0)","5c3e96b3ec955_21DM2Z753X4A1J_a812b63d267fd"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3ZPPDN2SLVXJPYDP9RPKXMQWJ7HE9I","A2RSALGWK0A0L9","Submitted","Tue Jan 15 20:40:57 PST 2019","Tue Jan 15 20:44:29 PST 2019","Fri Jan 18 20:44:29 PST 2019","","","","212","0% (0/0)","0% (0/0)","0% (0/0)","5c3eb5e489314_SALGWK0A0L9A2R_89a6191f378bc"
