task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,6,0,11,-2,0,1,5c3d02eac7c52,0,-2,-2,0,A37VN02VTEQIQ7,0,0,0,0,0,0,0,6,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,2,1,4,13,-2,5,0,0,-2,0,-2,5c3d1466d8a8d,-2,-2,-2,0,A2HSFJ1STZZGM5,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,12,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,22,0,1,0,0,1,1,,0,0,4,21,0,0,0,-2,5c3d0783eeb00,-2,0,1,0,A1QZ8Q2EQZ8HN8,0,-2,0,1,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,0,6,-2,4,0,0,-2,0,-2,5c3cfcd429f58,-2,-2,-2,0,A1P458P1C6JOXP,0,-2,0,4,0,,1,5,-2,0,-2,0,-2,0,5,0,0,0,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,6,0,13,-2,0,1,5c3cee445fa7e,1,-2,-2,0,A1C7JU0JCT5SR7,0,0,0,5,0,0,0,6,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,18,0,1,0,0,1,1,,0,0,5,16,0,0,0,-2,5c3cf1b7804d2,-2,0,1,0,A3JF15KU89BIQR,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,4,1,,0,0,4,7,0,0,0,-2,5c3d324024027,-2,0,1,0,A1LK6QRCHJQGAE,0,-2,0,5,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,16,0,1,0,0,0,1,,0,1,0,15,0,0,0,-2,5c3d043ab6c52,-2,0,1,0,A29I9MZF2K96ZS,0,-2,0,4,0,,0,0,-2,1,-2,-2,1,0,0,0,-2,0,0
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,2,0,11,-2,0,1,5c3cffb2c3c30,1,-2,-2,0,A2OJ5XOEKTKRR9,0,0,0,5,0,3,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,7,-2,3,0,0,-2,0,-2,5c3cfa7aa2e0e,-2,-2,-2,0,A2UTDZAZV1DF0N,0,-2,0,3,0,,1,5,-2,0,-2,0,-2,0,6,0,0,0,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,1,1,,0,-2,3,0,0,-2,0,-1,5c3d2f4304b1e,-1,-2,-2,0,AC7QPNOH2LELF,0,-1,0,5,0,1,0,5,-1,0,-1,-2,-2,0,0,0,-2,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,1,5,-2,1,0,0,-2,0,-2,5c3e97c875dde,-2,-2,-2,0,A118AEVQ81QLG0,0,-2,0,4,0,,1,4,-2,0,-2,0,-2,0,4,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,1,0,7,-2,0,0,5c3eb9885b788,0,-2,-2,0,A14ROPJKQ4KB6V,0,0,0,1,0,0,0,6,0,0,0,-2,-2,0,0,0,-2,1,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,5,0,13,-2,0,1,5c3ed1770c8a2,1,-2,-2,0,A1WYZXOTTP17YO,0,0,0,5,0,5,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,2,1,,0,1,3,14,0,1,0,-2,5c3e9ef006902,-2,0,1,0,A2ZFHWRDU0I2VT,0,-2,0,2,0,,0,4,-2,0,-2,-2,1,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,5,-2,1,0,0,-2,0,-2,5c3e966e1da49,-2,-2,-2,0,A2ETSATXP9MTZ6,0,-2,0,5,0,,1,1,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,24,0,1,0,0,0,1,,0,1,4,21,0,0,0,-2,5c3eb38534d12,-2,0,1,0,A33ST4DW1A4PGK,0,-2,0,1,0,,0,6,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,5,5,-2,0,0,0,-2,0,-2,5c3e9df479616,-2,-2,-2,0,A1JIN7UH87A1W,0,-2,0,5,0,,1,0,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,5,1,,0,0,6,11,0,0,0,-2,5c3ebe026096a,-2,0,0,0,A3AGF9EJPNNZH5,0,-2,0,6,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,3,1,,0,1,2,13,0,1,0,-2,5c3eb6caeca09,-2,0,1,0,A3FVQ0NHNFK7OL,0,-2,0,4,0,,0,2,-2,3,-2,-2,1,0,0,0,-2,0,3
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,5,0,12,-2,0,1,5c3e9e94d2dde,1,-2,-2,0,AV7A20KYBTQHL,0,0,0,5,0,5,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,16,0,1,0,0,2,1,,0,0,1,15,0,0,0,-2,5c3e9654e79b4,-2,0,0,0,A1AF48IBEYPQWI,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,0,3,5,0,0,0,-2,5c3e966d0481f,-2,0,0,0,A1IIZZ6O79K7HH,0,-2,0,0,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,7,-2,1,0,0,-2,0,-2,5c3e985aa1982,-2,-2,-2,0,A36F9CDTOZT6XD,0,-2,0,1,0,,1,5,-2,0,-2,0,-2,0,6,0,0,0,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,4,0,11,-2,0,1,5c3e990074335,1,-2,-2,0,A2KMJE72HDDVGP,0,0,0,5,0,5,0,1,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,4,1,2,13,-2,2,0,0,-2,0,-2,5c3e9b590d497,-2,-2,-2,0,AV2IJRMZ0SW2R,0,-2,0,5,0,,1,4,-2,0,-2,0,-2,0,12,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,4,1,,0,1,0,6,0,0,0,-2,5c3e9a3b20c69,-2,0,0,0,A375QPXRIGBI51,0,-2,0,4,0,,0,0,-2,0,-2,-2,0,0,0,0,-2,0,5
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,13,-2,0,1,5c3eda80382a9,1,-2,-2,0,A3FTGEWH6KPMX,0,0,0,5,0,2,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,1,1,,0,0,1,10,0,0,0,-2,5c3e9736a9c86,-2,0,0,0,A2G0GS8LJN1YMY,0,-2,0,4,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,2,1,,0,1,1,5,0,0,0,-2,5c3e962622804,-2,0,0,0,A3802NWRT05P3D,0,-2,0,2,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,1,0,11,-2,0,1,5c3e9a7474f0b,1,-2,-2,0,ASI6KXF2GAUTQ,0,0,0,5,0,1,0,1,0,0,1,-2,-2,0,0,0,-2,1,
16,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,3,0,14,-2,0,1,5c3e980690762,1,-2,-2,0,ANZR2DCSMD0NX,0,0,0,4,0,4,0,2,0,0,1,-2,-2,0,0,0,-2,2,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,11,-2,0,1,5c3e985e1c0dd,1,-2,-2,0,AT14XH9TU3VUQ,0,0,0,2,0,1,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,1,1,,0,0,1,11,0,0,0,-2,5c3e9a529b1f7,-2,0,0,0,AFNG3YFO9EKK,0,-2,0,5,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,6,6,-2,1,0,0,-2,0,-2,5c3e9661d4052,-2,-2,-2,0,A5ZUGXCXH1QCB,0,-2,0,3,0,,1,1,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,27,0,1,0,0,2,1,,0,0,5,25,0,0,0,-2,5c3e980798f4b,-2,0,0,0,A2T7DO922H4QLM,0,-2,0,2,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,2,1,,0,1,3,6,0,0,0,-2,5c3e96cb44ef3,-2,0,0,0,A13OAZH7U7HFF4,0,-2,0,2,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,1
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,10,-2,0,1,5c3e970582426,1,-2,-2,0,A190ZOWKW3Y51O,0,0,0,4,0,4,0,4,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,2,1,,0,0,3,4,0,0,0,-2,5c3ed6a4951d5,-2,0,0,0,A2MSVA0U4214KP,0,-2,0,4,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,4
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,0,0,8,-2,0,0,5c3e982e787f0,0,-2,-2,0,A1UMHCRJJ9ZFDP,0,0,0,2,0,3,0,3,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,1,1,4,0,0,0,-2,5c3ec38c12480,-2,0,0,0,A2HO0MCZ9DF4BY,0,-2,0,3,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,2,5,-2,2,0,0,-2,0,-2,5c3ebfaf736df,-2,-2,-2,0,A29Y6H0TEM8DRA,0,-2,0,5,0,,1,4,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,11,-2,5,0,0,-2,0,-2,5c3e97f0e3208,-2,-2,-2,0,A376MIL4CLLH8R,0,-2,0,0,0,,1,6,-2,0,-2,0,-2,0,10,0,0,0,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,13,-2,0,1,5c3e98fe2a7b6,1,-2,-2,0,AQTEOABV7EA9K,0,0,0,2,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,8,-2,1,0,0,-2,0,-2,5c3e96fb5b00d,-2,-2,-2,0,A3FZS54LDDNDYO,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,3,0,1,0,0,4,1,,0,1,4,3,0,0,0,-2,5c3e99966fceb,-2,0,0,0,A23IRWAODQDAA7,0,-2,0,1,0,,0,2,-2,0,-2,-2,0,0,0,0,-2,0,3
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,1,5,-2,1,0,0,-2,0,-2,5c3ebcb1b2042,-2,-2,-2,0,A1NDM9R54FJMPW,0,-2,0,2,0,,1,3,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,2,1,,0,1,3,8,0,0,0,-2,5c3e9c9140ffd,-2,0,0,0,A6RYBBYSWMGLI,0,-2,0,3,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,6
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,15,-2,5,0,0,-2,0,-2,5c3e984aeed6e,-2,-2,-2,0,A2SYRFPPV9WDEG,0,-2,0,4,0,,1,6,-2,0,-2,0,-2,0,14,0,0,0,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,0,0,11,-2,0,1,5c3e97724c374,1,-2,-2,0,ASV53ZC7ILJ7B,0,0,0,4,0,4,0,6,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,3,1,,0,-1,5,0,0,-1,0,-2,5c3e971ad3006,-2,-1,-1,0,A2ZMEAZXODAIM7,0,-2,0,1,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,2,1,,0,0,2,5,0,0,0,-2,5c3e9653cc6e5,-2,0,0,0,A1UQ8835I7P5CK,0,-2,0,5,0,,0,4,-2,0,-2,-2,0,0,0,0,-2,0,1
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,13,-2,0,1,5c3e966589b0f,1,-2,-2,0,AA87I4LIAG09P,0,0,0,4,0,0,0,5,0,0,1,-2,-2,0,0,0,-2,1,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,10,-2,0,1,5c3e968302603,1,-2,-2,0,A1QZ0HB1YFSBGX,0,0,0,6,0,5,0,3,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,0,1,,0,0,5,12,0,0,0,-2,5c3e97c4af57b,-2,0,0,0,A2IJJOV2S8AYLW,0,-2,0,5,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,0
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,2,0,12,-2,0,1,5c3e97e367ef4,1,-2,-2,0,A16DK1HX6RPDGW,0,0,0,4,0,4,0,4,0,0,1,-2,-2,0,0,0,-2,1,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,1,0,7,-2,0,1,5c3e9e3e73d08,1,-2,-2,0,A5WJ4645K2R3H,0,0,0,5,0,4,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,1,7,-2,0,0,0,-2,0,-2,5c3ecbd12e24e,-2,-2,-2,0,A10VQSMGPJFSMU,0,-2,0,5,0,,0,2,-2,0,-2,0,-2,0,7,0,0,0,
19,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.333333333333,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,18,-2,0,0,5c3e96b3ec955,0,-2,-2,0,A1J21DM2Z753X4,0,0,0,5,0,0,0,6,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,4,0,1,0,0,6,1,,0,0,0,4,0,0,0,-2,5c3eb5e489314,-2,0,0,0,A2RSALGWK0A0L9,0,-2,0,4,0,,0,1,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,13,-2,5,0,0,-2,0,-2,5c40dcffa6faa,-2,-2,-2,0,ANUT13S1G9RWU,0,-2,0,1,0,,1,6,-2,0,-2,0,-2,0,12,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,6,-2,3,0,0,-2,0,-2,5c4132c57cab0,-2,-2,-2,0,A1UMO4VXJLSYD5,0,-2,0,1,0,,1,3,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,3,4,-2,2,0,0,-2,0,-2,5c41089f0c9f0,-2,-2,-2,0,A22EDUBB602EJD,0,-2,0,4,0,,0,3,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,9,-2,6,0,0,-2,0,-2,5c40ed07707df,-2,-2,-2,0,AHPOOKYE7V04D,0,-2,0,1,0,,1,6,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,2,1,,0,1,4,13,0,1,0,-2,5c40dbfc47211,-2,0,1,0,AVXEDARJC5HLU,0,-2,0,2,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,19,-2,4,0,0,-2,0,-2,5c40d6ef13468,-2,-2,-2,0,A1E2NMF01IPQ7T,0,-2,0,4,0,,1,5,-2,0,-2,0,-2,0,18,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,5,1,,0,0,1,5,0,0,0,-2,5c40dd2865c16,-2,0,0,0,A3V7DK5CBWTQ2I,0,-2,0,1,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,5
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,13,-2,0,1,5c40f112bddbf,1,-2,-2,0,A18WPTVQPM9LBH,0,0,0,4,0,1,0,5,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,10,-2,2,0,0,-2,0,-2,5c40f7ae49331,-2,-2,-2,0,A2CMYWI1J292YJ,0,-2,0,0,0,,1,0,-2,0,-2,0,-2,0,9,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,0,1,,0,0,0,4,0,0,0,-2,5c40d93dc9728,-2,0,0,0,A1N4P4XGQM7NXE,0,-2,0,0,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,5,1,,0,1,1,5,0,0,0,-2,5c40ec6a761d5,-2,0,0,0,A2WZYCCARBU0H2,0,-2,0,5,0,,0,1,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,3,7,-2,1,0,0,-2,0,-2,5c4112916180a,-2,-2,-2,0,A337GRSW4MSJP1,0,-2,0,5,0,,1,1,-2,0,-2,0,-2,0,6,0,0,0,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,4,0,9,-2,0,0,5c40ea69a15b2,0,-2,-2,0,A3955NOPGJSS27,0,0,0,6,0,5,0,0,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,3,2,-2,1,0,0,-2,0,-2,5c40daf673163,-2,-2,-2,0,A2C4VDQC5HQ1YP,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,3,1,,0,0,3,4,0,0,0,-2,5c40d70d3ea0c,-2,0,0,0,A8W1V4XOJT7F7,0,-2,0,2,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,6,4,-2,0,0,0,-2,0,-2,5c40fa1e61f38,-2,-2,-2,0,ALZ9NG5JT3044,0,-2,0,4,0,,0,1,-2,0,-2,0,-2,0,4,0,0,0,
7,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,6,-2,0,1,5c40dcbfbad15,1,-2,-2,0,A1NIKHUA79SWGD,0,0,0,4,0,3,0,1,0,0,1,-2,-2,0,0,0,-2,1,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,10,-2,0,0,5c41042920f17,0,-2,-2,0,A31HAUTYYU5UKJ,0,0,0,4,0,2,0,3,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,5,3,-2,5,0,0,-2,0,-2,5c40e64bef1dc,-2,-2,-2,0,A4IX77IYDCKW0,0,-2,0,5,0,,0,5,-2,0,-2,0,-2,0,3,0,0,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,2,0,12,-2,0,0,5c40da5523942,0,-2,-2,0,A1NITBXDX8TN7T,0,0,0,6,0,1,0,5,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,3,1,,0,0,2,8,0,0,0,-2,5c411ef67bc0f,-2,0,1,0,AGALE327R1BBS,0,-2,0,5,0,,0,6,-2,2,-2,-2,0,0,0,0,-2,0,6
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,8,-2,2,0,0,-2,0,-2,5c40d6d94d377,-2,-2,-2,0,A2UBEPT605E8T2,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,2,5,-2,1,0,0,-2,0,-2,5c40df39dddb8,-2,-2,-2,0,A2NTJ71O66GHP2,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,5,0,0,0,
20,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,0,0,18,-2,0,1,5c4120df1c2f5,1,-2,-2,0,AI9QOT5C5DN1P,0,0,0,5,0,3,0,0,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,2,9,-2,1,0,0,-2,0,-2,5c412f208faf2,-2,-2,-2,0,A25WOGYFDFEMQN,0,-2,0,5,0,,1,2,-2,0,-2,0,-2,0,8,0,0,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,3,0,11,-2,0,1,5c40db408ead1,1,-2,-2,0,A2V35L3RIRYYXV,0,0,0,2,0,0,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,6,3,-2,0,0,0,-2,0,-2,5c40d77234984,-2,-2,-2,0,AU01P6YB9J5JX,0,-2,0,6,0,,0,0,-2,0,-2,0,-2,0,3,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,1,1,,0,0,1,9,0,0,0,-2,5c40eb40e5863,-2,0,1,0,AXIPD0XUXF2X4,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,4
