"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3OCHAWUVGOLCCUNX8T61BKPJAHJKXQ","A3FO72CL3V3BVE","Submitted","Thu Jan 17 11:47:27 PST 2019","Thu Jan 17 11:54:29 PST 2019","Sun Jan 20 11:54:29 PST 2019","","","","422","0% (0/0)","0% (0/0)","0% (0/0)","5c40dbf2c5b76_O72CL3V3BVEA3F_a1957526fdc94"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3OE22WJIGIP66TRXGTFBNZ2OF5UUQ0","A35AJVC881HHCQ","Submitted","Thu Jan 17 11:49:42 PST 2019","Thu Jan 17 11:57:24 PST 2019","Sun Jan 20 11:57:24 PST 2019","","","","462","0% (0/0)","0% (0/0)","0% (0/0)","5c40dc5971e83_AJVC881HHCQA35_f11ad9a8f8aa5"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3P4RDNWND57KBFSKRM6O7V2R7GAIJM","A1HVP51VLTA16X","Submitted","Thu Jan 17 13:15:51 PST 2019","Thu Jan 17 13:23:19 PST 2019","Sun Jan 20 13:23:19 PST 2019","","","","448","0% (0/0)","0% (0/0)","0% (0/0)","5c40f08b9efed_VP51VLTA16XA1H_81d43865bde97"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3PMBY0YE2744S0TBD0JP7YQTY5D9CD","AGZUW2G8HHUS8","Submitted","Thu Jan 17 11:30:12 PST 2019","Thu Jan 17 11:43:51 PST 2019","Sun Jan 20 11:43:51 PST 2019","","","","819","0% (0/0)","0% (0/0)","0% (0/0)","5c40d99d1cab4_UW2G8HHUS8AGZ_e21708ead7fde"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3PWWM24LHSZRGDIZBFO5VPMW29Y28Q","A22CBH3NPSJXYN","Submitted","Thu Jan 17 13:53:57 PST 2019","Thu Jan 17 13:57:02 PST 2019","Sun Jan 20 13:57:02 PST 2019","","","","185","0% (0/0)","0% (0/0)","0% (0/0)","5c40f98a35264_CBH3NPSJXYNA22_97cdae5b17fa5"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3QRYMNZ7FYI63JZG0WXKE9LHRGSTND","A1A4FV99I596WA","Submitted","Thu Jan 17 11:27:35 PST 2019","Thu Jan 17 11:39:06 PST 2019","Sun Jan 20 11:39:06 PST 2019","","","","691","0% (0/0)","0% (0/0)","0% (0/0)","5c40d72a9e2cf_4FV99I596WAA1A_89402bee16126"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3QUO65DNQUP3LHEH1GN7YU7O05IUO0","A2T5M93NYLSGRY","Submitted","Thu Jan 17 13:46:16 PST 2019","Thu Jan 17 14:05:56 PST 2019","Sun Jan 20 14:05:56 PST 2019","","","","1180","0% (0/0)","0% (0/0)","0% (0/0)","5c40f7d8f3866_5M93NYLSGRYA2T_b315df5c4fdbc"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3QY5DC2MXRL9F41O2D4HB0YA84RUFE","AUODB4IVC82I9","Submitted","Thu Jan 17 13:46:05 PST 2019","Thu Jan 17 13:59:46 PST 2019","Sun Jan 20 13:59:46 PST 2019","","","","821","0% (0/0)","0% (0/0)","0% (0/0)","5c40f7a154552_DB4IVC82I9AUO_0981a8beffb4f"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3RSDURM96ANYQZLXH3H0W3JNSSWYE9","A1LRJ4U04532TM","Submitted","Thu Jan 17 14:02:04 PST 2019","Thu Jan 17 14:07:57 PST 2019","Sun Jan 20 14:07:57 PST 2019","","","","353","0% (0/0)","0% (0/0)","0% (0/0)","5c40fb68205b7_RJ4U04532TMA1L_2109d03f721f6"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3SKEMFQBZ36MXTMP0LU9VL8QJ9F8KD","AVJUIF9QHQRY8","Submitted","Thu Jan 17 13:42:01 PST 2019","Thu Jan 17 14:05:01 PST 2019","Sun Jan 20 14:05:01 PST 2019","","","","1380","0% (0/0)","0% (0/0)","0% (0/0)","5c40f93fd455f_UIF9QHQRY8AVJ_7d80dbca2af9f"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3TAYZSBPLL99ZXX8PDUACGMXE242SN","A2LAM2H5SSIUQH","Submitted","Thu Jan 17 12:11:22 PST 2019","Thu Jan 17 12:34:01 PST 2019","Sun Jan 20 12:34:01 PST 2019","","","","1359","0% (0/0)","0% (0/0)","0% (0/0)","5c40e18b69d87_AM2H5SSIUQHA2L_99f6155385abf"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3TY7ZAOG5FL4F4HM5HHU26280BN0K2","A1DMXEJGJY02E1","Submitted","Thu Jan 17 13:03:21 PST 2019","Thu Jan 17 13:14:06 PST 2019","Sun Jan 20 13:14:06 PST 2019","","","","645","0% (0/0)","0% (0/0)","0% (0/0)","5c40ed9dc07b7_MXEJGJY02E1A1D_ef0b73e06ecfc"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3URFVVM165JFKLSO3PYOESESK9AUZR","AUMFIVVEEU78M","Submitted","Thu Jan 17 13:17:03 PST 2019","Thu Jan 17 13:23:33 PST 2019","Sun Jan 20 13:23:33 PST 2019","","","","390","0% (0/0)","0% (0/0)","0% (0/0)","5c40f0d3e42d0_FIVVEEU78MAUM_19f3be6ed3bfa"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3VFJCI1K4Z0NDC5293FUOAB22M7RGU","A3TNWLKK5PAQF9","Submitted","Thu Jan 17 16:27:03 PST 2019","Thu Jan 17 16:35:10 PST 2019","Sun Jan 20 16:35:10 PST 2019","","","","487","0% (0/0)","0% (0/0)","0% (0/0)","5c411d5d9c34e_NWLKK5PAQF9A3T_83c2d346549c0"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3WAKVUDHUWHW0BMIKU65N8LTAG27UH","A2T79473SWZ0L6","Submitted","Thu Jan 17 13:27:45 PST 2019","Thu Jan 17 13:41:17 PST 2019","Sun Jan 20 13:41:17 PST 2019","","","","812","0% (0/0)","0% (0/0)","0% (0/0)","5c40f354ed6e6_79473SWZ0L6A2T_13be700bf47cd"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3WJEQKOXA83YAGTIP985MXIM0SQ1AK","A1SFHGT9JK9Q3Q","Submitted","Thu Jan 17 14:02:40 PST 2019","Thu Jan 17 14:10:44 PST 2019","Sun Jan 20 14:10:44 PST 2019","","","","484","0% (0/0)","0% (0/0)","0% (0/0)","5c40fb8447887_FHGT9JK9Q3QA1S_1dfba97d8aa3f"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3WS1NTTKEYDTZIP846QXMTA3SEN0FF","A12TZ1W76AGOF9","Submitted","Thu Jan 17 12:02:07 PST 2019","Thu Jan 17 12:11:10 PST 2019","Sun Jan 20 12:11:10 PST 2019","","","","543","0% (0/0)","0% (0/0)","0% (0/0)","5c40df4282a5e_TZ1W76AGOF9A12_17f7c614a4387"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3YDTZAI2WXHJ8RD1G8YE9UWM8G914K","ANNVWKERLZG9A","Submitted","Thu Jan 17 11:31:38 PST 2019","Thu Jan 17 11:38:35 PST 2019","Sun Jan 20 11:38:35 PST 2019","","","","417","0% (0/0)","0% (0/0)","0% (0/0)","5c40d81fd17cc_VWKERLZG9AANN_e776e653ed6c9"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3YW4XOSQKQMIPP7GVEPWMYUG7TV1U5","A2PGJXWUMD0M2I","Submitted","Thu Jan 17 11:26:54 PST 2019","Thu Jan 17 11:36:13 PST 2019","Sun Jan 20 11:36:13 PST 2019","","","","559","0% (0/0)","0% (0/0)","0% (0/0)","5c40d7020989e_GJXWUMD0M2IA2P_c062ee95c30df"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3Z7ISHFUH0WHMOLB0MXJI0W3NHFZ8B","A68DYK4MV2R7X","Submitted","Thu Jan 17 11:27:48 PST 2019","Thu Jan 17 11:32:12 PST 2019","Sun Jan 20 11:32:12 PST 2019","","","","264","0% (0/0)","0% (0/0)","0% (0/0)","5c40d7364af81_DYK4MV2R7XA68_54d123cbcb812"
"3PUV2Q8SV45UY1HSLENVTR7CS70BD6","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 17 11:25:39 PST 2019","50","BatchId:3502805;OriginalHitTemplateId:920937340;","7200","259200","Sun Jan 20 11:25:39 PST 2019","","","3Z7VU45IPYIZBO1Q11O43Q9V9BA1ZU","A1T208Y507O4RS","Submitted","Thu Jan 17 11:27:00 PST 2019","Thu Jan 17 11:58:48 PST 2019","Sun Jan 20 11:58:48 PST 2019","","","","1908","0% (0/0)","0% (0/0)","0% (0/0)","5c40d7313e415_208Y507O4RSA1T_94ebf1e2a7522"
