"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.doNotRedirect","Answer.surveycode","Approve","Reject"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3ON104KXQKXC9ST4DWNZ2KMDSGAW4Y","A2FL477TMKC91L","Submitted","Sun Jan 07 16:15:03 PST 2018","Sun Jan 07 16:32:10 PST 2018","Wed Jan 10 16:32:10 PST 2018","","","","1027","100% (4/4)","100% (3/3)","0% (0/0)","","5a52b81d261ae_ea718d7fcfb8a"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3QJOXOW4XJSYWIWJY0TP28WD73VME8","A3CL3Q1FZZUMRH","Submitted","Sun Jan 07 16:29:43 PST 2018","Sun Jan 07 16:48:22 PST 2018","Wed Jan 10 16:48:22 PST 2018","","","","1119","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bba053392_ab54ffdb98948"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3RXCAC0YIRQHV7Q6AU9UXTGU0EHG8R","A2XEDQ8Z1AWUD4","Submitted","Sun Jan 07 16:17:55 PST 2018","Sun Jan 07 16:33:23 PST 2018","Wed Jan 10 16:33:23 PST 2018","","","","928","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b8c5e28fa_510a84892722a"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3SKRO2GZ71S4MT2410LUGBLFTPS1KV","A1EY7WONSYGBVY","Submitted","Sun Jan 07 16:14:47 PST 2018","Sun Jan 07 16:31:51 PST 2018","Wed Jan 10 16:31:51 PST 2018","","","","1024","100% (3/3)","100% (3/3)","0% (0/0)","","5a52b873f0875_96bbbf8027cf7"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3TESA3PJ31BW86OWFYH8FG1MG5ZMMA","A2ZB24AEN6N7Y3","Submitted","Sun Jan 07 17:01:17 PST 2018","Sun Jan 07 17:16:28 PST 2018","Wed Jan 10 17:16:28 PST 2018","","","","911","100% (6/6)","100% (5/5)","0% (0/0)","","5a52c3705464d_c3a9d57052c66"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3TMSXRD2X61VHTWLQE4X4MFAGW11WR","A2ZLJ54OLKRIN3","Submitted","Sun Jan 07 16:14:59 PST 2018","Sun Jan 07 17:13:35 PST 2018","Wed Jan 10 17:13:35 PST 2018","","","","3516","0% (0/0)","0% (0/0)","0% (0/0)","","5a52bad667854_faa51c2c26887"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3TXD01ZLD4IZHO4ZIW8YKW1G70ZU4X","A3SHFOPG16PGNX","Submitted","Sun Jan 07 16:15:12 PST 2018","Sun Jan 07 16:30:05 PST 2018","Wed Jan 10 16:30:05 PST 2018","","","","893","100% (1/1)","100% (1/1)","0% (0/0)","","5a52b81e89ba7_59a053499258f"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3UN61F00HWQPXFGIS7W3KDKA0XR5RA","AHFGWXN0A2PJM","Submitted","Sun Jan 07 16:16:41 PST 2018","Sun Jan 07 16:33:15 PST 2018","Wed Jan 10 16:33:15 PST 2018","","","","994","100% (2/2)","100% (1/1)","0% (0/0)","","5a52b8774d590_c64c2a124b0fd"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3VJ40NV2QIOOL4ZS1BXXTYLJ5DSOTA","A30J4IZCMCR31F","Submitted","Sun Jan 07 16:15:11 PST 2018","Sun Jan 07 16:48:42 PST 2018","Wed Jan 10 16:48:42 PST 2018","","","","2011","0% (0/0)","0% (0/0)","0% (0/0)","","5a52b891360b6_872790b481e7c"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3WAKVUDHUWHW0BMIKU65N8LQY2SU7K","ALJ96GZYLY1KG","Submitted","Sun Jan 07 16:24:28 PST 2018","Sun Jan 07 16:59:54 PST 2018","Wed Jan 10 16:59:54 PST 2018","","","","2126","0% (0/0)","0% (0/0)","0% (0/0)","","5a52ba41f104c_dcbbd679959c0"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3WOKGM4L71HN5V21399N9NJE8390OQ","AIJEWX92UW722","Submitted","Sun Jan 07 19:40:42 PST 2018","Sun Jan 07 19:59:05 PST 2018","Wed Jan 10 19:59:05 PST 2018","","","","1103","0% (0/0)","0% (0/0)","0% (0/0)","","5a52e849b0693_d10dd9fb6841f"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3X87C8JFV6CQRGZTROKB8YKXIVWQSV","A2HA52MJN7CTLM","Submitted","Sun Jan 07 16:14:52 PST 2018","Sun Jan 07 16:36:54 PST 2018","Wed Jan 10 16:36:54 PST 2018","","","","1322","100% (1/1)","100% (1/1)","0% (0/0)","","5a52b83db562a_171bdb0965b70"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3XLBSAQ9Z4DDMAGSQH5D40050K57ZK","A2248WCN03P98C","Submitted","Sun Jan 07 16:16:46 PST 2018","Sun Jan 07 16:55:16 PST 2018","Wed Jan 10 16:55:16 PST 2018","","","","2310","0% (0/0)","0% (0/0)","0% (0/0)","","5a52c06e495f5_532f5065027b9"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3YW4XOSQKQMIPP7GVEPWMYUDVGQ1US","A2LVCS009DMEAT","Submitted","Sun Jan 07 16:15:04 PST 2018","Sun Jan 07 17:12:43 PST 2018","Wed Jan 10 17:12:43 PST 2018","","","","3459","0% (0/0)","0% (0/0)","0% (0/0)","","5a52c1344cf97_1e09975d9edfa"
"3PGQRAZX02LWDYTLSWW4W1RDPDXSY0","3XAT7XIOXZ2UV1RVTPERFSZKZBXW87","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn (if you've already done a similar HIT from this account, please refrain from doing this HIT)","robot, human-robot interaction, dialog","$1.00","Sun Jan 07 16:14:10 PST 2018","50","BatchId:3070079;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 10 16:14:10 PST 2018","","","3Z2R0DQ0JHF8PESQOIA5NZIF1YN2E6","A20CPK8PYD2V28","Submitted","Sun Jan 07 16:51:34 PST 2018","Sun Jan 07 16:56:56 PST 2018","Wed Jan 10 16:56:56 PST 2018","","","","322","0% (0/0)","0% (0/0)","0% (0/0)","","5a52c0f19cc3f_39108c50d8980"
