"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","31T4R4OBOSH0EH5IY3L5T2ZN7W07CC","A31XH0JCODWCC8","Submitted","Sat Feb 02 15:22:45 PST 2019","Sat Feb 02 15:30:42 PST 2019","Tue Feb 05 15:30:42 PST 2019","","","","477","0% (0/0)","0% (0/0)","0% (0/0)","5c56264b06ffe_XH0JCODWCC8A31_48121b53ce893"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","308Q0PEVB8EV53FB5AFBI1OOFR89IS","A35NEIPY91AVI3","Submitted","Sat Feb 02 15:21:05 PST 2019","Sat Feb 02 15:24:19 PST 2019","Tue Feb 05 15:24:19 PST 2019","","","","194","0% (0/0)","0% (0/0)","0% (0/0)","5c5625e34e4a7_NEIPY91AVI3A35_3e4c87c9851ca"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3QAVNHZ3EM5B0NXMIJQO6CR02D7LAK","A379F1RR5E3SVU","Submitted","Sat Feb 02 13:23:05 PST 2019","Sat Feb 02 13:35:33 PST 2019","Tue Feb 05 13:35:33 PST 2019","","","","748","0% (0/0)","0% (0/0)","0% (0/0)","5c560a3d8d1f9_9F1RR5E3SVUA37_94eb650b08473"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3FE2ERCCZX9QTC6LKUODOOKPW4PPOY","A3931VJ55Y4C1N","Submitted","Sat Feb 02 15:29:38 PST 2019","Sat Feb 02 15:39:43 PST 2019","Tue Feb 05 15:39:43 PST 2019","","","","605","0% (0/0)","0% (0/0)","0% (0/0)","5c5627f7b348e_31VJ55Y4C1NA39_320cc4d6b8186"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3VJ40NV2QIOOL4ZS1BXXTYLML8ZOTT","A3EAUAU8V3B5S7","Submitted","Sat Feb 02 22:06:49 PST 2019","Sat Feb 02 22:27:37 PST 2019","Tue Feb 05 22:27:37 PST 2019","","","","1248","100% (1/1)","0% (0/0)","0% (0/0)","5c56853302928_AUAU8V3B5S7A3E_b9764116a811d"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3KXIR214I4HQXCVXZCYSED6R43K423","A3GV2K564901E1","Submitted","Sat Feb 02 13:18:29 PST 2019","Sat Feb 02 13:25:47 PST 2019","Tue Feb 05 13:25:47 PST 2019","","","","438","0% (0/0)","0% (0/0)","0% (0/0)","5c5609383a0d6_V2K564901E1A3G_357521b54b716"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","33FOTY3KEMMM3VQG9N4WSS8A4ANC17","A3M4Y2O5HCRA5O","Submitted","Sat Feb 02 13:16:21 PST 2019","Sat Feb 02 13:21:57 PST 2019","Tue Feb 05 13:21:57 PST 2019","","","","336","0% (0/0)","0% (0/0)","0% (0/0)","5c5608ae7d0b5_4Y2O5HCRA5OA3M_f3746ec2c3f0e"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","30X31N5D63RY40SC2SNPIY5VU7FASN","A3N0QZ9ZKUCTCQ","Submitted","Sat Feb 02 13:18:10 PST 2019","Sat Feb 02 13:43:49 PST 2019","Tue Feb 05 13:43:49 PST 2019","","","","1539","0% (0/0)","0% (0/0)","0% (0/0)","5c560ccbc9688_0QZ9ZKUCTCQA3N_e7d94b15357f1"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3NXNZ5RS1AYYGJYFMJBERCYF1BK79I","A3UD7T9F3EMLM2","Submitted","Sat Feb 02 13:17:08 PST 2019","Sat Feb 02 13:23:42 PST 2019","Tue Feb 05 13:23:42 PST 2019","","","","394","0% (0/0)","0% (0/0)","0% (0/0)","5c5608d80051a_D7T9F3EMLM2A3U_ff6c887fb1934"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","38BQUHLA9W1K8998SEWL7KQURZ3MOO","A4A0IFEQBBSOZ","Submitted","Sat Feb 02 13:35:13 PST 2019","Sat Feb 02 13:55:16 PST 2019","Tue Feb 05 13:55:16 PST 2019","","","","1203","0% (0/0)","0% (0/0)","0% (0/0)","5c560f0a4c37c_0IFEQBBSOZA4A_f977dfccea118"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3M23Y66PO28XHYG9CF6D2T39YOPS6F","A7PZD9WCAET0","Submitted","Sat Feb 02 13:20:06 PST 2019","Sat Feb 02 13:31:48 PST 2019","Tue Feb 05 13:31:48 PST 2019","","","","702","0% (0/0)","0% (0/0)","0% (0/0)","5c56098ade712_ZD9WCAET0A7P_8a1248f64694b"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3DHE4R9OCWC69SOHUD0TN23UU86G2F","A9LRBCSM1FC93","Submitted","Sat Feb 02 16:02:40 PST 2019","Sat Feb 02 16:29:09 PST 2019","Tue Feb 05 16:29:09 PST 2019","","","","1589","0% (0/0)","0% (0/0)","0% (0/0)","5c562fa96fade_RBCSM1FC93A9L_9cd4fbd989885"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3A1COHJ8NJWVV3LHU0RCITSYV8YH85","AB1MUDVJB9IQO","Submitted","Sat Feb 02 13:19:28 PST 2019","Sat Feb 02 13:25:54 PST 2019","Tue Feb 05 13:25:54 PST 2019","","","","386","0% (0/0)","0% (0/0)","0% (0/0)","5c5609641781c_MUDVJB9IQOAB1_c139c118cf86f"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3LKC68YZ3A4GDL3MWG28GISLP1FOWF","AD1HW7IUDT5FS","Submitted","Sat Feb 02 13:18:58 PST 2019","Sat Feb 02 13:29:52 PST 2019","Tue Feb 05 13:29:52 PST 2019","","","","654","0% (0/0)","0% (0/0)","0% (0/0)","5c56094794c57_HW7IUDT5FSAD1_9b14d7c039d16"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3KKG4CDWKIZ1XWGWKLD7O0E5A9U49V","ALUKD738FTTZW","Submitted","Sat Feb 02 13:16:37 PST 2019","Sat Feb 02 13:26:44 PST 2019","Tue Feb 05 13:26:44 PST 2019","","","","607","0% (0/0)","0% (0/0)","0% (0/0)","5c5608b982e1e_KD738FTTZWALU_697d70b049547"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3YWRV122CS000PR1UZYB18HOPG38U0","AM5NTIC1E7VM6","Submitted","Sat Feb 02 13:41:16 PST 2019","Sat Feb 02 13:48:55 PST 2019","Tue Feb 05 13:48:55 PST 2019","","","","459","0% (0/0)","0% (0/0)","0% (0/0)","5c560e807254c_NTIC1E7VM6AM5_c92405feede4f"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3ZR9AIQJUBAJ12SJKPUEVPDC75340M","AON1APDELBU4T","Submitted","Sat Feb 02 13:41:02 PST 2019","Sat Feb 02 13:51:58 PST 2019","Tue Feb 05 13:51:58 PST 2019","","","","656","0% (0/0)","0% (0/0)","0% (0/0)","5c560e7273640_1APDELBU4TAON_a78e739bc70e4"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3EJJQNKU9R61D80DT9XC9AN3L0MRHR","APXQWEFAM0S5Y","Submitted","Sat Feb 02 13:18:40 PST 2019","Sat Feb 02 13:27:17 PST 2019","Tue Feb 05 13:27:17 PST 2019","","","","517","0% (0/0)","0% (0/0)","0% (0/0)","5c56093313773_QWEFAM0S5YAPX_7616c8c4b8458"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3WYP994K17SUDKSIBLY2KFRAF9NY61","APZPQ332QVEUY","Submitted","Sat Feb 02 13:38:45 PST 2019","Sat Feb 02 14:21:11 PST 2019","Tue Feb 05 14:21:11 PST 2019","","","","2546","100% (1/1)","0% (0/0)","0% (0/0)","5c5614fb7efb5_PQ332QVEUYAPZ_e3489288a95ee"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3IAEQB9FMELP9OCX67OS5OGMLN7WDP","ARVU7VYF2489E","Submitted","Sat Feb 02 13:15:59 PST 2019","Sat Feb 02 14:59:22 PST 2019","Tue Feb 05 14:59:22 PST 2019","","","","6203","0% (0/0)","0% (0/0)","0% (0/0)","5c561f61f0d0d_U7VYF2489EARV_7442a6745ff79"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3Q5ZZ9ZEVOGJFA1MTYQ3TWP8Q0W583","AWIS0MFMQ6PBS","Submitted","Sat Feb 02 18:02:06 PST 2019","Sat Feb 02 18:13:31 PST 2019","Tue Feb 05 18:13:31 PST 2019","","","","685","0% (0/0)","0% (0/0)","0% (0/0)","5c564bbb68110_S0MFMQ6PBSAWI_29511bf92df39"
