"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3NG53N1RLVKN8KJ5DDZHR2UPD5K8PL","A3N7M84SHDLU0M","Submitted","Tue Jan 15 12:40:47 PST 2019","Tue Jan 15 12:52:23 PST 2019","Fri Jan 18 12:52:23 PST 2019","","","","696","0% (0/0)","0% (0/0)","0% (0/0)","5c3e455f5e1eb_7M84SHDLU0MA3N_b14a33aa70e6b"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3O7L7BFSHEQC0Z6SDLVXAFPZ2UWIER","A1QRLJ6KICINOX","Submitted","Tue Jan 15 12:29:18 PST 2019","Tue Jan 15 12:39:18 PST 2019","Fri Jan 18 12:39:18 PST 2019","","","","600","0% (0/0)","0% (0/0)","0% (0/0)","5c3e42aaa07bd_RLJ6KICINOXA1Q_d5834e9447ee7"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3PDJHANYK5H8RP2T1LUEYFW7LK8H6T","A37G8ZMR5AIL48","Submitted","Tue Jan 15 13:30:37 PST 2019","Tue Jan 15 13:35:39 PST 2019","Fri Jan 18 13:35:39 PST 2019","","","","302","0% (0/0)","0% (0/0)","0% (0/0)","5c3e51039403b_G8ZMR5AIL48A37_6a5581c603b70"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3PPTZCWALQLNSSL7MGEJ4RH3HADQZZ","A1N1EF0MIRSEZZ","Submitted","Tue Jan 15 12:24:10 PST 2019","Tue Jan 15 13:28:05 PST 2019","Fri Jan 18 13:28:05 PST 2019","","","","3835","100% (1/1)","0% (0/0)","0% (0/0)","5c3e4ef1acd44_1EF0MIRSEZZA1N_4780ca54edc66"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3QFUFYSY9YGAY679N7DZYW0G9D14F7","A17OSPGV41FZ7P","Submitted","Tue Jan 15 11:55:49 PST 2019","Tue Jan 15 12:02:16 PST 2019","Fri Jan 18 12:02:16 PST 2019","","","","387","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3ad6879bb_OSPGV41FZ7PA17_11906f860e837"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3QXNC7EIPIWKY8YV1KQ5CXOSP3X90B","AH3YYD6G467LG","Submitted","Tue Jan 15 12:19:10 PST 2019","Tue Jan 15 13:10:12 PST 2019","Fri Jan 18 13:10:12 PST 2019","","","","3062","0% (0/0)","0% (0/0)","0% (0/0)","5c3e48b44d85f_YYD6G467LGAH3_f9dfd40306cdb"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3QY5DC2MXRL9F41O2D4HB0YA8SYFUI","A163CX53FL00A3","Submitted","Tue Jan 15 17:13:54 PST 2019","Tue Jan 15 17:22:34 PST 2019","Fri Jan 18 17:22:34 PST 2019","","","","520","0% (0/0)","0% (0/0)","0% (0/0)","5c3e85550f528_3CX53FL00A3A16_a802323c21386"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3R6P78PK7KC0TRIUDSKPOPCKQS4TGF","A3F7XWCTV8DCVH","Submitted","Tue Jan 15 13:23:24 PST 2019","Tue Jan 15 13:33:17 PST 2019","Fri Jan 18 13:33:17 PST 2019","","","","593","0% (0/0)","0% (0/0)","0% (0/0)","5c3e4f52f05b6_7XWCTV8DCVHA3F_1829472fccd57"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3RGU30DZTA967YIBC14GZO98OC2JML","A1QICXSNBZLODT","Submitted","Tue Jan 15 13:47:52 PST 2019","Tue Jan 15 14:04:24 PST 2019","Fri Jan 18 14:04:24 PST 2019","","","","992","0% (0/0)","0% (0/0)","0% (0/0)","5c3e570d98a28_ICXSNBZLODTA1Q_55e6e309ec29c"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3SNLUL3WO4OVFWBKOO7F6D3U5MHLUM","A2DUM57VSJIV4D","Submitted","Tue Jan 15 12:19:07 PST 2019","Tue Jan 15 12:26:16 PST 2019","Fri Jan 18 12:26:16 PST 2019","","","","429","0% (0/0)","0% (0/0)","0% (0/0)","5c3e403e05fe3_UM57VSJIV4DA2D_9a2cd7bc7b5a2"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3TESA3PJ31BW86OWFYH8FG1PS5YMMR","AUFUUD4WG9CVO","Submitted","Tue Jan 15 11:55:52 PST 2019","Tue Jan 15 12:02:41 PST 2019","Fri Jan 18 12:02:41 PST 2019","","","","409","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3b68051fe_UUD4WG9CVOAUF_419acdf77d428"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3TESA3PJ31BW86OWFYH8FG1PS7HMME","A2O97O0KHA4RWE","Submitted","Tue Jan 15 14:29:46 PST 2019","Tue Jan 15 14:36:55 PST 2019","Fri Jan 18 14:36:55 PST 2019","","","","429","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5ede12487_97O0KHA4RWEA2O_0078f2eebbe92"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3TOK3KHVJTJ1N62LO8UWO2T4SGIO7X","A48WNR6C4CI3J","Submitted","Tue Jan 15 11:56:46 PST 2019","Tue Jan 15 13:44:57 PST 2019","Fri Jan 18 13:44:57 PST 2019","","","","6491","100% (1/1)","0% (0/0)","0% (0/0)","5c3e538a9289a_WNR6C4CI3JA48_47f7dcd09709e"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3TUI152ZZBOQXW0ZE55RCXXR4V0Q1A","AD0NVUGLDYDYN","Submitted","Tue Jan 15 11:57:19 PST 2019","Tue Jan 15 12:01:24 PST 2019","Fri Jan 18 12:01:24 PST 2019","","","","245","100% (2/2)","0% (0/0)","0% (0/0)","5c3e3b2e2b3c3_NVUGLDYDYNAD0_25c3fecf41b08"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3TVSS0C0E11WQD8USXO7ASY8KGCTWW","A2JF3MNZUSTV1Y","Submitted","Tue Jan 15 13:58:57 PST 2019","Tue Jan 15 14:04:02 PST 2019","Fri Jan 18 14:04:02 PST 2019","","","","305","0% (0/0)","0% (0/0)","0% (0/0)","5c3e57a7d070d_F3MNZUSTV1YA2J_0d749f3a8212b"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3VBEN272MK0ZER5FOSFZEKGYO84GSP","A2Y39EF76MUQO7","Submitted","Tue Jan 15 11:56:04 PST 2019","Tue Jan 15 12:00:59 PST 2019","Fri Jan 18 12:00:59 PST 2019","","","","295","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3ad81bad0_39EF76MUQO7A2Y_c748542c61131"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3WR9XG3T63CXJDS35OFNA4NZBPI746","A18E16UFE351U6","Submitted","Tue Jan 15 11:55:43 PST 2019","Tue Jan 15 12:19:38 PST 2019","Fri Jan 18 12:19:38 PST 2019","","","","1435","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3f5a41d27_E16UFE351U6A18_661b74736c6b3"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3WRFBPLXRAP1421MLHRTWWHJX5W3NZ","A114BI2ZRYWKC0","Submitted","Tue Jan 15 13:58:39 PST 2019","Tue Jan 15 14:30:56 PST 2019","Fri Jan 18 14:30:56 PST 2019","","","","1937","0% (0/0)","0% (0/0)","0% (0/0)","5c3e5ea45b521_4BI2ZRYWKC0A11_86755d5b359e5"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3XM0HYN6NK04HLTWQGLHJCQBO8IEPQ","A22A52DRIIEV6K","Submitted","Tue Jan 15 11:55:49 PST 2019","Tue Jan 15 12:20:55 PST 2019","Fri Jan 18 12:20:55 PST 2019","","","","1506","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3c830452c_A52DRIIEV6KA22_c6a123f1d48ae"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3Y9N9SS8LYCSIQA9WNDQ0R5PJ173DU","A35ZNUIC5DU1KX","Submitted","Tue Jan 15 13:09:18 PST 2019","Tue Jan 15 13:15:13 PST 2019","Fri Jan 18 13:15:13 PST 2019","","","","355","0% (0/0)","0% (0/0)","0% (0/0)","5c3e4c19b413b_ZNUIC5DU1KXA35_b5092b25500d5"
"3TZ0XG8CBULZTD646MYJGTYLTC498K","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 11:55:09 PST 2019","50","BatchId:3500365;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 11:55:09 PST 2019","","","3Z3ZLGNNSIVM7ZEE19JA0QCO2FG3QH","A3358U09D6RYBU","Submitted","Tue Jan 15 12:00:32 PST 2019","Tue Jan 15 12:26:35 PST 2019","Fri Jan 18 12:26:35 PST 2019","","","","1563","0% (0/0)","0% (0/0)","0% (0/0)","5c3e3ee02c5a7_58U09D6RYBUA33_6be5f38c82360"
