"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3NXNZ5RS1AYYGJYFMJBERCYFW3S795","A37FQI6S9XARBT","Submitted","Sun Jan 13 15:59:33 PST 2019","Sun Jan 13 16:04:18 PST 2019","Wed Jan 16 16:04:18 PST 2019","","","","285","0% (0/0)","0% (0/0)","0% (0/0)","5c3bd0f38fa99_FQI6S9XARBTA37_59b98ba9a19a8"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3OLF68YTN92P0VNQW8NQBZMG09AAF8","A3MFK5UEUG95M3","Submitted","Sun Jan 13 12:34:57 PST 2019","Sun Jan 13 13:08:05 PST 2019","Wed Jan 16 13:08:05 PST 2019","","","","1988","100% (1/1)","0% (0/0)","0% (0/0)","5c3ba77cb17aa_FK5UEUG95M3A3M_697b67edae2e0"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3P1L2B7AD1Q02RRNS2V677B5MMLLO8","A1CXWTVNAOBU23","Submitted","Sun Jan 13 16:37:15 PST 2019","Sun Jan 13 16:38:59 PST 2019","Wed Jan 16 16:38:59 PST 2019","","","","104","0% (0/0)","0% (0/0)","0% (0/0)","5c3bd9bd75362_XWTVNAOBU23A1C_6a16076c65c32"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3P4RDNWND57KBFSKRM6O7V2R6OGIJ7","A32I3YOG804237","Submitted","Sun Jan 13 16:15:30 PST 2019","Sun Jan 13 16:19:01 PST 2019","Wed Jan 16 16:19:01 PST 2019","","","","211","0% (0/0)","0% (0/0)","0% (0/0)","5c3bd4a8a2821_I3YOG804237A32_db4c6370f05a9"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3PMBY0YE2744S0TBD0JP7YQTXED9CU","A337VY6C7PZWA3","Submitted","Sun Jan 13 14:36:27 PST 2019","Sun Jan 13 14:50:28 PST 2019","Wed Jan 16 14:50:28 PST 2019","","","","841","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbd6ecb562_7VY6C7PZWA3A33_2cef71d9d1d3d"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3PZDLQMM0TMTSG8CSR4AXBIFR83C25","A1YB9RVC9N4QZN","Submitted","Sun Jan 13 14:37:17 PST 2019","Sun Jan 13 14:41:18 PST 2019","Wed Jan 16 14:41:18 PST 2019","","","","241","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbda09de6f_B9RVC9N4QZNA1Y_c864e99659779"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3R9WASFE2ZHQ13VY803PSSDP9UHFZE","A277V4SHQB8JRS","Submitted","Sun Jan 13 12:35:10 PST 2019","Sun Jan 13 12:46:34 PST 2019","Wed Jan 16 12:46:34 PST 2019","","","","684","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba114d3ba7_7V4SHQB8JRSA27_86a5645223e3c"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3RKNTXVS3MZF2FQ1CRR7KVPPBJ14AE","AVBLMDK750VFG","Submitted","Sun Jan 13 12:37:16 PST 2019","Sun Jan 13 12:52:41 PST 2019","Wed Jan 16 12:52:41 PST 2019","","","","925","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba1816eef0_LMDK750VFGAVB_eec7d5911095f"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3SPJ033421461F7PV4SRTJWFW77JY7","A3RKO9GMVQF8ZY","Submitted","Sun Jan 13 14:37:06 PST 2019","Sun Jan 13 14:51:54 PST 2019","Wed Jan 16 14:51:54 PST 2019","","","","888","0% (0/0)","0% (0/0)","0% (0/0)","5c3bbd97d4e2e_KO9GMVQF8ZYA3R_6a7959e657277"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3T3IWE1XG6OR6GC8GOP1I3GMV04QT3","A2IAJRHM343ZQW","Submitted","Sun Jan 13 12:36:46 PST 2019","Sun Jan 13 12:44:36 PST 2019","Wed Jan 16 12:44:36 PST 2019","","","","470","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba1611da56_AJRHM343ZQWA2I_ba08e0f2f125c"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3TS1AR6UQQF7HTPSP5B618KQZ16F7O","AW9SCL2U33XET","Submitted","Sun Jan 13 12:57:02 PST 2019","Sun Jan 13 13:18:46 PST 2019","Wed Jan 16 13:18:46 PST 2019","","","","1304","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba96f423ff_SCL2U33XETAW9_a86d94c262c69"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3U0SRXB7CD6TN4MOW7SPEUKZ24ZNRF","A1WWDLR9F8RBMN","Submitted","Sun Jan 13 15:07:21 PST 2019","Sun Jan 13 15:15:58 PST 2019","Wed Jan 16 15:15:58 PST 2019","","","","517","0% (0/0)","0% (0/0)","0% (0/0)","5c3bc4dd7a078_WDLR9F8RBMNA1W_bfe3a523f3e51"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3U4J9857OECH4CDCK3PAIIT5K3CB70","A3FNC8ELMK8YJA","Submitted","Sun Jan 13 12:36:53 PST 2019","Sun Jan 13 12:43:32 PST 2019","Wed Jan 16 12:43:32 PST 2019","","","","399","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba17086c53_NC8ELMK8YJAA3F_9c43d7b4103c2"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3U5NZHP4LR3G1VKYGHTN4FNOFAQPH4","AGYMUF83F5W59","Submitted","Sun Jan 13 13:09:27 PST 2019","Sun Jan 13 13:14:35 PST 2019","Wed Jan 16 13:14:35 PST 2019","","","","308","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba911b8ad0_MUF83F5W59AGY_dfb2df065e0b2"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3VFJCI1K4Z0NDC5293FUOAB21SYRGW","A6FFYGIDYQ3MO","Submitted","Sun Jan 13 12:39:28 PST 2019","Sun Jan 13 12:48:51 PST 2019","Wed Jan 16 12:48:51 PST 2019","","","","563","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba2200952f_FYGIDYQ3MOA6F_a9902e695a46b"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3VJ40NV2QIOOL4ZS1BXXTYLMGZ2OT9","A29WHPBW1R07CT","Submitted","Sun Jan 13 16:39:12 PST 2019","Sun Jan 13 16:43:46 PST 2019","Wed Jan 16 16:43:46 PST 2019","","","","274","0% (0/0)","0% (0/0)","0% (0/0)","5c3bda4ebb7df_WHPBW1R07CTA29_163657b4ac6a6"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3VNXK88KKCJ0R9ZB4HEUXQEIILI9VI","A202K303571G62","Submitted","Sun Jan 13 12:56:05 PST 2019","Sun Jan 13 13:05:30 PST 2019","Wed Jan 16 13:05:30 PST 2019","","","","565","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba5ef21594_2K303571G62A20_277d485dcf88c"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3WMOAN2SRBYLGB355RXZFR92NAEVNI","AQJTVOCS2VFI","Submitted","Sun Jan 13 15:35:57 PST 2019","Sun Jan 13 15:43:29 PST 2019","Wed Jan 16 15:43:29 PST 2019","","","","452","0% (0/0)","0% (0/0)","0% (0/0)","5c3bcb5fba302_TVOCS2VFIAQJ_fdc45c6c41886"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3WQ3B2KGE8H3TQYAVN81H82SHHC1BT","AY9LKJE7QVHQV","Submitted","Sun Jan 13 12:41:09 PST 2019","Sun Jan 13 12:50:24 PST 2019","Wed Jan 16 12:50:24 PST 2019","","","","555","0% (0/0)","0% (0/0)","0% (0/0)","5c3ba26a77ac0_LKJE7QVHQVAY9_4d4a66c6fa605"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3WRFBPLXRAP1421MLHRTWWHJWQ73NF","A20SL254675EOK","Submitted","Sun Jan 13 13:03:23 PST 2019","Sun Jan 13 13:41:57 PST 2019","Wed Jan 16 13:41:57 PST 2019","","","","2314","0% (0/0)","0% (0/0)","0% (0/0)","5c3baeef078cf_SL254675EOKA20_27798aad0a960"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3X65QVEQI0OZT2UK2XMFC7HOX8KLCT","A1FM06OX8QRPMM","Rejected","Sun Jan 13 13:09:26 PST 2019","Sun Jan 13 13:54:04 PST 2019","Wed Jan 16 13:54:04 PST 2019","","Sun Jan 13 14:56:40 PST 2019","entered 'K9I3W5I' instead of surveycode","2678","0% (0/1)","0% (0/1)","0% (0/1)","K9I3W5I"
"3FCO4VKOZ4ECOVS24SMZU7319L3E7T","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sun Jan 13 12:32:51 PST 2019","51","BatchId:3498210;OriginalHitTemplateId:920937340;","7200","259200","Wed Jan 16 14:56:40 PST 2019","","","3Z2R0DQ0JHF8PESQOIA5NZIICKQ2EY","A1ZOLH6MN0ZH9R","Submitted","Sun Jan 13 18:57:32 PST 2019","Sun Jan 13 19:33:16 PST 2019","Wed Jan 16 19:33:16 PST 2019","","","","2144","75% (3/4)","50% (1/2)","50% (1/2)","A1ZKLH6MN0ZH9R"
