"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3QL2OFSM96JPH2X5EA2UPZLD3RFNC5","A1ZOLH6MN0ZH9R","Rejected","Wed Jan 16 19:41:01 PST 2019","Wed Jan 16 20:39:49 PST 2019","Sat Jan 19 20:39:49 PST 2019","","Wed Jan 16 23:33:23 PST 2019","entered incorrect survey code","3528","50% (3/6)","25% (1/4)","25% (1/4)","8518366"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3QRYMNZ7FYI63JZG0WXKE9LHRDETNT","A263BWSJY44OX6","Submitted","Wed Jan 16 19:36:38 PST 2019","Wed Jan 16 19:44:17 PST 2019","Sat Jan 19 19:44:17 PST 2019","","","","459","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff84a78702_3BWSJY44OX6A26_ee870b64f130d"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3R2UR8A0IAHV2L8C6LYUI16SUJ8XOW","A1OXQ0FPY67W69","Submitted","Wed Jan 16 19:41:03 PST 2019","Wed Jan 16 19:45:37 PST 2019","Sat Jan 19 19:45:37 PST 2019","","","","274","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff96cdadfd_XQ0FPY67W69A1O_3fd5bd0c347d1"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3R9WASFE2ZHQ13VY803PSSDPAIFZF9","A6B2YGTW5Z8FP","Submitted","Wed Jan 16 19:50:27 PST 2019","Wed Jan 16 19:58:06 PST 2019","Sat Jan 19 19:58:06 PST 2019","","","","459","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffb877130e_2YGTW5Z8FPA6B_649f579616f46"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3RANCT1ZVFIJ2NP8XBILSA7PT2DBUJ","A27AK750Y9M9KH","Submitted","Wed Jan 16 20:29:18 PST 2019","Wed Jan 16 20:35:25 PST 2019","Sat Jan 19 20:35:25 PST 2019","","","","367","0% (0/0)","0% (0/0)","0% (0/0)","5c4004a1468d3_AK750Y9M9KHA27_24caac555ad51"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3TUI152ZZBOQXW0ZE55RCXXR45BQ15","A3KHOW5FW32RUL","Submitted","Wed Jan 16 19:42:26 PST 2019","Wed Jan 16 19:51:23 PST 2019","Sat Jan 19 19:51:23 PST 2019","","","","537","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff9bb48eb3_HOW5FW32RULA3K_62da6b4973975"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3U088ZLJVKUVA4B3UV0XQHW3NEMW0C","A1RTL9E8MOG8FZ","Submitted","Wed Jan 16 20:03:59 PST 2019","Wed Jan 16 20:27:12 PST 2019","Sat Jan 19 20:27:12 PST 2019","","","","1393","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffeb5becc8_TL9E8MOG8FZA1R_1ffa52b6de2d0"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3U5JL4WY5KARYSYUN1JL430NDS8X4M","A3HWJSTOWKW76P","Submitted","Wed Jan 16 19:53:14 PST 2019","Wed Jan 16 20:13:08 PST 2019","Sat Jan 19 20:13:08 PST 2019","","","","1194","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffc5106b25_WJSTOWKW76PA3H_808a0cfe4cafb"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3U8YCDAGXPHQQ7FHIM1RYSEHZD5Q02","A17PGFFL4JELPD","Submitted","Wed Jan 16 19:42:27 PST 2019","Wed Jan 16 19:51:07 PST 2019","Sat Jan 19 19:51:07 PST 2019","","","","520","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff9ad414c1_PGFFL4JELPDA17_7cc060e0c1962"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3UWN2HHPUY65OJM1BWSU44PVPU0SN3","A2LL6HS87TFXT3","Submitted","Wed Jan 16 19:30:36 PST 2019","Wed Jan 16 19:49:23 PST 2019","Sat Jan 19 19:49:23 PST 2019","","","","1127","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff72d359f5_L6HS87TFXT3A2L_55f6273676228"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3VA45EW49NONCKNJZSDNNS2RP4T1O8","A3HSONMX6LNZR4","Submitted","Wed Jan 16 19:33:42 PST 2019","Wed Jan 16 19:44:01 PST 2019","Sat Jan 19 19:44:01 PST 2019","","","","619","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff7a42f901_SONMX6LNZR4A3H_f53035a764d21"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3VBEN272MK0ZER5FOSFZEKGYOIQSG7","A25K2YA4BZW2K7","Submitted","Wed Jan 16 22:09:24 PST 2019","Wed Jan 16 22:16:10 PST 2019","Sat Jan 19 22:16:10 PST 2019","","","","406","0% (0/0)","0% (0/0)","0% (0/0)","5c401c1c1165c_K2YA4BZW2K7A25_40b8f74368b98"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3VNXK88KKCJ0R9ZB4HEUXQEIJ9EV9D","A2EE7JRUB0QIUO","Submitted","Wed Jan 16 19:43:18 PST 2019","Wed Jan 16 19:48:03 PST 2019","Sat Jan 19 19:48:03 PST 2019","","","","285","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff9dd9fb52_E7JRUB0QIUOA2E_ba78805236a02"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3WETL7AQWT9XEDVGHHV72FHX6TF53C","A1X08D4R00OG52","Submitted","Wed Jan 16 22:43:20 PST 2019","Wed Jan 16 22:58:13 PST 2019","Sat Jan 19 22:58:13 PST 2019","","","","893","0% (0/0)","0% (0/0)","0% (0/0)","5c40241204a65_08D4R00OG52A1X_d9219ed0a37c2"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3WJ1OXY92AHGLGD3OUHK175UETU8AZ","A3P1RCXKFG0NH3","Submitted","Wed Jan 16 19:29:47 PST 2019","Wed Jan 16 19:32:26 PST 2019","Sat Jan 19 19:32:26 PST 2019","","","","159","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff6b609683_1RCXKFG0NH3A3P_9e0ad4a1e2349"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3WMINLGALB4IXJ3G56XP3T1D4KFAC7","A1089SKYYGN46O","Submitted","Wed Jan 16 19:28:05 PST 2019","Wed Jan 16 21:07:47 PST 2019","Sat Jan 19 21:07:47 PST 2019","","","","5982","100% (2/2)","100% (2/2)","100% (2/2)","5c400cfaf35dd_89SKYYGN46OA15_cadc32c1d42b7"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3WT783CTPBINGT88BKXLY4LJM23BC6","A2IX24RC2OV957","Submitted","Wed Jan 16 20:10:15 PST 2019","Wed Jan 16 20:19:32 PST 2019","Sat Jan 19 20:19:32 PST 2019","","","","557","0% (0/0)","0% (0/0)","0% (0/0)","5c4001794680e_X24RC2OV957A2I_3fdf750d9ef61"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3X73LLYYQ1FGYA8L02GV0QITGJLNHF","A378UUPN2051IY","Submitted","Wed Jan 16 19:58:50 PST 2019","Wed Jan 16 20:06:21 PST 2019","Sat Jan 19 20:06:21 PST 2019","","","","451","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffd80c4079_8UUPN2051IYA37_8913fd9848fe2"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3XM0HYN6NK04HLTWQGLHJCQBOIUEPM","A1CH3TODZNQCES","Submitted","Wed Jan 16 19:51:27 PST 2019","Wed Jan 16 20:22:08 PST 2019","Sat Jan 19 20:22:08 PST 2019","","","","1841","100% (2/2)","0% (0/0)","0% (0/0)","5c4001ccca47a_H3TODZNQCESA1C_886e498469633"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3YHH42UU5BGFZAZ4QHTVH6FNP7IL08","A3UDJWW0KB25HU","Submitted","Wed Jan 16 19:43:03 PST 2019","Wed Jan 16 19:59:15 PST 2019","Sat Jan 19 19:59:15 PST 2019","","","","972","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff9ce76e61_DJWW0KB25HUA3U_198ae1dabb63b"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3ZAK8W07I4FII0MYZVLW8TB62YM0US","A15QJ60WKCJN1P","Submitted","Wed Jan 16 21:52:13 PST 2019","Wed Jan 16 21:56:27 PST 2019","Sat Jan 19 21:56:27 PST 2019","","","","254","0% (0/0)","0% (0/0)","0% (0/0)","5c401813927f1_QJ60WKCJN1PA15_be3c635400536"
