task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,11,-2,0,1,5c3bbd97d4e2e,1,-2,-2,0,A3RKO9GMVQF8ZY,0,0,0,5,0,5,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,5,4,-2,1,0,0,-2,0,-2,5c3ba1611da56,-2,-2,-2,0,A2IAJRHM343ZQW,0,-2,0,6,0,,0,0,-2,0,-2,0,-2,0,4,0,0,0,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,13,-2,0,1,5c3ba96f423ff,1,-2,-2,0,AW9SCL2U33XET,0,0,0,4,0,2,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,1,1,1,6,-2,1,0,0,-2,0,-2,5c3bc4dd7a078,-2,-2,-2,0,A1WWDLR9F8RBMN,0,-2,0,5,0,,1,5,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,2,8,-2,0,0,0,-2,0,-2,5c3ba17086c53,-2,-2,-2,0,A3FNC8ELMK8YJA,0,-2,0,0,0,,1,5,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,5,4,-2,1,0,0,-2,0,-2,5c3ba911b8ad0,-2,-2,-2,0,AGYMUF83F5W59,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,2,1,,0,1,4,6,0,0,0,-2,5c3ba2200952f,-2,0,0,0,A6FFYGIDYQ3MO,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,3
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,2,0,9,-2,0,1,5c3bda4ebb7df,1,-2,-2,0,A29WHPBW1R07CT,0,0,0,6,0,4,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,3,11,-2,4,0,0,-2,0,-2,5c3ba5ef21594,-2,-2,-2,0,A202K303571G62,0,-2,0,3,0,,1,4,-2,0,-2,0,-2,0,10,0,0,0,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,3,1,,0,1,2,13,0,1,0,-2,5c3bcb5fba302,-2,0,1,0,AQJTVOCS2VFI,0,-2,0,4,0,,0,4,-2,3,-2,-2,1,0,0,0,-2,0,0
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,1,0,8,-2,0,0,5c3ba26a77ac0,0,-2,-2,0,AY9LKJE7QVHQV,0,0,0,4,0,3,0,1,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,2,1,,0,1,0,13,0,1,0,-2,5c3baeef078cf,-2,0,1,0,A20SL254675EOK,0,-2,0,6,0,,0,4,-2,1,-2,-2,1,0,0,0,-2,0,3
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,4,0,1,0,0,6,1,,0,1,0,4,0,1,0,-2,5c3e3bf086bba,-2,0,1,0,A36R9HIG037765,0,-2,0,5,0,,0,0,-2,0,-2,-2,1,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,1,9,-2,5,0,0,-2,0,-2,5c3e5e16415ca,-2,-2,-2,0,A8VAYDSZ6Z6K4,0,-2,0,1,0,,1,5,-2,0,-2,0,-2,0,8,0,0,0,
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,0,0,7,-2,0,1,5c3e726c3f343,0,-2,-2,0,A1M817OSHHYWX7,0,0,0,5,0,3,0,3,0,0,0,-2,-2,0,0,0,-2,2,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,2,0,9,-2,0,1,5c3e5e6d928e1,1,-2,-2,0,A18T3WK7J16C1B,0,0,0,5,0,1,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,3,7,-2,1,0,0,-2,0,-2,5c3e48c7aadfa,-2,-2,-2,0,A251IZWNCICC1Y,0,-2,0,1,0,,1,4,-2,0,-2,0,-2,0,6,0,0,0,
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,8,-2,0,1,5c3e60cf13506,1,-2,-2,0,A4LG89UTZF0AG,0,0,0,1,0,0,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,1,6,-2,1,0,0,-2,0,-2,5c3e535c75735,-2,-2,-2,0,A27GRRV1AJD39S,0,-2,0,2,0,,1,4,-2,0,-2,0,-2,0,5,0,0,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,11,-2,0,1,5c3e739bf4205,1,-2,-2,0,A1704AM6KQ202M,0,0,0,5,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,4,2,-2,1,0,0,-2,0,-2,5c3e7bb54871e,-2,-2,-2,0,ALW6G6Z52AJ5D,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,2,1,,0,0,1,11,0,0,0,-2,5c3e572db6cc5,-2,0,1,0,AB32VAORO0RD0,0,-2,0,5,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,3
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,9,-2,4,0,0,-2,0,-2,5c3e3aced77c6,-2,-2,-2,0,A2HC9549CZAKNN,0,-2,0,1,0,,1,5,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,0,1,,0,1,1,11,0,0,0,-2,5c3e53e3724d7,-2,0,1,0,A34M3PJ43A5IXG,0,-2,0,1,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,0
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,3,0,8,-2,0,1,5c3e4cc057eda,1,-2,-2,0,A1BIENE9M8DX6H,0,0,0,1,0,2,0,5,0,0,1,-2,-2,0,0,0,-2,2,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,0,0,12,-2,0,1,5c3e5931f1c5c,1,-2,-2,0,A12DY4HHG6MYF0,0,0,0,6,0,1,0,0,0,0,1,-2,-2,0,0,0,-2,2,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,9,-2,0,1,5c3e3b9f1b291,1,-2,-2,0,ASUYD8BPYM85M,0,0,0,5,0,0,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,4,1,,0,-1,1,0,0,-1,0,-2,5c3e3b404ad09,-2,-1,-1,0,A1NBLS0XVX1DYO,0,-2,0,5,0,,0,6,-2,0,-2,-2,-1,0,0,0,-2,0,0
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,3,0,1,0,0,6,1,,0,0,0,3,0,0,0,-2,5c3e615abf4e4,-2,0,0,0,A2LIZHB5U6575A,0,-2,0,5,0,,0,0,-2,0,-2,-2,0,0,0,0,-2,0,5
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,2,0,5,-2,0,0,5c3e3c3b11072,0,-2,-2,0,A37OUZOGQKGMW0,0,0,0,0,0,1,0,6,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,1,5,-2,1,0,0,-2,0,-2,5c3e3aefa2e15,-2,-2,-2,0,A269MCW9TB4WTQ,0,-2,0,1,0,,1,5,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,4,1,,0,0,4,8,0,0,0,-2,5c3e53157f624,-2,0,0,0,A317KHPSPG86M4,0,-2,0,3,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,3
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,5,0,10,-2,0,1,5c3e52717e3a7,1,-2,-2,0,A2JA8QB8PGYGHJ,0,0,0,6,0,6,0,5,0,0,1,-2,-2,0,0,0,-2,1,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,0,0,12,-2,0,1,5c3e3ac5487f5,1,-2,-2,0,A1TARNH07A75CG,0,0,0,2,0,0,0,0,0,0,1,-2,-2,0,0,0,-2,1,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,10,-2,0,1,5c3e4d3478733,1,-2,-2,0,A3SXRD6C8AMKKR,0,0,0,4,0,3,0,2,0,0,1,-2,-2,0,0,0,-2,1,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,0,0,9,-2,0,1,5c3e3cdeb84e4,1,-2,-2,0,A33L9GVXTWDA92,0,0,0,6,0,0,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,0,4,4,0,0,0,-2,5c3e5ef1e6bae,-2,0,0,0,A22UZT41I9G9NL,0,-2,0,5,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,3
17,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,2,0,15,-2,0,1,5c3e3b59bf43f,1,-2,-2,0,A1DX0Z20W07YOR,0,0,0,2,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,2,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,5,0,10,-2,0,1,5c3e4c1f863f4,1,-2,-2,0,A366MTQY0JG0EM,0,0,0,1,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,4,1,3,5,-2,1,0,0,-2,0,-2,5c3e3ae3b684a,-2,-2,-2,0,A1U5BE8XJRXKW3,0,-2,0,3,0,,0,1,-2,0,-2,0,-2,0,5,0,0,0,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,3,0,10,-2,0,0,5c3e455f5e1eb,0,-2,-2,0,A3N7M84SHDLU0M,0,0,0,4,0,5,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,1,1,,0,1,1,10,0,0,0,-2,5c3e42aaa07bd,-2,0,0,0,A1QRLJ6KICINOX,0,-2,0,5,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,0,1,4,0,0,0,-2,5c3e51039403b,-2,0,0,0,A37G8ZMR5AIL48,0,-2,0,1,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,4,1,,0,1,4,13,0,1,0,-2,5c3e4ef1acd44,-2,0,1,0,A1N1EF0MIRSEZZ,0,-2,0,6,0,,0,2,-2,1,-2,-2,1,0,0,0,-2,0,2
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,3,8,-2,0,0,0,-2,0,-2,5c3e3ad6879bb,-2,-2,-2,0,A17OSPGV41FZ7P,0,-2,0,5,0,,1,1,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,1,1,,0,-1,1,0,0,-1,0,-2,5c3e48b44d85f,-2,-1,-1,0,AH3YYD6G467LG,0,-2,0,2,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,4,1,,0,0,1,6,0,0,0,-2,5c3e85550f528,-2,0,0,0,A163CX53FL00A3,0,-2,0,1,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,5,0,8,-2,0,0,5c3e4f52f05b6,0,-2,-2,0,A3F7XWCTV8DCVH,0,0,0,5,0,0,0,5,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,4,8,-2,5,0,0,-2,0,-2,5c3e570d98a28,-2,-2,-2,0,A1QICXSNBZLODT,0,-2,0,6,0,,1,5,-2,0,-2,0,-2,0,7,0,0,0,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,11,-2,0,1,5c3e403e05fe3,1,-2,-2,0,A2DUM57VSJIV4D,0,0,0,5,0,3,0,1,0,0,1,-2,-2,0,0,0,-2,1,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,8,-2,0,1,5c3e3b68051fe,1,-2,-2,0,AUFUUD4WG9CVO,0,0,0,5,0,1,0,5,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,1,1,,0,1,5,12,0,1,0,-2,5c3e5ede12487,-2,0,1,0,A2O97O0KHA4RWE,0,-2,0,4,0,,0,1,-2,2,-2,-2,1,0,0,0,-2,0,0
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,3,1,3,7,-2,1,0,0,-2,0,-2,5c3e538a9289a,-2,-2,-2,0,A48WNR6C4CI3J,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,1,1,0,5,-2,2,0,0,-2,0,-2,5c3e3b2e2b3c3,-2,-2,-2,0,AD0NVUGLDYDYN,0,-2,0,4,0,,1,4,-2,0,-2,0,-2,0,4,0,0,0,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,9,-2,0,1,5c3e57a7d070d,1,-2,-2,0,A2JF3MNZUSTV1Y,0,0,0,4,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,1,
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,5,-2,0,1,5c3e3ad81bad0,1,-2,-2,0,A2Y39EF76MUQO7,0,0,0,5,0,4,0,1,0,0,1,-2,-2,0,0,0,-2,1,
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,1,0,9,-2,0,1,5c3e3f5a41d27,1,-2,-2,0,A18E16UFE351U6,0,0,0,4,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,5,2,-2,0,0,0,-2,0,-2,5c3e5ea45b521,-2,-2,-2,0,A114BI2ZRYWKC0,0,-2,0,5,0,,0,0,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,5,1,,0,0,5,8,0,0,0,-2,5c3e3c830452c,-2,0,0,0,A22A52DRIIEV6K,0,-2,0,4,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,0,1,7,0,0,0,-2,5c3e4c19b413b,-2,0,0,0,A35ZNUIC5DU1KX,0,-2,0,2,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,0
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,3,0,7,-2,0,0,5c3e3ee02c5a7,0,-2,-2,0,A3358U09D6RYBU,0,0,0,1,0,2,0,4,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,1,1,2,12,-2,6,0,0,-2,0,-2,5c3ffcd48e23b,-2,-2,-2,0,A1HCXL2AK6HCTG,0,-2,0,1,0,,1,4,-2,0,-2,0,-2,0,11,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,7,-2,0,1,5c3ff7aab2e03,0,-2,-2,0,A1Y23CIMG4LMS0,0,0,0,2,0,1,0,3,0,0,0,-2,-2,0,0,0,-2,1,
28,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,3,0,26,-2,0,1,5c3ffa10bf225,0,-2,-2,0,A176WG2Z22BG17,0,0,0,2,0,2,0,4,0,0,0,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,3,1,2,4,-2,1,0,0,-2,0,-2,5c3ff9c7cfa7e,-2,-2,-2,0,A1F2HJV6AN5JT5,0,-2,0,1,0,,0,3,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,0,1,0,6,-2,1,0,0,-2,0,-2,5c3ff8b8626b3,-2,-2,-2,0,A1J6Z70T78B35V,0,-2,0,2,0,,1,5,-2,0,-2,0,-2,0,5,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,3,0,7,-2,0,0,5c3ff6570ba81,0,-2,-2,0,A1MHLWN1K7OE6,0,0,0,4,0,1,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,4,1,,0,1,0,5,0,0,0,-2,5c40281b6001a,-2,0,0,0,AECQ7QG4CQP69,0,-2,0,6,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,5,1,,0,1,3,12,0,1,0,-2,5c401817efcbb,-2,0,1,0,A3J7116061WITU,0,-2,0,4,0,,0,3,-2,2,-2,-2,1,0,0,0,-2,0,6
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,1,1,0,9,-2,3,0,0,-2,0,-2,5c4019663bda9,-2,-2,-2,0,A1SUDQC3EKA0GW,0,-2,0,0,0,,0,5,-2,0,-2,0,-2,0,9,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,5,1,,0,0,4,5,0,0,0,-2,5c40164f89f38,-2,0,0,0,A2QWC3UE1RLPT0,0,-2,0,4,0,,0,3,-2,0,-2,-2,0,0,0,0,-2,0,5
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,5,0,8,-2,0,1,5c4023c740372,1,-2,-2,0,A3KRSNMDXWV6Z9,0,0,0,5,0,0,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,2,1,,0,0,1,5,0,0,0,-2,5c3ffa004df30,-2,0,0,0,A2YWJOUFCFQESL,0,-2,0,4,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,4,7,-2,6,0,0,-2,0,-2,5c3ffae412252,-2,-2,-2,0,A5KW7L3F7LNQV,0,-2,0,5,0,,0,0,-2,0,-2,0,-2,0,7,0,0,0,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,6,1,,0,-2,6,0,12,-2,0,0,5c401556bffab,0,-2,-2,0,ATBDSMMD3YOMM,0,0,0,5,0,5,0,5,0,0,0,-2,-2,0,0,0,-2,3,
20,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,18,-2,0,1,5c401892235cb,1,-2,-2,0,A2A1Y2EKAI03T5,0,0,0,4,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,5,8,-2,1,0,0,-2,0,-2,5c3ffd53399dd,-2,-2,-2,0,ASN25PIODXIPJ,0,-2,0,4,0,,1,5,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,1,1,,0,0,1,8,0,0,0,-2,5c3ff8e86fcf1,-2,0,1,0,A2NM1PIE9HN066,0,-2,0,6,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,3,1,,0,1,4,6,0,0,0,-2,5c4020448b56f,-2,0,0,0,A4OU304E0CBMD,0,-2,0,6,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,4,1,,0,-1,4,0,0,-1,0,-2,5c40164561466,-2,-1,-1,0,A3N5DSFS9HLS1J,0,-2,0,5,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,5
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,10,-2,0,1,5c401c021aa8f,1,-2,-2,0,A1A2T74737CO97,0,0,0,4,0,3,0,3,0,0,1,-2,-2,0,0,0,-2,1,
21,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,19,-2,0,1,5c40217992dd2,1,-2,-2,0,A11TCNVFSOAJ8U,0,0,0,5,0,3,0,3,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,6,-2,1,0,0,-2,0,-2,5c40092cf3f07,-2,-2,-2,0,AESL8Q8Z3RQY5,0,-2,0,1,0,,1,4,-2,0,-2,0,-2,0,5,0,0,0,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,8,-2,0,1,5c40173e05c26,1,-2,-2,0,A873WJQ0BFX66,0,0,0,3,0,1,0,4,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,5,4,-2,1,0,0,-2,0,-2,5c401b2b41303,-2,-2,-2,0,A111HFQSOTLI80,0,-2,0,6,0,,0,1,-2,0,-2,0,-2,0,4,0,0,0,
16,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,14,-2,0,1,5c3ffbd9e6a49,1,-2,-2,0,A1LK72MZIUGXT8,0,0,0,0,0,0,0,6,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,0,1,6,0,0,0,-2,5c3ffb8cde79a,-2,0,1,0,A3HTLXAPOBCVVO,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,2
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,3,0,9,-2,0,1,5c3ffa6585798,1,-2,-2,0,A3BEO5LDQYI65X,0,0,0,5,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,1,
