"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3M1CVSFP606MRKDZAOYKNYQU70LQAY","A26U4IKXMXT0ZA","Submitted","Fri Jan 11 12:54:50 PST 2019","Fri Jan 11 13:52:59 PST 2019","Mon Jan 14 13:52:59 PST 2019","","","","3489","0% (0/0)","0% (0/0)","0% (0/0)","5c390e9499c20_U4IKXMXT0ZAA26_cf289b88ed718"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3N2BF7Y2VQVAGSNLO11VNBTTATNHMK","A2D1MZDJBGTBMK","Submitted","Fri Jan 11 11:59:41 PST 2019","Fri Jan 11 12:03:37 PST 2019","Mon Jan 14 12:03:37 PST 2019","","","","236","0% (0/0)","0% (0/0)","0% (0/0)","5c38f5b65665c_1MZDJBGTBMKA2D_ce335b7010edb"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3N2BF7Y2VQVAGSNLO11VNBTTATNMHP","A1QA5EWFMNKGTA","Submitted","Fri Jan 11 11:59:35 PST 2019","Fri Jan 11 12:08:08 PST 2019","Mon Jan 14 12:08:08 PST 2019","","","","513","100% (1/1)","0% (0/0)","0% (0/0)","5c38f5b088cb1_A5EWFMNKGTAA1Q_28122bf5ec30d"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3OUYGIZWR7Z5QVE2I9M2YNO7TIFP07","A2IRC9ENR6E38W","Submitted","Fri Jan 11 13:32:59 PST 2019","Fri Jan 11 13:36:45 PST 2019","Mon Jan 14 13:36:45 PST 2019","","","","226","0% (0/0)","0% (0/0)","0% (0/0)","5c390b9584d04_RC9ENR6E38WA2I_ba93678d79205"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3OUYGIZWR7Z5QVE2I9M2YNO7TJU0PZ","A26O06KVPHJRRJ","Submitted","Fri Jan 11 14:01:20 PST 2019","Fri Jan 11 14:34:07 PST 2019","Mon Jan 14 14:34:07 PST 2019","","","","1967","0% (0/0)","0% (0/0)","0% (0/0)","5c3912348580f_O06KVPHJRRJA26_e47102c7e32a5"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3PPTZCWALQLNSSL7MGEJ4RH3GK6ZQK","A1NXNAKTYDFX6","Submitted","Fri Jan 11 12:11:48 PST 2019","Fri Jan 11 12:17:51 PST 2019","Mon Jan 14 12:17:51 PST 2019","","","","363","0% (0/0)","0% (0/0)","0% (0/0)","5c38f8886392b_XNAKTYDFX6A1N_0b8498abaef19"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3QILPRALQ5WN5Z7SXYMPNDPUC1IN8O","A2PTW4BGKPBVL7","Submitted","Fri Jan 11 13:21:02 PST 2019","Fri Jan 11 13:26:04 PST 2019","Mon Jan 14 13:26:04 PST 2019","","","","302","0% (0/0)","0% (0/0)","0% (0/0)","5c3908cb24857_TW4BGKPBVL7A2P_0eb53b561b379"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3QY7M81QH7NIXFH6QG23HLCV7L77KE","A3UV55HC87DO9C","Submitted","Fri Jan 11 12:22:05 PST 2019","Fri Jan 11 14:03:56 PST 2019","Mon Jan 14 14:03:56 PST 2019","","","","6111","100% (1/1)","0% (0/0)","0% (0/0)","5c3911fc29a40_V55HC87DO9CA3U_1d3f77526185f"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3R9WASFE2ZHQ13VY803PSSDP9I4FZD","A3JKTMLUUCR46A","Submitted","Fri Jan 11 12:24:22 PST 2019","Fri Jan 11 12:56:49 PST 2019","Mon Jan 14 12:56:49 PST 2019","","","","1947","0% (0/0)","0% (0/0)","0% (0/0)","5c38fd265d6d2_KTMLUUCR46AA3J_dba00c5158182"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3RGU30DZTA967YIBC14GZO98NLRJMR","A22USN27QQJZ9X","Submitted","Fri Jan 11 11:59:42 PST 2019","Fri Jan 11 12:12:11 PST 2019","Mon Jan 14 12:12:11 PST 2019","","","","749","0% (0/0)","0% (0/0)","0% (0/0)","5c38f5b55e3e7_USN27QQJZ9XA22_b2d96b579c3d6"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3TK8OJTYM1MLJWFIL6ARJGEXNF6PVF","A2WYKV7OTIRQPZ","Submitted","Fri Jan 11 14:00:54 PST 2019","Fri Jan 11 14:12:16 PST 2019","Mon Jan 14 14:12:16 PST 2019","","","","682","0% (0/0)","0% (0/0)","0% (0/0)","5c39122c4fdf5_YKV7OTIRQPZA2W_8825b37fd0823"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3TVSS0C0E11WQD8USXO7ASY8JPWTWX","A1FIB8Z98NOY6X","Submitted","Fri Jan 11 12:08:58 PST 2019","Fri Jan 11 12:20:44 PST 2019","Mon Jan 14 12:20:44 PST 2019","","","","706","0% (0/0)","0% (0/0)","0% (0/0)","5c38f809bf7f0_IB8Z98NOY6XA1F_ad011ffd48d11"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3TY7ZAOG5FL4F4HM5HHU2628Z7QK0G","A11J5L43JXFWOJ","Submitted","Fri Jan 11 12:04:12 PST 2019","Fri Jan 11 12:18:23 PST 2019","Mon Jan 14 12:18:23 PST 2019","","","","851","0% (0/0)","0% (0/0)","0% (0/0)","5c38f7df325ba_J5L43JXFWOJA11_32733972b9ed8"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3VE8AYVF8MYBH7UBZA3CF8GLAA9F8M","A3CMWYLWMENHLZ","Submitted","Fri Jan 11 12:48:05 PST 2019","Fri Jan 11 12:54:14 PST 2019","Mon Jan 14 12:54:14 PST 2019","","","","369","0% (0/0)","0% (0/0)","0% (0/0)","5c39010c22671_MWYLWMENHLZA3C_8f54b2f69c37d"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3VELCLL3GKKT67AQ0PUX0YTDW3WF1T","ATVQ3NO7BTJD4","Submitted","Fri Jan 11 12:33:03 PST 2019","Fri Jan 11 12:39:47 PST 2019","Mon Jan 14 12:39:47 PST 2019","","","","404","0% (0/0)","0% (0/0)","0% (0/0)","5c38fd8553e38_Q3NO7BTJD4ATV_ae886c1aa2183"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3VP0C6EFSGXUJ334SIARQK431H96ME","A2L22HZ50T83UK","Submitted","Fri Jan 11 14:09:57 PST 2019","Fri Jan 11 14:15:51 PST 2019","Mon Jan 14 14:15:51 PST 2019","","","","354","100% (1/1)","0% (0/0)","0% (0/0)","5c39146dc6965_22HZ50T83UKA2L_c154513907324"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3WI0P0II61TK1SVB7DEMIP85ORVRDH","A3D755O9XF02U6","Submitted","Fri Jan 11 15:31:38 PST 2019","Fri Jan 11 15:40:29 PST 2019","Mon Jan 14 15:40:29 PST 2019","","","","531","0% (0/0)","0% (0/0)","0% (0/0)","5c3927602c1c1_755O9XF02U6A3D_0b83a8abd0789"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3WMINLGALB4IXJ3G56XP3T1D3KBAC2","A1E8WU0ER9WT88","Submitted","Fri Jan 11 12:34:54 PST 2019","Fri Jan 11 13:02:24 PST 2019","Mon Jan 14 13:02:24 PST 2019","","","","1650","0% (0/0)","0% (0/0)","0% (0/0)","5c3901fabccb0_8WU0ER9WT88A1E_1f9ec3b1d33c0"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3WMOAN2SRBYLGB355RXZFR92N1IVN4","A3U8N8SH1V6BVH","Submitted","Fri Jan 11 15:54:13 PST 2019","Fri Jan 11 15:57:09 PST 2019","Mon Jan 14 15:57:09 PST 2019","","","","176","0% (0/0)","0% (0/0)","0% (0/0)","5c392cb121fa9_8N8SH1V6BVHA3U_30fd142577a38"
"34YWR3PJ28B7CKJZEYRI3HELH9DX0I","3UY9ZAUDMDSS3V8BM9R328OZRUZLAH","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 15 and 40 minutes with an average of 25 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Jan 11 11:58:55 PST 2019","50","BatchId:3496999;OriginalHitTemplateId:920937340;","7200","259200","Mon Jan 14 11:58:55 PST 2019","","","3ZV9H2YQQD8RRWA0DIIGSFUAPQJW3J","A24R2B9V9LN3AS","Submitted","Fri Jan 11 12:02:42 PST 2019","Fri Jan 11 12:39:17 PST 2019","Mon Jan 14 12:39:17 PST 2019","","","","2195","0% (0/0)","0% (0/0)","0% (0/0)","5c38fd5574c5c_R2B9V9LN3ASA24_e58393a8ae2aa"
